review,predictedReview,sentiment,ActualSentiment
"Another very good Mann flick thanks to the father/son combination of Walter Brennan and Jimmy Stewart. Brennan (Ben Tatum) is often the comedic conscience of either Stewart or Wayne (Red River/ Rio Bravo). He's there to see that the younger man takes the ride fork or bend. ""You're wrong Mr. Dunston"". Jeff Webster(Stewart) gives off the impression he cares only for himself but it is clear he cannot desert Brennan. John McIntire is excellent as the law of Skagway with due respect for the trappings of justice over the reality of it. Another key theme is helping people and in turn being helped by people. The loner can do neither and suffers for it.<br /><br />The caption above plays on Tatum's assertion that he can't live without his coffee. This nicotine addiction proves fatal. Probably the first and last time on the screen.<br /><br />I recommend this film and now own the DVD.","REVIEW_ Another very good Mann flick thanks to the father/son combination of Walter Brennan and Jimmy Stewart. Brennan (Ben Tatum) is often the comedic conscience of either Stewart or Wayne (Red River/ Rio Bravo). He's there to see that the younger man takes the ride fork or bend. ""You're wrong Mr. Dunston"". Jeff Webster(Stewart) gives off the impression he cares only for himself but it is clear he cannot desert Brennan. John McIntire is excellent as the law of Skagway with due respect for the trappings of justice over the reality of it. Another key theme is helping people and in turn being helped by people. The loner can do neither and suffers for it.<br /><br />The caption above plays on Tatum's assertion that he can't live without his coffee. This nicotine addiction proves fatal. Probably the first and last time on the screen.<br /><br />I recommend this film and now own the DVD. !!! ",1, positive 
"I saw this movie again as an assignment for my management class. Were to mainly comment on the different management styles and ideas on quality(of the product). I did rent this one back in the eighties and I remember it to be good(but not great)movie. I've always liked Michael Keaton's style and delivery. He was a perfect fit for the movie.<br /><br />I am surprised to see some of the low ratings for this movie. I grant you yes it's no Oscar winner but it does have decent comedic value. It's more of a subtle comedy rather than a all-out comedy farce. I also find some of those that felt this was an inaccurate film on cultural and business differences. I beg to differ. I grant you again that there are a lot of generalities and dramatizations but then again this is Hollywood film not a documentary. From what I've read about differences between Automakers on both sides of the Pacific at that time many of the principle ideas were accurate for the time.<br /><br />Some of the basic differences were that Japanese workers made to feel as part of the company as a whole. Teamwork was emphasized. They perhaps made the company above all else. Where American workers had more of a management verses labor type of relationship. The individual was more important than the company. I'll probably get some hate email over that comment I'm sure.<br /><br />Another difference was how quality was viewed and whose responsibility it was to fix. In many Japanese plants defects or problems are examined and fixed at the time it is discovered. Rather as one character in the movie put it ""it was the dealers(meaning car dealer) problem"".<br /><br />Many of these things are probably dated but I'm sure some are still around as many US car makers are still struggling to keep up with the Japanese. If one is more interested in the subject of American, European and Japanese automakers I can recommend a book that studies this subject in more detail and was done around the same time period. The book is called ""The machine that changed the world"" by James Womack, Daniel Jones and Daniel Roos. It's about a study of automakers during and before the time period that this movie covers. Parts are bit dry but I think you'll find that it backs up much the movie also.","REVIEW_ I saw this movie again as an assignment for my management class. Were to mainly comment on the different management styles and ideas on quality(of the product). I did rent this one back in the eighties and I remember it to be good(but not great)movie. I've always liked Michael Keaton's style and delivery. He was a perfect fit for the movie.<br /><br />I am surprised to see some of the low ratings for this movie. I grant you yes it's no Oscar winner but it does have decent comedic value. It's more of a subtle comedy rather than a all-out comedy farce. I also find some of those that felt this was an inaccurate film on cultural and business differences. I beg to differ. I grant you again that there are a lot of generalities and dramatizations but then again this is Hollywood film not a documentary. From what I've read about differences between Automakers on both sides of the Pacific at that time many of the principle ideas were accurate for the time.<br /><br />Some of the basic differences were that Japanese workers made to feel as part of the company as a whole. Teamwork was emphasized. They perhaps made the company above all else. Where American workers had more of a management verses labor type of relationship. The individual was more important than the company. I'll probably get some hate email over that comment I'm sure.<br /><br />Another difference was how quality was viewed and whose responsibility it was to fix. In many Japanese plants defects or problems are examined and fixed at the time it is discovered. Rather as one character in the movie put it ""it was the dealers(meaning car dealer) problem"".<br /><br />Many of these things are probably dated but I'm sure some are still around as many US car makers are still struggling to keep up with the Japanese. If one is more interested in the subject of American, European and Japanese automakers I can recommend a book that studies this subject in more detail and was done around the same time period. The book is called ""The machine that changed the world"" by James Womack, Daniel Jones and Daniel Roos. It's about a study of automakers during and before the time period that this movie covers. Parts are bit dry but I think you'll find that it backs up much the movie also. ????? ",1, positive 
"if you're a sucker for corny movies and are looking to see something you don't need to pay close attention to, this might be worth watching. the story itself is very unrealistic. the dialogue is also not very believable. it is doubtful you will find yourself relating to any of these characters because none of them are very likable. the acting could've been a lot worse. victoria pratt is noticeably out of place with the rest of the cast, as she seems to have a lot of potential and talent as an actress. while it's not saying much, this is one of the best acting performances i've seen from tori spelling. she appears to be getting better with age. overall, this extremely melodramatic movie is mediocre at best.","REVIEW_ if you're a sucker for corny movies and are looking to see something you don't need to pay close attention to, this might be worth watching. the story itself is very unrealistic. the dialogue is also not very believable. it is doubtful you will find yourself relating to any of these characters because none of them are very likable. the acting could've been a lot worse. victoria pratt is noticeably out of place with the rest of the cast, as she seems to have a lot of potential and talent as an actress. while it's not saying much, this is one of the best acting performances i've seen from tori spelling. she appears to be getting better with age. overall, this extremely melodramatic movie is mediocre at best. iknow, do NOT pay to see this movie. ",0, negative 
"I thought I had seen this film before as the plot summary sounded familiar. However, when I watched it one afternoon (in need of some mindless-but-amusing entertainment), I didn't recognise anything - if I had seen it before, I must have blocked the horror of it from my memory.<br /><br />This film is dreadful, and it shows its age. In fact, it looks older than it is: more like a mid-80s moronic comedy. Whilst I am a fan of toilet humour and can see the funny side of many things, this is ""comedy"" at its most puerile and homophobic. The plot is as thin as a Supermodel, which wouldn't bother me if only the film were funny.<br /><br />There is only one amusing line in the whole film, spoken by the character Louis: ""Looks like somebody threw away a perfectly good white boy!"" In fact, Louis is the only likable character (and that's not saying much). James and Carl are the type of irritating, immature men that a sensible woman would run a mile from, their practical jokes about as humorous as the war in Iraq; the character of Susan Wilkins is colourless (looks like Julia Roberts, but lacks her charisma) and there is zero chemistry between her and Carl - though it may be unfair to blame the actress, as I don't know what she could have done with such a poorly written part; and the villain is neither funny nor scary nor memorable.<br /><br />There is good trash and bad trash. This is trash that definitely should not be recycled.","REVIEW_ I thought I had seen this film before as the plot summary sounded familiar. However, when I watched it one afternoon (in need of some mindless-but-amusing entertainment), I didn't recognise anything - if I had seen it before, I must have blocked the horror of it from my memory.<br /><br />This film is dreadful, and it shows its age. In fact, it looks older than it is: more like a mid-80s moronic comedy. Whilst I am a fan of toilet humour and can see the funny side of many things, this is ""comedy"" at its most puerile and homophobic. The plot is as thin as a Supermodel, which wouldn't bother me if only the film were funny.<br /><br />There is only one amusing line in the whole film, spoken by the character Louis: ""Looks like somebody threw away a perfectly good white boy!"" In fact, Louis is the only likable character (and that's not saying much). James and Carl are the type of irritating, immature men that a sensible woman would run a mile from, their practical jokes about as humorous as the war in Iraq; the character of Susan Wilkins is colourless (looks like Julia Roberts, but lacks her charisma) and there is zero chemistry between her and Carl - though it may be unfair to blame the actress, as I don't know what she could have done with such a poorly written part; and the villain is neither funny nor scary nor memorable.<br /><br />There is good trash and bad trash. This is trash that definitely should not be recycled. **********/********* ",0, negative 
"For a film about a killer this is surprisingly dull.<br /><br />Nothing much happens and even when things do happen they don't generate any real excitement or interest.<br /><br />The acting is good from the two leads, Cassetti in particular delivers a great performance combining the certainty and stupidity of Succo but the rest of the cast also do what they need to.<br /><br />The problem is that there is poor writing and direction and the fact that as a true story it isn't interesting, Succo is not a unique character, he isn't interesting or exciting.<br /><br />Films of this sort normally try to generate tension or empathy or outrage and this generates nothing except a feeling of regret that you wasted your time watching it.","REVIEW_ For a film about a killer this is surprisingly dull.<br /><br />Nothing much happens and even when things do happen they don't generate any real excitement or interest.<br /><br />The acting is good from the two leads, Cassetti in particular delivers a great performance combining the certainty and stupidity of Succo but the rest of the cast also do what they need to.<br /><br />The problem is that there is poor writing and direction and the fact that as a true story it isn't interesting, Succo is not a unique character, he isn't interesting or exciting.<br /><br />Films of this sort normally try to generate tension or empathy or outrage and this generates nothing except a feeling of regret that you wasted your time watching it. ???? ",0, negative 
"This is the kind of film one watches in gape-jawed, horrified silence, and yet continues to watch, mesmerized, as if watching a train wreck in slow motion. And yet, in the back of your mind, thoughts are churning: ""Who on EARTH green-lighted this garbage?""<br /><br />Some of the preceding user comments say things like, ""A good way to introduce children to Laurel and Hardy"" -- an insult to children everywhere. That children would need some sort of training plan to learn to love slapstick comedy shows a profound misunderstanding of the nature of children the world over. Others have commented on the faithfulness of the two stars' characterizations of Laurel and Hardy to which I would respond: so WHAT? One would think that the rash of movie BOMBS based on beloved series (Rocky and Bullwinkle, Avengers, Flipper, Mod Squad, ad nauseam) would have taught Hollywood that there are some things that simply can't be recreated. The films of Laurel and Hardy are readily available on video: why bother with this?<br /><br />As for F. Murray Abraham, a fine actor of stage and screen... well, all I can say is, he must have been in trouble with the IRS.<br /><br />Run, don't walk, away from the television if this trash comes on!","REVIEW_ This is the kind of film one watches in gape-jawed, horrified silence, and yet continues to watch, mesmerized, as if watching a train wreck in slow motion. And yet, in the back of your mind, thoughts are churning: ""Who on EARTH green-lighted this garbage?""<br /><br />Some of the preceding user comments say things like, ""A good way to introduce children to Laurel and Hardy"" -- an insult to children everywhere. That children would need some sort of training plan to learn to love slapstick comedy shows a profound misunderstanding of the nature of children the world over. Others have commented on the faithfulness of the two stars' characterizations of Laurel and Hardy to which I would respond: so WHAT? One would think that the rash of movie BOMBS based on beloved series (Rocky and Bullwinkle, Avengers, Flipper, Mod Squad, ad nauseam) would have taught Hollywood that there are some things that simply can't be recreated. The films of Laurel and Hardy are readily available on video: why bother with this?<br /><br />As for F. Murray Abraham, a fine actor of stage and screen... well, all I can say is, he must have been in trouble with the IRS.<br /><br />Run, don't walk, away from the television if this trash comes on! !!! ",0, negative 
"Hines and Goforth, the perpetrators of this crime, begin on the wrong foot first step, by assuming that Wells wrote Gothic horror and that all of his lines are meant to be taken seriously. That simply isn't true. Wells was very much an inheritor of the Enlightenment, and his main concern was that Victorian self-satisfaction might leave the British unprepared for the world the new technology could produce - both the good and the bad.<br /><br />Two terrible consequences follow - the protagonist is portrayed as a wimpy screamer (I was reminded of Fay Wray in the original King Kong), rather than a man struggling to live out the ironies of an unbelievable catastrophe; and the dialog reeks of 'Victorianisms' uttered seriously that Welles clearly meant to be taken tongue in cheek.<br /><br />All of this looks suspiciously like Ed Wood with an enormous budget to waste on CGI effects - which by the way are so poorly accomplished, the Warner Bros. cartoon factory of the 1940s could have done a better job. (Gobs of spattered blood looked like red balloons, I expected them to float away any minute.) Think The Yellow Submarine as done by the old EC Comics.<br /><br />Worse yet is the loss of theme, which robs the film of any reason to exist. Although the makers of this film return the story to its Victorian era, they utterly miss the uncanny way Wells' story predicted many of the horrors of the First World War - a fact not unnoticed by Wells himself, who, after the war, reworked the theme in The Shape of Things to Come.<br /><br />Without any theme, all we have here are a lot of people running around getting blasted into cartoon balloons, when they're not trying out for a high school production of a drunken student's rewrite of Macbeth.<br /><br />Really, this is the worst, most senseless piece of drivel I have suffered through since a friend talked me into seeing the Eastern European cartoon ""Fantastic Planet"" thirty years ago. That film was so pretentiously dull, my friend and I and two total strangers gave up ridiculing it about half-way through, and sat near the screen playing cards, using the movie as light by which to see the cards - its only usefulness, as far as any of us could tell.<br /><br />But I already have electric lighting in my apartment, so I didn't need this put-down of Wells for anything.<br /><br />Do not avoid this film - steal every copy you can (don't pay a cent) and burn each and every one of them. God in his wisdom created us just for this purpose.","REVIEW_ Hines and Goforth, the perpetrators of this crime, begin on the wrong foot first step, by assuming that Wells wrote Gothic horror and that all of his lines are meant to be taken seriously. That simply isn't true. Wells was very much an inheritor of the Enlightenment, and his main concern was that Victorian self-satisfaction might leave the British unprepared for the world the new technology could produce - both the good and the bad.<br /><br />Two terrible consequences follow - the protagonist is portrayed as a wimpy screamer (I was reminded of Fay Wray in the original King Kong), rather than a man struggling to live out the ironies of an unbelievable catastrophe; and the dialog reeks of 'Victorianisms' uttered seriously that Welles clearly meant to be taken tongue in cheek.<br /><br />All of this looks suspiciously like Ed Wood with an enormous budget to waste on CGI effects - which by the way are so poorly accomplished, the Warner Bros. cartoon factory of the 1940s could have done a better job. (Gobs of spattered blood looked like red balloons, I expected them to float away any minute.) Think The Yellow Submarine as done by the old EC Comics.<br /><br />Worse yet is the loss of theme, which robs the film of any reason to exist. Although the makers of this film return the story to its Victorian era, they utterly miss the uncanny way Wells' story predicted many of the horrors of the First World War - a fact not unnoticed by Wells himself, who, after the war, reworked the theme in The Shape of Things to Come.<br /><br />Without any theme, all we have here are a lot of people running around getting blasted into cartoon balloons, when they're not trying out for a high school production of a drunken student's rewrite of Macbeth.<br /><br />Really, this is the worst, most senseless piece of drivel I have suffered through since a friend talked me into seeing the Eastern European cartoon ""Fantastic Planet"" thirty years ago. That film was so pretentiously dull, my friend and I and two total strangers gave up ridiculing it about half-way through, and sat near the screen playing cards, using the movie as light by which to see the cards - its only usefulness, as far as any of us could tell.<br /><br />But I already have electric lighting in my apartment, so I didn't need this put-down of Wells for anything.<br /><br />Do not avoid this film - steal every copy you can (don't pay a cent) and burn each and every one of them. God in his wisdom created us just for this purpose. P.S. The DVD is almost complete, now please God how I ever will get a copy of it! And I am a pretty patient man! ",0, negative 
"Chaplin was great a silent comedian, but many silent era stars fell when the public heard their voices in the first talkies. In my opinion, Chaplin's voice simply did not fit his silent characters that made him rich and famous. His career never recovered when sound came to film. Contrary to most of the reviews I have read, Chaplin's lifestyle and politics did not help his popularity with the average viewer who expected to be entertained by Chaplin the comedian, and not spend their entertainment dollar watching Chaplin's political commentary.<br /><br />Despite Chaplin's awards and knighthood, I would take exception to his ""contributions"" to humanity. The Great Dictator was made at the same time Stalin's brutal dictatorship was having it's show trials, and both Dictators signed the agreement that lead to invasion of Poland by both Dictators. WWII started in an attempt to save Poland. The Nazi's were defeated in 6 years, but Poland disappeared as a sovereign country. This happened during the time this film was made and the investigations of Hollywood by the Federal government. Had Chaplin included Joe Stalin in this satire,in addition to including the Italian dictator, perhaps he would have had less criticism about his politics by the politicians. The Soviet's mistreatment of Jews and dissidents exceeded the Nazi's in time and numbers.<br /><br />Judged simply as a film, many of the gags were too topical to be understood by younger viewers, who wouldn't know who Goebbels, Goring or Mussolini were. A classic piece of art must stand the test of time. Classic Greek Tragedy, the Mona Lisa and Beethoven's 9th are still enjoyed centuries after their creation because they are timeless. Films which rely on topical political commentary or currently popular social views usually do not outlast the generation in which they are made. But those that address issues that are common to all generations will probably live forever and receive a high rating from me.<br /><br />Chaplin, as the writer, director and lead actor must take the blame for what I judge as a dated and tiresome film.<br /><br />Chaplin's apologists have excused his decision to leave the country that made him rich and famous. If Chaplin found the US so offensive, why didn't he return to his native land. Great Britian fought the Nazi'with blood and money. What did Switzerland contribute in the fight against the European dictators? Switzerland is like a country club that picks and chooses its members based on race and class, and cares little about people who can't join the club.","REVIEW_ Chaplin was great a silent comedian, but many silent era stars fell when the public heard their voices in the first talkies. In my opinion, Chaplin's voice simply did not fit his silent characters that made him rich and famous. His career never recovered when sound came to film. Contrary to most of the reviews I have read, Chaplin's lifestyle and politics did not help his popularity with the average viewer who expected to be entertained by Chaplin the comedian, and not spend their entertainment dollar watching Chaplin's political commentary.<br /><br />Despite Chaplin's awards and knighthood, I would take exception to his ""contributions"" to humanity. The Great Dictator was made at the same time Stalin's brutal dictatorship was having it's show trials, and both Dictators signed the agreement that lead to invasion of Poland by both Dictators. WWII started in an attempt to save Poland. The Nazi's were defeated in 6 years, but Poland disappeared as a sovereign country. This happened during the time this film was made and the investigations of Hollywood by the Federal government. Had Chaplin included Joe Stalin in this satire,in addition to including the Italian dictator, perhaps he would have had less criticism about his politics by the politicians. The Soviet's mistreatment of Jews and dissidents exceeded the Nazi's in time and numbers.<br /><br />Judged simply as a film, many of the gags were too topical to be understood by younger viewers, who wouldn't know who Goebbels, Goring or Mussolini were. A classic piece of art must stand the test of time. Classic Greek Tragedy, the Mona Lisa and Beethoven's 9th are still enjoyed centuries after their creation because they are timeless. Films which rely on topical political commentary or currently popular social views usually do not outlast the generation in which they are made. But those that address issues that are common to all generations will probably live forever and receive a high rating from me.<br /><br />Chaplin, as the writer, director and lead actor must take the blame for what I judge as a dated and tiresome film.<br /><br />Chaplin's apologists have excused his decision to leave the country that made him rich and famous. If Chaplin found the US so offensive, why didn't he return to his native land. Great Britian fought the Nazi'with blood and money. What did Switzerland contribute in the fight against the European dictators? Switzerland is like a country club that picks and chooses its members based on race and class, and cares little about people who can't join the club. !!! ",0, negative 
"Sure, he became rapidly uneven after this film, but from ""Knife In the Water"" up till ""The Tenant"", Roman Polanski could always be counted on to deliver something fascinating and unique. Despite many running themes (alienation, paranoia), no two of his films are really alike. The story of this is somewhat similar to his own ""Repulsion"" from ten years earlier, but the tone is completely different. ""The Tenant"" manages to balance darker than dark absurdity (I'm a bit hesitant on calling it humor, even though the protagonists bizarre behavior and dialog was occasionally funny) with some truly suspenseful paranoia. Polanski was always a master at building unease, and moments in this film are almost unbearably creepy. The overall weirdness of the film is also a plus.<br /><br />In addition to Polanski's exquisite as usual direction, the rest of the cast and crew offer great contributions. Polanski the actor is often overshadowed by Polanski the director, but his performance here truly captures his characters awkwardness and sense of being an outcast. The themes of social discrimination make this film more than just strangeness for the sake of being strange. The rest of the cast offers strong performances also, especially Isabelle Adjani's sympathetic turn, and Melyvn Douglas and Shelley Winters' appropriately annoying ones. ""The Tenant"" is often underrated because of how ready people are to heap praise on both ""Repulsion"" and ""Rosemary's Baby"", but its just as brilliant as either of those classics. (9/10)","REVIEW_ Sure, he became rapidly uneven after this film, but from ""Knife In the Water"" up till ""The Tenant"", Roman Polanski could always be counted on to deliver something fascinating and unique. Despite many running themes (alienation, paranoia), no two of his films are really alike. The story of this is somewhat similar to his own ""Repulsion"" from ten years earlier, but the tone is completely different. ""The Tenant"" manages to balance darker than dark absurdity (I'm a bit hesitant on calling it humor, even though the protagonists bizarre behavior and dialog was occasionally funny) with some truly suspenseful paranoia. Polanski was always a master at building unease, and moments in this film are almost unbearably creepy. The overall weirdness of the film is also a plus.<br /><br />In addition to Polanski's exquisite as usual direction, the rest of the cast and crew offer great contributions. Polanski the actor is often overshadowed by Polanski the director, but his performance here truly captures his characters awkwardness and sense of being an outcast. The themes of social discrimination make this film more than just strangeness for the sake of being strange. The rest of the cast offers strong performances also, especially Isabelle Adjani's sympathetic turn, and Melyvn Douglas and Shelley Winters' appropriately annoying ones. ""The Tenant"" is often underrated because of how ready people are to heap praise on both ""Repulsion"" and ""Rosemary's Baby"", but its just as brilliant as either of those classics. (9/10) ******** ",1, positive 
"William Shatner in small doses is tolerable. Unfortunately, instead of leaving his character as a minor irritation, and in that moderately amusing, it has been seen fit to enlarge his role and overdo it. Just as occurred in the original Star Trek series. I guess I will never understand American humour, which frequently goes 'over the top' to get the message through. I vote with my feet. I no longer watch the show, which is a shame, because the rest of the cast were good. It is pity that Shatner's overdone role also, affects James Spader's performance. But the majority demonstrate the way society is going, I guess. I don't travel the same routes. Frank","REVIEW_ William Shatner in small doses is tolerable. Unfortunately, instead of leaving his character as a minor irritation, and in that moderately amusing, it has been seen fit to enlarge his role and overdo it. Just as occurred in the original Star Trek series. I guess I will never understand American humour, which frequently goes 'over the top' to get the message through. I vote with my feet. I no longer watch the show, which is a shame, because the rest of the cast were good. It is pity that Shatner's overdone role also, affects James Spader's performance. But the majority demonstrate the way society is going, I guess. I don't travel the same routes. Frank vernon is a charming person. He makes me want to visit the places he is travelling. I have no need to go there. I like the place he is in. It is a very nice and pleasant place indeed. I would like to live in this sort of life. ",0, negative 
