review,predictedReview,sentiment,ActualSentiment
"CONTAINS ""SPOILER"" INFORMATION. Watch this director's other film, ""Earth"", at some point. It's a better film, but this one isn't bad just different.<br /><br />A rare feminist point of view from an Indian filmmaker. Tradition, rituals, duty, secrets, and the portrayal of strict sex roles make this an engaging and culturally dynamic film viewing experience. All of the married characters lack the ""fire"" of the marriage bed with their respective spouses. One husband is celibate and commits a form of spiritual ""adultery"" by giving all of his love, honor, time and respect to his religious swami (guru). His wife is lonely and yearns for intimacy and tenderness which she eventually finds with her closeted lesbian sister-in-law who comes to live in their house with her unfaithful husband. This unfaithful husband is openly in love with his Chinese mistress but was forced into marriage with a (unbeknownest to him) lesbian. They only have sex once when his closet lesbian wife loses her virginity.<br /><br />A servant lives in the house and he eventually reveals the secret that the two women are lovers. Another significant character is the elderly matriarch who is unable to speak or care for herself due to a stroke. However, she uses a ringing bell to communicate her needs as well as her displeasure with the family members. She lets them know through her bell or by pounding her fist that she knows exacly what's going on in the house and how much she disapproves.<br /><br />In the end, the truth about everybody comes out and the two female lovers end up running away together. But, not before there is an emotional scene between the swami-addicted husband and his formerly straight wife. Her sari catches on fire and at first we think she is going to die. However, we see the two women united in the very last scene of the movie.<br /><br />The writer/director of this film challenges her culture's traditions, but she shows us individual human beings who are trapped by their culture and gender. We come to really care about the characters and we don't see them as stereotypes. Each on surprises us with their humanity, vulgarity, tenderness, anger, and spirit.","REVIEW_ CONTAINS ""SPOILER"" INFORMATION. Watch this director's other film, ""Earth"", at some point. It's a better film, but this one isn't bad just different.<br /><br />A rare feminist point of view from an Indian filmmaker. Tradition, rituals, duty, secrets, and the portrayal of strict sex roles make this an engaging and culturally dynamic film viewing experience. All of the married characters lack the ""fire"" of the marriage bed with their respective spouses. One husband is celibate and commits a form of spiritual ""adultery"" by giving all of his love, honor, time and respect to his religious swami (guru). His wife is lonely and yearns for intimacy and tenderness which she eventually finds with her closeted lesbian sister-in-law who comes to live in their house with her unfaithful husband. This unfaithful husband is openly in love with his Chinese mistress but was forced into marriage with a (unbeknownest to him) lesbian. They only have sex once when his closet lesbian wife loses her virginity.<br /><br />A servant lives in the house and he eventually reveals the secret that the two women are lovers. Another significant character is the elderly matriarch who is unable to speak or care for herself due to a stroke. However, she uses a ringing bell to communicate her needs as well as her displeasure with the family members. She lets them know through her bell or by pounding her fist that she knows exacly what's going on in the house and how much she disapproves.<br /><br />In the end, the truth about everybody comes out and the two female lovers end up running away together. But, not before there is an emotional scene between the swami-addicted husband and his formerly straight wife. Her sari catches on fire and at first we think she is going to die. However, we see the two women united in the very last scene of the movie.<br /><br />The writer/director of this film challenges her culture's traditions, but she shows us individual human beings who are trapped by their culture and gender. We come to really care about the characters and we don't see them as stereotypes. Each on surprises us with their humanity, vulgarity, tenderness, anger, and spirit. !!! ",1, positive 
"Altioklar: Master of the thieves. <br /><br />Watch some movie, steal some parts of them, write a script... It must be very easy to be a director in Turkey. I think Altioklar watched ""Identity (2003)"", ""Saw (2004)"", a few series which is about crime, murder etc. then he said ""Eureka, eureka""(i have found it!) after that he wrote the script of the movie.<br /><br />You can guess the murderer at the beginning of the movie. It took only 10 minutes for me. He shouted ""I'm the murderer, i'm the murderer."". There is no mystery. <br /><br />Tamer Karadagli is same(sux). Exaggerated mimics, funny macho man. <br /><br />There is only one good thing in the movie. The performance of Demet Evgar is very good. You may see the movie just for that.","REVIEW_ Altioklar: Master of the thieves. <br /><br />Watch some movie, steal some parts of them, write a script... It must be very easy to be a director in Turkey. I think Altioklar watched ""Identity (2003)"", ""Saw (2004)"", a few series which is about crime, murder etc. then he said ""Eureka, eureka""(i have found it!) after that he wrote the script of the movie.<br /><br />You can guess the murderer at the beginning of the movie. It took only 10 minutes for me. He shouted ""I'm the murderer, i'm the murderer."". There is no mystery. <br /><br />Tamer Karadagli is same(sux). Exaggerated mimics, funny macho man. <br /><br />There is only one good thing in the movie. The performance of Demet Evgar is very good. You may see the movie just for that. !!!! There is one good scene: The confrontation between the good and bad man.<br /><br />I gave it a 10 out of 10. ",0, positive 
"This version of ""The Lost Horizon"" is actually not a bad film at all. I think the problem is people like to pick on musicals, especially those made in the 70s. I saw the film upon its original release in 1973 (I was ten) and really enjoyed it, the music especially. (Burt Bacharach has always been a favorite.) The story is fun, the acting is good, and technically it's excellent. Sure, there are one or two rather silly dance numbers, but hey, you can't win 'em all. I have this film on video and watch it every so often...and I enjoy it each and every time!","REVIEW_ This version of ""The Lost Horizon"" is actually not a bad film at all. I think the problem is people like to pick on musicals, especially those made in the 70s. I saw the film upon its original release in 1973 (I was ten) and really enjoyed it, the music especially. (Burt Bacharach has always been a favorite.) The story is fun, the acting is good, and technically it's excellent. Sure, there are one or two rather silly dance numbers, but hey, you can't win 'em all. I have this film on video and watch it every so often...and I enjoy it each and every time! ********* My vote: 10/10 (Best performance = probably Yvonne De Carlo) ",1, positive 
"((NB: Spoiler warning, such as it is!))<br /><br />First off, this is a teen slasher flick -- the Spam-In-A-Cabin genre, as Joe Bob Briggs piquantly put it. If you're looking for Roshambo, this isn't it and wasn't going to BE it. I'm desperately unimpressed by stabs at its cinematography, directing or acting performances.<br /><br />Secondly, this wasn't Zuniga's first horror flick, it was her first screen appearance period, cinema, TV, whatever. For what it is worth; neither is Daphne Zuniga Susan Sarandon or Katherine Hepburn.<br /><br />Thirdly, you have to give even a lame slasher flick props. Sure, it follows the deeply insulting formulaic message of its genre: any young woman having or showing interest in sex is beef on the hoof, and the harvest time is now.<br /><br />Except this one gives the chop to the sweet, virginal protagonist as well! Now THERE is a mediocre teen death film that has the courage of its convictions! Interesting that this was said ingenue's only film role. Another One Hit Wonder, except that term gives the lass too much credit.<br /><br />(Then again, this film probably has one of the highest percentage of one-movie actors in history. Of the nineteen credited actors, a whopping thirteen never appeared in any other film. Three appeared in one other movie by the same producers. Only one other besides Zuniga has as many as six screen credits. What was this, the Has Been And Never Were Mutual Aid Society?)<br /><br />Granted, I saw this a long time ago on late night cable when I was bored and never anticipate being that bored in my life again, but I see no reason to hunt down everyone involved and toss them in the incinerator with Joanne.<br /><br />2/10.","REVIEW_ ((NB: Spoiler warning, such as it is!))<br /><br />First off, this is a teen slasher flick -- the Spam-In-A-Cabin genre, as Joe Bob Briggs piquantly put it. If you're looking for Roshambo, this isn't it and wasn't going to BE it. I'm desperately unimpressed by stabs at its cinematography, directing or acting performances.<br /><br />Secondly, this wasn't Zuniga's first horror flick, it was her first screen appearance period, cinema, TV, whatever. For what it is worth; neither is Daphne Zuniga Susan Sarandon or Katherine Hepburn.<br /><br />Thirdly, you have to give even a lame slasher flick props. Sure, it follows the deeply insulting formulaic message of its genre: any young woman having or showing interest in sex is beef on the hoof, and the harvest time is now.<br /><br />Except this one gives the chop to the sweet, virginal protagonist as well! Now THERE is a mediocre teen death film that has the courage of its convictions! Interesting that this was said ingenue's only film role. Another One Hit Wonder, except that term gives the lass too much credit.<br /><br />(Then again, this film probably has one of the highest percentage of one-movie actors in history. Of the nineteen credited actors, a whopping thirteen never appeared in any other film. Three appeared in one other movie by the same producers. Only one other besides Zuniga has as many as six screen credits. What was this, the Has Been And Never Were Mutual Aid Society?)<br /><br />Granted, I saw this a long time ago on late night cable when I was bored and never anticipate being that bored in my life again, but I see no reason to hunt down everyone involved and toss them in the incinerator with Joanne.<br /><br />2/10. ******** ",0, negative 
"You don't have to spend much time watching this made for TV movie or series pilot or whatever it was intended to be to figure out just what lies in store. The incredibly bad musical score makes its debut from the start. Seriously, if this isn't the worst theme I've ever heard, I certainly can't remember it. While the acting talent is available here, from Jeff Bridges to Carl Betz, Vera Miles, and Sal Mineo, the writing is atrocious and the story is contrived, filled with insipid stereotypes, and an obvious ripoff from Ken Kesey. Why must Hollywood always present tales from the sixties as if the so-called hippies were all unidimensional morons? It's too bad that such an interesting era in our exceptionally conformist social experience is generally depicted by out and out garbage so that the least offensive of the genre is now accepted as reasonably authentic when almost none of it comes even close to the way things really were. The best I've seen to date is a memoir called Looking Back by a guy named Becker, but who else has even heard of it? No one in Hollywood, that's for sure. They're too busy pushing tripe like this groaner of a movie to bother with reality.","REVIEW_ You don't have to spend much time watching this made for TV movie or series pilot or whatever it was intended to be to figure out just what lies in store. The incredibly bad musical score makes its debut from the start. Seriously, if this isn't the worst theme I've ever heard, I certainly can't remember it. While the acting talent is available here, from Jeff Bridges to Carl Betz, Vera Miles, and Sal Mineo, the writing is atrocious and the story is contrived, filled with insipid stereotypes, and an obvious ripoff from Ken Kesey. Why must Hollywood always present tales from the sixties as if the so-called hippies were all unidimensional morons? It's too bad that such an interesting era in our exceptionally conformist social experience is generally depicted by out and out garbage so that the least offensive of the genre is now accepted as reasonably authentic when almost none of it comes even close to the way things really were. The best I've seen to date is a memoir called Looking Back by a guy named Becker, but who else has even heard of it? No one in Hollywood, that's for sure. They're too busy pushing tripe like this groaner of a movie to bother with reality. ******** ",0, negative 
"The film is bad. There is no other way to say it. The story is weak and outdated, especially for this country. I don't think most people know what a ""walker"" is or will really care. I felt as if I was watching a movie from the 70's. The subject was just not believable for the year 2007, even being set in DC. I think this rang true for everyone else who watched it too as the applause were low and quick at the end. Most didn't stay for the Q&A either.<br /><br />I don't think Schrader really thought the film out ahead of time. Many of the scenes seemed to be cut short as if they were never finished or he just didn't know how to finish them. He jumped from one scene to the next and you had to try and figure out or guess what was going on. I really didn't get Woody's (Carter) private life or boyfriend either. What were all the ""artistic"" male bondage and torture pictures (from Iraq prisons) about? What was he thinking? I think it was his very poor attempt at trying to create this dark private subculture life for Woody's character (Car). It didn't work. It didn't even seem to make sense really.<br /><br />The only good thing about this film was Woody Harrelson. He played his character (Car) flawlessly. You really did get a great sense of what a ""walker"" may have been like (say twenty years ago). He was great and most likely will never get recognized for it. <br /><br />As for Lauren, Lily and Kristin... Boring.<br /><br />Don't see it! It is painful! Unless you are a true Harrelson fan.","REVIEW_ The film is bad. There is no other way to say it. The story is weak and outdated, especially for this country. I don't think most people know what a ""walker"" is or will really care. I felt as if I was watching a movie from the 70's. The subject was just not believable for the year 2007, even being set in DC. I think this rang true for everyone else who watched it too as the applause were low and quick at the end. Most didn't stay for the Q&A either.<br /><br />I don't think Schrader really thought the film out ahead of time. Many of the scenes seemed to be cut short as if they were never finished or he just didn't know how to finish them. He jumped from one scene to the next and you had to try and figure out or guess what was going on. I really didn't get Woody's (Carter) private life or boyfriend either. What were all the ""artistic"" male bondage and torture pictures (from Iraq prisons) about? What was he thinking? I think it was his very poor attempt at trying to create this dark private subculture life for Woody's character (Car). It didn't work. It didn't even seem to make sense really.<br /><br />The only good thing about this film was Woody Harrelson. He played his character (Car) flawlessly. You really did get a great sense of what a ""walker"" may have been like (say twenty years ago). He was great and most likely will never get recognized for it. <br /><br />As for Lauren, Lily and Kristin... Boring.<br /><br />Don't see it! It is painful! Unless you are a true Harrelson fan. !!!> ",0, negative 
"this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it!","REVIEW_ this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it! !!!!!!! ",0, negative 
"The opening scene makes you feel like you're watching a high school play. But I've seen high school plays with better acting! Every line was delivered so obviously that I felt like I was watching actors work instead of seeing characters. I found the character development to be poor and the acting very forced! I found that 25 minutes into the movie, I really didn't care what happened anymore because the plot was overly obvious and I was bored. I kept hanging in there, waiting for the film to redeem itself, but it never happened. Sister Theresa was overly sweet, even for a nun, yet appeared impulsive and slightly manipulative. All in all, I was mighty disappointed.","REVIEW_ The opening scene makes you feel like you're watching a high school play. But I've seen high school plays with better acting! Every line was delivered so obviously that I felt like I was watching actors work instead of seeing characters. I found the character development to be poor and the acting very forced! I found that 25 minutes into the movie, I really didn't care what happened anymore because the plot was overly obvious and I was bored. I kept hanging in there, waiting for the film to redeem itself, but it never happened. Sister Theresa was overly sweet, even for a nun, yet appeared impulsive and slightly manipulative. All in all, I was mighty disappointed. !!! Watch this movie only if you've got absolutely nothing else to do and you must see the ""Devil's Plaything"". This is low budget junk! ",0, negative 
"Christophe Lambert once said he was still making movies only to make good and easy money. When I see his latest releases, I can believe that.<br /><br />Beowulf is, all in all, in the ""good"" part of the crap movies : there are some good thrill scenes, indeed. The actors themselves aren't too bad. But the plot is silly, the ""Mortal Kombat""-like music has nothing to do here, the ending is really s****y...<br /><br />Really, the only good thing about it is that me and my friends could laugh about how uninteresting it was. I even wish I wasted my money on something else.<br /><br />","REVIEW_ Christophe Lambert once said he was still making movies only to make good and easy money. When I see his latest releases, I can believe that.<br /><br />Beowulf is, all in all, in the ""good"" part of the crap movies : there are some good thrill scenes, indeed. The actors themselves aren't too bad. But the plot is silly, the ""Mortal Kombat""-like music has nothing to do here, the ending is really s****y...<br /><br />Really, the only good thing about it is that me and my friends could laugh about how uninteresting it was. I even wish I wasted my money on something else.<br /><br />  If you watch Beowulf, keep an eye out for the ""hilarious"" fight scene where Lambert puts his hands on his hips and kicks one of the bad guys in the face (in the top of his head). Seriously, that's the funniest scene of all time in any movie I've seen. ",0, negative 
"Sorry, but Jacqueline Hyde (get it??? - Jack L and Hyde - Jekyll & Hyde) has some of the worst acting this side of hardcore porn, not to mention a script apparently written by a first-grader with undiagnosed learning disabilities.<br /><br />Jackie Hyde inherits an old mansion by a grandfather she never knew she had. Guess who? Yes, an inventor of the special formula that slowly takes over one's body and mind - yes, that Mr. Hyde! <br /><br />Despite some nice skin scenes, this film fails to register any feeling or emotion other than uncontrollable laughter.<br /><br />As much as poor Jackie tries she just can't stay away from granddaddy's special formula and the result is an hour and half of wasted time.","REVIEW_ Sorry, but Jacqueline Hyde (get it??? - Jack L and Hyde - Jekyll & Hyde) has some of the worst acting this side of hardcore porn, not to mention a script apparently written by a first-grader with undiagnosed learning disabilities.<br /><br />Jackie Hyde inherits an old mansion by a grandfather she never knew she had. Guess who? Yes, an inventor of the special formula that slowly takes over one's body and mind - yes, that Mr. Hyde! <br /><br />Despite some nice skin scenes, this film fails to register any feeling or emotion other than uncontrollable laughter.<br /><br />As much as poor Jackie tries she just can't stay away from granddaddy's special formula and the result is an hour and half of wasted time. !!!!!!! ",0, negative 
