review,predictedReview,sentiment,ActualSentiment
"We have reached the ceiling of implausibility with this movie. Basically, Dinosaurs come aboard this ship piloted by some weird old fart named Neweyes(which I needed after I watched this movie). Apparently, Neweyes hears the wishes of children everywhere and decides that he should grant the wish of children that Dinosaurs be brought into modern times to be seen by everybody for shameless exploitation. The dinosaurs eat this stuff that makes them smarter(Too bad the screenwriters didn't have it). By the way, does it seem weird that out of ALL the wishes of the children in the world, Neweyes grants the wish of bringing Dinosaurs to modern times? Why not grant the wishes of kids to stop famine? Disease? War? I mean come on! Doesn't Neweyes have anything better to do with all this power he has??? Finally, when the Dinosaurs get to modern times they start singing, dancing and wrecking havoc(basically the kind of thing you might see on a bad LSD trip, I mean where else could you see a T-Rex playing golf and jumping on a balloon of Spider-man?). They end up in the circus and Neweyes Brother Screweyes(???) makes the kids that have befriended the dinosaurs sign a blank contract. Why? Why would kids sign a blank contract??? Screweyes says that if the dinosaurs take some...""Brain-Drain"" That he will let the children go. The dinosaurs instead of tearing apart the evil Screweyes limb from limb, give in and agree to his terms. What?! This is stupid! They could have just menaced him, made him drop the contract, eaten it then walked off with the kids. I think the filmmakers were trying to show that violence is bad, which is a moot point when finally the dinosaurs escape and a bunch of crows envelop Screweyes and apparently completely eat him. Oh yeah, that's not violent at all! We're back makes no sense, it's not fun, it's goofy, it's stupid, poorly written and contains some of the biggest plot holes ever committed to film. Even for a kid's film... this is BAD.","REVIEW_ We have reached the ceiling of implausibility with this movie. Basically, Dinosaurs come aboard this ship piloted by some weird old fart named Neweyes(which I needed after I watched this movie). Apparently, Neweyes hears the wishes of children everywhere and decides that he should grant the wish of children that Dinosaurs be brought into modern times to be seen by everybody for shameless exploitation. The dinosaurs eat this stuff that makes them smarter(Too bad the screenwriters didn't have it). By the way, does it seem weird that out of ALL the wishes of the children in the world, Neweyes grants the wish of bringing Dinosaurs to modern times? Why not grant the wishes of kids to stop famine? Disease? War? I mean come on! Doesn't Neweyes have anything better to do with all this power he has??? Finally, when the Dinosaurs get to modern times they start singing, dancing and wrecking havoc(basically the kind of thing you might see on a bad LSD trip, I mean where else could you see a T-Rex playing golf and jumping on a balloon of Spider-man?). They end up in the circus and Neweyes Brother Screweyes(???) makes the kids that have befriended the dinosaurs sign a blank contract. Why? Why would kids sign a blank contract??? Screweyes says that if the dinosaurs take some...""Brain-Drain"" That he will let the children go. The dinosaurs instead of tearing apart the evil Screweyes limb from limb, give in and agree to his terms. What?! This is stupid! They could have just menaced him, made him drop the contract, eaten it then walked off with the kids. I think the filmmakers were trying to show that violence is bad, which is a moot point when finally the dinosaurs escape and a bunch of crows envelop Screweyes and apparently completely eat him. Oh yeah, that's not violent at all! We're back makes no sense, it's not fun, it's goofy, it's stupid, poorly written and contains some of the biggest plot holes ever committed to film. Even for a kid's film... this is BAD. ********SPOILER******** I can't believe that this movie actually went to theaters, it should have at least been on video, and I'm a movie lover, so I have no choice but to watch it once, maybe twice, if I can find a theater that shows it. I would avoid it at all costs, this is a waste of time. ",0, negative 
"This was a crappy, miserably acted movie based on sublimated male fantasies. A shame that it was based in Texas, an otherwise excellent state. I would recommend this movie to no-one, and wish that it had never entered my consciousness as I am now so irritated that I wasted my brain cells even paying the slightest attention to it.","REVIEW_ This was a crappy, miserably acted movie based on sublimated male fantasies. A shame that it was based in Texas, an otherwise excellent state. I would recommend this movie to no-one, and wish that it had never entered my consciousness as I am now so irritated that I wasted my brain cells even paying the slightest attention to it. ..... ",0, negative 
"One wonders how the script came to be written.<br /><br />Wayne and the other performers do an OK job but as it is neither comedy, romantic thriller or anything else it is all rather disappointing.<br /><br />One feels as if one of the threads had been pursued it could have been something worthwhile. It is nonetheless interesting to see a real turkey of a story made just before the USA became directly involved with the war. I wonder if the surrounding politics had something to do with trying to make a movie for all tastes but ending up with something that pleases no one.<br /><br />Nonetheless it has historical value.","REVIEW_ One wonders how the script came to be written.<br /><br />Wayne and the other performers do an OK job but as it is neither comedy, romantic thriller or anything else it is all rather disappointing.<br /><br />One feels as if one of the threads had been pursued it could have been something worthwhile. It is nonetheless interesting to see a real turkey of a story made just before the USA became directly involved with the war. I wonder if the surrounding politics had something to do with trying to make a movie for all tastes but ending up with something that pleases no one.<br /><br />Nonetheless it has historical value. ick, how many times have we had to deal with Vietnam vets? ",0, negative 
"Like the other guy said It sux , you can count the words that have been said in that entire movie on one of your hands, Too nudity , she got naked like 7 or 8 times in a 1 and a half , well past the nudity you'll find a porno behind that film , He f**ked her all movie long, bad acting, bad story,bad language, Carmen was swearing all movie long , so you get out of that movie, pornografic scenes and dirty language, A lot of gaps in the movie, a big silence every now and then The only good thing in that movie is the beautiful places were it has been shot, otherwise it's an hour and a half of your life that you'll gonna waste so if u gonna watch that movie Good luck It really Sux","REVIEW_ Like the other guy said It sux , you can count the words that have been said in that entire movie on one of your hands, Too nudity , she got naked like 7 or 8 times in a 1 and a half , well past the nudity you'll find a porno behind that film , He f**ked her all movie long, bad acting, bad story,bad language, Carmen was swearing all movie long , so you get out of that movie, pornografic scenes and dirty language, A lot of gaps in the movie, a big silence every now and then The only good thing in that movie is the beautiful places were it has been shot, otherwise it's an hour and a half of your life that you'll gonna waste so if u gonna watch that movie Good luck It really Sux !!!!!!!!! ",0, negative 
"A true wholesome American story about teenagers who are interested in launching their own rocket in a rural West Virginia coal mining town, after the launch of Sputnik in 1957.<br /><br />Through trial, tribulations and perseverance beyond belief, they are ultimately able to achieve their goals.<br /><br />Jake Gyllenhaal, as the leader of the group, is excellent in the title role. As his motivating science teacher, Laura Linney is quite good but her southern accent is over the top.<br /><br />There is a standout supporting performance by Chris Cooper, a head miner, who wants his son to follow in his footsteps, but gradually comes around at film's end.<br /><br />What makes this film so unusual for our times is that there are no bed-hopping scenes and no profanity whatsoever. It is the epitome of an American story that is well done.<br /><br />Besides the science angle, we have the father-son disagreement, football scholarships as a way to escape coal mining, and the loving spirit of family.<br /><br />Why aren't pictures like this recognized more at award times?","REVIEW_ A true wholesome American story about teenagers who are interested in launching their own rocket in a rural West Virginia coal mining town, after the launch of Sputnik in 1957.<br /><br />Through trial, tribulations and perseverance beyond belief, they are ultimately able to achieve their goals.<br /><br />Jake Gyllenhaal, as the leader of the group, is excellent in the title role. As his motivating science teacher, Laura Linney is quite good but her southern accent is over the top.<br /><br />There is a standout supporting performance by Chris Cooper, a head miner, who wants his son to follow in his footsteps, but gradually comes around at film's end.<br /><br />What makes this film so unusual for our times is that there are no bed-hopping scenes and no profanity whatsoever. It is the epitome of an American story that is well done.<br /><br />Besides the science angle, we have the father-son disagreement, football scholarships as a way to escape coal mining, and the loving spirit of family.<br /><br />Why aren't pictures like this recognized more at award times? Because they are so heart-warming. ",1, positive 
"For one thing, he produced this movie. It has the feel of later movies with international casts that are dubbed. The opening credits tell us it was filmed in Vienna.<br /><br />Bey was a delight in the Universal adventure movies of the 1940s. He was also superb in a movie I saw maybe ten years ago but have never heard of since: ""The Amazing Mr. X."" Maybe it was Dr. X. I remember it as a thrilling and frightening movie.<br /><br />This one is pretty wooden, unfortunately. The plot isn't easy to follow. When I got the hang of it, I was disappointed anyway.<br /><br />Francis Lederer looks great as a concert pianist. He was a very handsome leading man ten or 15 years earlier. He never really caught on as a major star, though he should have.<br /><br />This isn't terrible but it's pretty heavy going.","REVIEW_ For one thing, he produced this movie. It has the feel of later movies with international casts that are dubbed. The opening credits tell us it was filmed in Vienna.<br /><br />Bey was a delight in the Universal adventure movies of the 1940s. He was also superb in a movie I saw maybe ten years ago but have never heard of since: ""The Amazing Mr. X."" Maybe it was Dr. X. I remember it as a thrilling and frightening movie.<br /><br />This one is pretty wooden, unfortunately. The plot isn't easy to follow. When I got the hang of it, I was disappointed anyway.<br /><br />Francis Lederer looks great as a concert pianist. He was a very handsome leading man ten or 15 years earlier. He never really caught on as a major star, though he should have.<br /><br />This isn't terrible but it's pretty heavy going. .. ",0, negative 
"Does this film suck!! Horrible acting, horrible script, horrible effects, horrible horrible horrible!! Nothing redeeming here for even the most die-hard of horror fans! A crazy killer stalks students at a college. People are showing up dead in the hallways, but still, class carries on as normal??? After about the 4th body, I would think that they could allow the students a few days break! LOL. This about as bad as it gets folks. This film should be shown as a means of torture to criminals. You have been warned!","REVIEW_ Does this film suck!! Horrible acting, horrible script, horrible effects, horrible horrible horrible!! Nothing redeeming here for even the most die-hard of horror fans! A crazy killer stalks students at a college. People are showing up dead in the hallways, but still, class carries on as normal??? After about the 4th body, I would think that they could allow the students a few days break! LOL. This about as bad as it gets folks. This film should be shown as a means of torture to criminals. You have been warned! !!!!!!! ",0, negative 
"This movie lacks in everything. Except Bobby deol, who in his own standards is mediocre, no one in this movie has come close to act in a single scene. Kangana is complete fake in her acting.<br /><br />The great Anupam Kher has a guest appearance and is better in those 2 minutes than bobby in the whole movie. The music does'nt compliment the movie<br /><br />that well. The contrast in Music between Bobby and Upen is not highlighted that well. Great concept gone completely wrong. The movie does'nt have a proper ending. Please don't waste your time as i did on this movie","REVIEW_ This movie lacks in everything. Except Bobby deol, who in his own standards is mediocre, no one in this movie has come close to act in a single scene. Kangana is complete fake in her acting.<br /><br />The great Anupam Kher has a guest appearance and is better in those 2 minutes than bobby in the whole movie. The music does'nt compliment the movie<br /><br />that well. The contrast in Music between Bobby and Upen is not highlighted that well. Great concept gone completely wrong. The movie does'nt have a proper ending. Please don't waste your time as i did on this movie !!! ",0, negative 
"I first saw this on Thames television and loved it. I subsequently saw a dreadful write-up by someone who certainly hadn't watched or listened to it. So, I bought a copy and then I bought another copy! The only sad thing is that it is not available on PAL VHS or Region 2 DVD. The Australian version is great, but this one is better! I might buy another.............","REVIEW_ I first saw this on Thames television and loved it. I subsequently saw a dreadful write-up by someone who certainly hadn't watched or listened to it. So, I bought a copy and then I bought another copy! The only sad thing is that it is not available on PAL VHS or Region 2 DVD. The Australian version is great, but this one is better! I might buy another............. !!!! ",1, positive 
"This is a very moving picture about 3 forty-something best friends in a small england town. One finds a passionate loves and a new beginning with a younger piano instructor, When tragedy strikes and hearts are changed forever. Definitely a film to have a box of tissues with you! A powerful piece of work. This is definitely one of my favorite films of all time.<br /><br />*SPOILER!!! SPOILER ALERT!! SPOILER!!*<br /><br />The main character is taken by her young, handsome piano instructor and a passionate romance blossoms. Her two jealous ""friends"" play an immature prank which quickly leads to tragedy. She loses her love and her friends in one foul swoop. In the end a unexpected surprise pulls them back together.(in my opinion her forgiveness is not warranted)","REVIEW_ This is a very moving picture about 3 forty-something best friends in a small england town. One finds a passionate loves and a new beginning with a younger piano instructor, When tragedy strikes and hearts are changed forever. Definitely a film to have a box of tissues with you! A powerful piece of work. This is definitely one of my favorite films of all time.<br /><br />*SPOILER!!! SPOILER ALERT!! SPOILER!!*<br /><br />The main character is taken by her young, handsome piano instructor and a passionate romance blossoms. Her two jealous ""friends"" play an immature prank which quickly leads to tragedy. She loses her love and her friends in one foul swoop. In the end a unexpected surprise pulls them back together.(in my opinion her forgiveness is not warranted) !!!!!!!<br /><br />What I really liked about this movie was the way the director approached the subject in a very gentle and gentle way. The actors handled the subject with wonderful accuracy. The ending was very sad without being sentimental or overblown. The director made the point very clearly.<br /><br />All in all I would have to say that I recommend this movie to all you heart-warming films lovers. ",1, positive 
