review,predictedReview,sentiment,ActualSentiment
"Kate is a jaded young woman who has trouble meeting and dating guys. Throughout the movie, you get to meet several of her loser boyfriends. And throughout the movie, you are subjected to Kate's cynical negative outlook on love and relationships. This negative viewpoint is continued throughout and presented as Ultimate Truth. I had a real problem with this. Why would anyone want to be taught about love, life, and dating from someone who is obviously so messed up? It would work if that was the joke, but it is not. For the jokes in the movie (which are neither funny nor original) to work at all, you have to believe what Kate is saying: that all relationships inevitably end up with bad or no sex, that the highest level a relationship can evolve to is when you are able to fart in front of your partner... You get the idea.<br /><br />There is no movie in recent memory that comes close to upsetting the stomach as much as Love & Sex. Why did the filmmakers waste their time on such trash? Every joke in Love & Sex is something that I have experienced in another movie or in my own life. There is NOTHING original or creative about the story, the production, or the style. It is cynical, dumb and pointless. Mind numbing!","REVIEW_ Kate is a jaded young woman who has trouble meeting and dating guys. Throughout the movie, you get to meet several of her loser boyfriends. And throughout the movie, you are subjected to Kate's cynical negative outlook on love and relationships. This negative viewpoint is continued throughout and presented as Ultimate Truth. I had a real problem with this. Why would anyone want to be taught about love, life, and dating from someone who is obviously so messed up? It would work if that was the joke, but it is not. For the jokes in the movie (which are neither funny nor original) to work at all, you have to believe what Kate is saying: that all relationships inevitably end up with bad or no sex, that the highest level a relationship can evolve to is when you are able to fart in front of your partner... You get the idea.<br /><br />There is no movie in recent memory that comes close to upsetting the stomach as much as Love & Sex. Why did the filmmakers waste their time on such trash? Every joke in Love & Sex is something that I have experienced in another movie or in my own life. There is NOTHING original or creative about the story, the production, or the style. It is cynical, dumb and pointless. Mind numbing! !!! ",0, negative 
"""The Great Dictator"" is, arguably, one of Charlie Chaplin's most widely-known films. It is notorious for it's blatant satire of Adolf Hitler and Nazism. Until watching it, I only knew of it's fame. Now I know how much the film deserves it.<br /><br />The film basically shows the exploits of the somewhat clumsy, ambitious, short-fused and impressive dictator of Tomania, Adenoid Hynkel; and with him, his near and dear staff: Field-Marshall Herring and Herr Garbitsch. Also, it entails the exploits of an amnesiac, emotional and often clumsy Jewish barber, a veteran of the First World War.<br /><br />Stopping with the plot, I would like to say that this film has various qualities that make it both unique and wonderful. While the comedy is decidedly both verbal and slapstick and incidental, the entirety of the film shows how serious it takes Nazism or aggressive nationalism as a theme with various interludes. Chaplin's impeccable acting skills range far and wide in the film, he keeps revving it up and up until he simply explodes. Paulette Goddard's position as an ambitious Jewish would-be revolter and Henry Daniell's delivery of a nasal, calm-as-Death-serious-as-a-heart-attack lines makes for wonderful viewing.<br /><br />Further, one aspect of the film is what makes it so special: it pulls no punches. It isn't ""covert"", it has no business being covert. It is an ""overt"", blatant, in-your-face, obvious lampooning of both Hitler and Nazism.<br /><br />To sum up briefly, watch it. Just watch it, you'll see it.","REVIEW_ ""The Great Dictator"" is, arguably, one of Charlie Chaplin's most widely-known films. It is notorious for it's blatant satire of Adolf Hitler and Nazism. Until watching it, I only knew of it's fame. Now I know how much the film deserves it.<br /><br />The film basically shows the exploits of the somewhat clumsy, ambitious, short-fused and impressive dictator of Tomania, Adenoid Hynkel; and with him, his near and dear staff: Field-Marshall Herring and Herr Garbitsch. Also, it entails the exploits of an amnesiac, emotional and often clumsy Jewish barber, a veteran of the First World War.<br /><br />Stopping with the plot, I would like to say that this film has various qualities that make it both unique and wonderful. While the comedy is decidedly both verbal and slapstick and incidental, the entirety of the film shows how serious it takes Nazism or aggressive nationalism as a theme with various interludes. Chaplin's impeccable acting skills range far and wide in the film, he keeps revving it up and up until he simply explodes. Paulette Goddard's position as an ambitious Jewish would-be revolter and Henry Daniell's delivery of a nasal, calm-as-Death-serious-as-a-heart-attack lines makes for wonderful viewing.<br /><br />Further, one aspect of the film is what makes it so special: it pulls no punches. It isn't ""covert"", it has no business being covert. It is an ""overt"", blatant, in-your-face, obvious lampooning of both Hitler and Nazism.<br /><br />To sum up briefly, watch it. Just watch it, you'll see it. !!!! ",1, positive 
"Words can scarcely describe this movie. Loaded with ridiculous stereotypes, a silly plot, and poor music, this movie lacks in just about every category.<br /><br />Don't be fooled by the IMDB credits. This is not a Michael Dorn movie. He's a secondary character in the grand scheme.<br /><br />Also listed in the Credit's is an actor named ""Prince"" - which makes me wonder if it's the same artist formerly known as.... Then again, I'm not sure this movie is worth watching just for that.<br /><br />Big summary... bunch of teams... one has kidneys... one has $35,000.... one has an ""Illegal Substance"".... and one has $350,000. Add some confusion and mixups as to who needs to meet who, revenge on being taken, and such, and you end up with this mess of a movie.<br /><br />Given a choice, I'd pass on this movie.","REVIEW_ Words can scarcely describe this movie. Loaded with ridiculous stereotypes, a silly plot, and poor music, this movie lacks in just about every category.<br /><br />Don't be fooled by the IMDB credits. This is not a Michael Dorn movie. He's a secondary character in the grand scheme.<br /><br />Also listed in the Credit's is an actor named ""Prince"" - which makes me wonder if it's the same artist formerly known as.... Then again, I'm not sure this movie is worth watching just for that.<br /><br />Big summary... bunch of teams... one has kidneys... one has $35,000.... one has an ""Illegal Substance"".... and one has $350,000. Add some confusion and mixups as to who needs to meet who, revenge on being taken, and such, and you end up with this mess of a movie.<br /><br />Given a choice, I'd pass on this movie. ********* ",0, negative 
"I saw ""Fever Pitch"" sort of by accident; it was playing on the airplane going over to Europe. It actually wasn't half bad. Ben (Jimmy Fallon) is the world's #1 Red Sox fan, but his relationship with Lindsay Meeks (Drew Barrymore) may strain that. The movie is a fairly interesting look at how world events can affect peoples' relationships. It's especially eye-opening now that the Red Sox have ended their 80-odd-year losing streak. I guess that these sorts of things happen all the time and we just don't tend to notice them. Not too bad.<br /><br />Another movie portraying an unusual relation to baseball is 2000's ""Frequency"". Check them both out.","REVIEW_ I saw ""Fever Pitch"" sort of by accident; it was playing on the airplane going over to Europe. It actually wasn't half bad. Ben (Jimmy Fallon) is the world's #1 Red Sox fan, but his relationship with Lindsay Meeks (Drew Barrymore) may strain that. The movie is a fairly interesting look at how world events can affect peoples' relationships. It's especially eye-opening now that the Red Sox have ended their 80-odd-year losing streak. I guess that these sorts of things happen all the time and we just don't tend to notice them. Not too bad.<br /><br />Another movie portraying an unusual relation to baseball is 2000's ""Frequency"". Check them both out. !!! ",1, positive 
"The Hindi remake of Mrs Doubtfire starring and directed by Kamal Hassan is a somewhat shoddy version, and not as good as expected.<br /><br />Kamal Hassan clearly struggles with Hindi dialogs, even after all these years, and cannot handle even one scene effortlessly. The guy has aged and should give it a rest. Hassan doesn't bring anything new to the role or to the character as say, Dustin Hoffman does to Tootsie, or Marathi actor Macchindranath Kambli does to Mavshi's (aunt's) character in ""Moruchi Mavshi"" (Moru's Auntie, comedy play).<br /><br />What was the kid doing playing with firecrackers when it wasn't Diwali? Most of Chachi's romantic 'cross-connections' -- Vs Amrish, Paresh and then Johny Walker, seem redundant to the main storyline. Tabu's bathing scene was unnecessary. The family is North Indian but must be reminded of Karva Chauth night by a 'Maharashtrian' Chachi. Yeah, right.<br /><br />The fine acting skills of not one but four actors namely Tabu, Om Puri, the late Amrish Puri and Paresh Rawal have been wasted in this film.<br /><br />Watch the original Mrs Doubtfire -- clean, crisp and crackling with fun, quite unlike Chachi 420.","REVIEW_ The Hindi remake of Mrs Doubtfire starring and directed by Kamal Hassan is a somewhat shoddy version, and not as good as expected.<br /><br />Kamal Hassan clearly struggles with Hindi dialogs, even after all these years, and cannot handle even one scene effortlessly. The guy has aged and should give it a rest. Hassan doesn't bring anything new to the role or to the character as say, Dustin Hoffman does to Tootsie, or Marathi actor Macchindranath Kambli does to Mavshi's (aunt's) character in ""Moruchi Mavshi"" (Moru's Auntie, comedy play).<br /><br />What was the kid doing playing with firecrackers when it wasn't Diwali? Most of Chachi's romantic 'cross-connections' -- Vs Amrish, Paresh and then Johny Walker, seem redundant to the main storyline. Tabu's bathing scene was unnecessary. The family is North Indian but must be reminded of Karva Chauth night by a 'Maharashtrian' Chachi. Yeah, right.<br /><br />The fine acting skills of not one but four actors namely Tabu, Om Puri, the late Amrish Puri and Paresh Rawal have been wasted in this film.<br /><br />Watch the original Mrs Doubtfire -- clean, crisp and crackling with fun, quite unlike Chachi 420. !!!!!! ",0, negative 
"It's a real challenge to make a movie about a baby being devoured by wild canines and the mother being wrongly accused of murder funny but against all odds this one succeeds. Meryl Streep gives the performance of her life, melodramatic, overwrought but with that comic genius that keeps you laughing even as a mother struggles with the ultimate horror.<br /><br />If comedies about the infants being eaten by dogs are not your cup of tea you might be uncomfortable watching this and, yes, it is an odd choice of topic for a farce but really very little of the movie has anything to do with that as it focuses on giving Streep a showcase for her Aussie accent and facial contortions. <br /><br />Throwing in a slam at media bias and sensationalism and disregard for either the truth or ethics gives the movie the chance to make the daring point that those things are bad.","REVIEW_ It's a real challenge to make a movie about a baby being devoured by wild canines and the mother being wrongly accused of murder funny but against all odds this one succeeds. Meryl Streep gives the performance of her life, melodramatic, overwrought but with that comic genius that keeps you laughing even as a mother struggles with the ultimate horror.<br /><br />If comedies about the infants being eaten by dogs are not your cup of tea you might be uncomfortable watching this and, yes, it is an odd choice of topic for a farce but really very little of the movie has anything to do with that as it focuses on giving Streep a showcase for her Aussie accent and facial contortions. <br /><br />Throwing in a slam at media bias and sensationalism and disregard for either the truth or ethics gives the movie the chance to make the daring point that those things are bad. Bad enough I hear you sayBad enough. ",0, positive 
"As a zombie fan, I really love these types of plots where people end up in strange places surrounded by wicked monsters! PB is also an excellent tie-in to Chronicles of Riddick (COR). The gang has to run as fast as they can away from darkness. There are so many metaphors in the story! Riddick is this bad guy, but he's also the hero who tries to save the slow-paced folks. The Muslim guy, Imam, relies on the sun's positions for the five times a day prayers, but he is stuck in a land where darkness will rule. Overall, I recommend this film to any sci-fi fans. You won't be disappointed.","REVIEW_ As a zombie fan, I really love these types of plots where people end up in strange places surrounded by wicked monsters! PB is also an excellent tie-in to Chronicles of Riddick (COR). The gang has to run as fast as they can away from darkness. There are so many metaphors in the story! Riddick is this bad guy, but he's also the hero who tries to save the slow-paced folks. The Muslim guy, Imam, relies on the sun's positions for the five times a day prayers, but he is stuck in a land where darkness will rule. Overall, I recommend this film to any sci-fi fans. You won't be disappointed. !!! ",1, positive 
"I tried to give this show a chance, but it really doesn't sit well with me. Although the performances are good, the writing isn't. The two oldest step-siblings, Derek and Casey, are equally annoying; I get the impression that we're supposed to side with Casey, given that she's the protagonist, but I don't find her at all likable. The parents are continually portrayed as utterly clueless. The three younger children are the most watchable things on the show; Lizzie and Edwin are sweet the way they team up, and Marti is adorable. The plot lines are a bit far-fetched and the whole premise is mostly hard to swallow -- blended families are common, yes, but this family isn't really trying all that hard to blend. On the whole, I think it grades thumbs-down.","REVIEW_ I tried to give this show a chance, but it really doesn't sit well with me. Although the performances are good, the writing isn't. The two oldest step-siblings, Derek and Casey, are equally annoying; I get the impression that we're supposed to side with Casey, given that she's the protagonist, but I don't find her at all likable. The parents are continually portrayed as utterly clueless. The three younger children are the most watchable things on the show; Lizzie and Edwin are sweet the way they team up, and Marti is adorable. The plot lines are a bit far-fetched and the whole premise is mostly hard to swallow -- blended families are common, yes, but this family isn't really trying all that hard to blend. On the whole, I think it grades thumbs-down. ********* ",0, negative 
"Stan as a bullfighter, and a good one, is quite a surprise. Usually overshadowed by Oliver Hardy, this silent short allows him to take the lead, and the limelight.<br /><br />One can only draw the conclusion that his character ""Rhubarb Vaselino"" was a parody of the many Rudolph Valentino movies of this era.<br /><br />Be prepared to laugh yourself silly at some of the dialog, and keep an eye on the special effects.<br /><br />I viewed this on DVD in a Vol.1 & 2 collection.","REVIEW_ Stan as a bullfighter, and a good one, is quite a surprise. Usually overshadowed by Oliver Hardy, this silent short allows him to take the lead, and the limelight.<br /><br />One can only draw the conclusion that his character ""Rhubarb Vaselino"" was a parody of the many Rudolph Valentino movies of this era.<br /><br />Be prepared to laugh yourself silly at some of the dialog, and keep an eye on the special effects.<br /><br />I viewed this on DVD in a Vol.1 & 2 collection. !!! ",1, positive 
"I should start off by saying I have something of a love-hate relationship with musicals. Some of them are fantastic, some are downright crap. So I expected Hair to fall into one of those categories. However, it didn't, falling instead in the middle.<br /><br />The songs aren't brilliant, though the ""Sodomy"" song did make me smile a lot, and everything is rather dated looking. But the movie didn't draw me in as others have, such as Rocky Horror. Although that's a bad example, since for years I hated Rocky Horror, then all of a sudden I got it and have loved it ever since. Maybe Hair will be the same. Although I doubt it will get as much exposure as Rocky Horror due to the language and nudity content, so I doubt I will get the chance to have it grow on me. Gettit? Hair....grow...oh suit yourself.<br /><br />Anyhow, I didn't get to see the last fifteen minutes or so due to a technical glitch, which was a shame, since I would have liked to see how it ended, especially after reading some of the reviews here.<br /><br />Not a film for the casual cinema-goer, but definitely one for musical lovers. I really hope they don't re-make it, though, since I think any such re-make would end up a shallow, pale, PC version of the original.<br /><br />Worth a look for lovers of the genre.","REVIEW_ I should start off by saying I have something of a love-hate relationship with musicals. Some of them are fantastic, some are downright crap. So I expected Hair to fall into one of those categories. However, it didn't, falling instead in the middle.<br /><br />The songs aren't brilliant, though the ""Sodomy"" song did make me smile a lot, and everything is rather dated looking. But the movie didn't draw me in as others have, such as Rocky Horror. Although that's a bad example, since for years I hated Rocky Horror, then all of a sudden I got it and have loved it ever since. Maybe Hair will be the same. Although I doubt it will get as much exposure as Rocky Horror due to the language and nudity content, so I doubt I will get the chance to have it grow on me. Gettit? Hair....grow...oh suit yourself.<br /><br />Anyhow, I didn't get to see the last fifteen minutes or so due to a technical glitch, which was a shame, since I would have liked to see how it ended, especially after reading some of the reviews here.<br /><br />Not a film for the casual cinema-goer, but definitely one for musical lovers. I really hope they don't re-make it, though, since I think any such re-make would end up a shallow, pale, PC version of the original.<br /><br />Worth a look for lovers of the genre. ********** 8/10 ",0, positive 
