review,predictedReview,sentiment,ActualSentiment
"Released two years before I was born, this Oscar-winning movie has it all - lavish Technicolor sets and costumes, breathtaking cinematography, superb wall-to-wall Gershwin music, superior choreography, a lighter-than-air screenplay, and great performances by Kelly, Levant, Foch, Guetary, and Caron. Hollywood doesn't make 'em like this anymore. Definitely, this is my favorite movie of all time, a standard by which I judge all other films. ENJOY, ENJOY, ENJOY!","REVIEW_ Released two years before I was born, this Oscar-winning movie has it all - lavish Technicolor sets and costumes, breathtaking cinematography, superb wall-to-wall Gershwin music, superior choreography, a lighter-than-air screenplay, and great performances by Kelly, Levant, Foch, Guetary, and Caron. Hollywood doesn't make 'em like this anymore. Definitely, this is my favorite movie of all time, a standard by which I judge all other films. ENJOY, ENJOY, ENJOY! ********* ",1, positive 
"I was given this film by my uncle who had got it free with a DVD magazine. Its easy to see why he was so keen to get rid of it. Now I understand that this is a B movie and that it doesn't have the same size budget as bigger films but surely they could have spent their money in a better way than making this garbage. There are some fairly good performances, namely Jack, Beth and Hawks, but others are ridiculously bad (assasin droid for example). This film also contains the worst fight scene I have ever seen. The amount of nudity in the film did make it seem more like a porn film than a Sci-Fi movie at times.<br /><br />In conclusion - Awful film","REVIEW_ I was given this film by my uncle who had got it free with a DVD magazine. Its easy to see why he was so keen to get rid of it. Now I understand that this is a B movie and that it doesn't have the same size budget as bigger films but surely they could have spent their money in a better way than making this garbage. There are some fairly good performances, namely Jack, Beth and Hawks, but others are ridiculously bad (assasin droid for example). This film also contains the worst fight scene I have ever seen. The amount of nudity in the film did make it seem more like a porn film than a Sci-Fi movie at times.<br /><br />In conclusion - Awful film !!! ",0, negative 
"If this series supposed to be an improvement over Batman - The Animated Series, I, for one, think it failed terribly. The character drawing is lousy... (Catwoman, for instance, looks awful...) But what really annoyed me is that it made Batman look like a sort of wimp who just can't take care of himself in a battle, without the help of two, even three sidekicks. I mean, he's Batman, for God's sake! I know the comic books, I know that Nightwing and Batgirl are supposed to be Batman's allies, besides Robin, but still... making Batman say that he needs help from them... What, he can't handle a few punches? In BTAS, he could face a dozen adversaries without any problem... He's getting old? Come on...<br /><br />And another thing: I really don't think that Batman would allow a kid like Tim Drake to go into battle that soon, without years of hard training. One, it's irresponsible (and Batman is everything, but irresponsible), and two, it's not what happened in the comics, if we are to remain faithful to them.<br /><br />Batman - The Animated Series made history, with its animation, its stories and its characters... That really was a legend of Batman. The New Adventures series turned the legend into just another Batman flick.","REVIEW_ If this series supposed to be an improvement over Batman - The Animated Series, I, for one, think it failed terribly. The character drawing is lousy... (Catwoman, for instance, looks awful...) But what really annoyed me is that it made Batman look like a sort of wimp who just can't take care of himself in a battle, without the help of two, even three sidekicks. I mean, he's Batman, for God's sake! I know the comic books, I know that Nightwing and Batgirl are supposed to be Batman's allies, besides Robin, but still... making Batman say that he needs help from them... What, he can't handle a few punches? In BTAS, he could face a dozen adversaries without any problem... He's getting old? Come on...<br /><br />And another thing: I really don't think that Batman would allow a kid like Tim Drake to go into battle that soon, without years of hard training. One, it's irresponsible (and Batman is everything, but irresponsible), and two, it's not what happened in the comics, if we are to remain faithful to them.<br /><br />Batman - The Animated Series made history, with its animation, its stories and its characters... That really was a legend of Batman. The New Adventures series turned the legend into just another Batman flick. ---------------------------<br /><br />If you liked the Batman movies, you will like this. ",0, negative 
"This series is formulaic and boring. The episodes are the same thing every week, simply with slightly varied settings. Some purely evil character does some dastardly deed, Walker goes after him, and it ends in a Karate match. The villains are super-cliché super-stereotypical evil villains, the good guys are all pure, honest and saintly, and the story lines are simplistic and unrealistic. After about 2 episodes, the show becomes totally unwatchable by all but the least discerning fans. Certainly not Norris's best work. His other work may be cliché but it usually does not drag on for weeks. If you enjoy formulaic,boring, repetitive clichéd snooze-fests, then this is for you.","REVIEW_ This series is formulaic and boring. The episodes are the same thing every week, simply with slightly varied settings. Some purely evil character does some dastardly deed, Walker goes after him, and it ends in a Karate match. The villains are super-cliché super-stereotypical evil villains, the good guys are all pure, honest and saintly, and the story lines are simplistic and unrealistic. After about 2 episodes, the show becomes totally unwatchable by all but the least discerning fans. Certainly not Norris's best work. His other work may be cliché but it usually does not drag on for weeks. If you enjoy formulaic,boring, repetitive clichéd snooze-fests, then this is for you. ********* ",0, negative 
"I vowed a long time ago to NEVER, EVER watch a movie that has ANYONE who EVER was a regular cast member of ""Saturday Night Live"". I didn't rent ""Corky Romano"" but I was forced by my unfailing good manners to watch it for half an hour. Then my good manners failed. Stupid, not funny. Tedious, not hilarious. Bad, not good. That in a nutshell is all I can say for this video.","REVIEW_ I vowed a long time ago to NEVER, EVER watch a movie that has ANYONE who EVER was a regular cast member of ""Saturday Night Live"". I didn't rent ""Corky Romano"" but I was forced by my unfailing good manners to watch it for half an hour. Then my good manners failed. Stupid, not funny. Tedious, not hilarious. Bad, not good. That in a nutshell is all I can say for this video. !!! ",0, negative 
"I have a question for the writers and producers of ""Prozac Nation"": What is the root cause and what is the solution to the widespread problem of personal depression in America? In the moving performance of Christina Ricci as Liz Wurtzel, the film portrays a young woman with unlimited potential as a Harvard student and as a writer. But this is not a story of success, only one of self-destruction as we watch Liz bring misery into the lives everyone who comes in contact with her. The film examines divorce, family dysfunction, drugs, alcohol, and prescription medication as possible reasons for Liz's unhappiness. But none of those superficial explanations are satisfactory.<br /><br />At some point in the film, it would have been helpful to suggest that Liz needs to take responsibility for her life and her problems. No light was shed on what the film alleged to be a runaway problem in ""The United States of Depression."" In the story, Liz had a caring therapist (Anne Heche), a caring roommate (Michele Williams), a caring boyfriend (Jason Biggs), and a troubled but caring parent (Jessica Lange). In a key scene in the film, Liz is lying in a hospital bed watching the break-up of the space shuttle Challenger. Instead of equating Challenger with Liz's life, the film should have used the image as a starting point for her healing and recovery.<br /><br />This film reminded me of a generic made-for-cable ""victim"" film on the Lifetime network. An excellent cast was wasted, especially in the earnest performance of Christina Ricci. The real-life Elizabeth Wurtzel obviously found within herself the resources to cope with her depression and become a successful author. It is unfortunate that the film could not offer us even the slightest glimpse into her courageous spirit.","REVIEW_ I have a question for the writers and producers of ""Prozac Nation"": What is the root cause and what is the solution to the widespread problem of personal depression in America? In the moving performance of Christina Ricci as Liz Wurtzel, the film portrays a young woman with unlimited potential as a Harvard student and as a writer. But this is not a story of success, only one of self-destruction as we watch Liz bring misery into the lives everyone who comes in contact with her. The film examines divorce, family dysfunction, drugs, alcohol, and prescription medication as possible reasons for Liz's unhappiness. But none of those superficial explanations are satisfactory.<br /><br />At some point in the film, it would have been helpful to suggest that Liz needs to take responsibility for her life and her problems. No light was shed on what the film alleged to be a runaway problem in ""The United States of Depression."" In the story, Liz had a caring therapist (Anne Heche), a caring roommate (Michele Williams), a caring boyfriend (Jason Biggs), and a troubled but caring parent (Jessica Lange). In a key scene in the film, Liz is lying in a hospital bed watching the break-up of the space shuttle Challenger. Instead of equating Challenger with Liz's life, the film should have used the image as a starting point for her healing and recovery.<br /><br />This film reminded me of a generic made-for-cable ""victim"" film on the Lifetime network. An excellent cast was wasted, especially in the earnest performance of Christina Ricci. The real-life Elizabeth Wurtzel obviously found within herself the resources to cope with her depression and become a successful author. It is unfortunate that the film could not offer us even the slightest glimpse into her courageous spirit. !!! ",0, negative 
"I really really love this show! I have always liked the 1990's shows of Space Ghost! This show was hilarious and I can't believe why Cartoon Network's Adult Swim would take such a funny show like this off the air. I hope they put this show on DVD or something. The show is about Brak (from the Space Ghost cartoons, SGCC and Cartoon Planet) who lives his every day life with his Mom and Dad and his best friend who likes to drop in a lot, Zorak! My favorite episodes were the one where Zorak gets this really good singing voice and then his voice doesn't give him any money that Zorak made from singing at all. Another episode I like is the one where Brak and Zorak didn't finish their homework and then they go back from Sunday to Friday and they just goof off and then they go back to the day homework was invented and then when they go back to the present homework didn't exist! Another episode I like is the one where Brak's Dad and their next door neighbor, Thundercleese the Robot keep getting into this agrument and then they get eaten by a giant worm. Another episode I liked was the one where Zorak makes a bully stand and then some new guy took over his stand. I also like a lot of the other episodes! One thing that never fails to make me laugh is when Zorak is getting beaten up, blasted and zapped!","REVIEW_ I really really love this show! I have always liked the 1990's shows of Space Ghost! This show was hilarious and I can't believe why Cartoon Network's Adult Swim would take such a funny show like this off the air. I hope they put this show on DVD or something. The show is about Brak (from the Space Ghost cartoons, SGCC and Cartoon Planet) who lives his every day life with his Mom and Dad and his best friend who likes to drop in a lot, Zorak! My favorite episodes were the one where Zorak gets this really good singing voice and then his voice doesn't give him any money that Zorak made from singing at all. Another episode I like is the one where Brak and Zorak didn't finish their homework and then they go back from Sunday to Friday and they just goof off and then they go back to the day homework was invented and then when they go back to the present homework didn't exist! Another episode I like is the one where Brak's Dad and their next door neighbor, Thundercleese the Robot keep getting into this agrument and then they get eaten by a giant worm. Another episode I liked was the one where Zorak makes a bully stand and then some new guy took over his stand. I also like a lot of the other episodes! One thing that never fails to make me laugh is when Zorak is getting beaten up, blasted and zapped! !!! I also love the episodes where the gang tries to save the world, Zorak the Robot and the other characters! I also love the funny episodes where that guy from the future comes to save them! !!! I also love the episodes where the bad guys win! !!! I also love the episode where Zorak the Robot and his buddy were on the run from the Anti-Gravitational Force! I also love that the one guy got the ""Gravy Train"" which I think is the coolest machine ever made! I also love that they got eaten by the giant worm! !!! I also love that Zorak the Robot had a lot of cool gadgets and he could do so many cool things! P.S. I love that when he died in the first season I found his funeral in Indiana and found that his funeral in Louisville, Kentucky was not filmed there! ",1, positive 
"Gave it two stars because the DVD cover was good enough to make me buy this piece of horse manure. I paid a dollar for it at the local DVD exchange and I want my money back. I have a couple of good movies(at least I think they're good) that have never seen the inside of a video store. After seeing this, I'm really insulted by that. Light years worse than anything I've ever seen, I can't even recommend this as a campy joke movie. It is so bad, instead of making you laugh it makes you angry. How did this awful film find any kind of distro? I can only believe it was self distributed as the amateurish DVD authoring would suggest. To the producers of this ""movie"" get out of the business, it's obvious you have no talent for it.","REVIEW_ Gave it two stars because the DVD cover was good enough to make me buy this piece of horse manure. I paid a dollar for it at the local DVD exchange and I want my money back. I have a couple of good movies(at least I think they're good) that have never seen the inside of a video store. After seeing this, I'm really insulted by that. Light years worse than anything I've ever seen, I can't even recommend this as a campy joke movie. It is so bad, instead of making you laugh it makes you angry. How did this awful film find any kind of distro? I can only believe it was self distributed as the amateurish DVD authoring would suggest. To the producers of this ""movie"" get out of the business, it's obvious you have no talent for it. !!!!!!! ",0, negative 
"The scenes are fast-paced. the characters are great. I love Anne-Marie Johnson's acting. I really like the ending. <br /><br />However, I was disappointed that this movie didn't delve deeper into Achilles's and Athena's relationship. It only blossomed when they kissed each other.","REVIEW_ The scenes are fast-paced. the characters are great. I love Anne-Marie Johnson's acting. I really like the ending. <br /><br />However, I was disappointed that this movie didn't delve deeper into Achilles's and Athena's relationship. It only blossomed when they kissed each other. I was hoping that this would be a great movie. ",1, positive 
"An orphan boy named Tom (Tommy Pender), who works for a pair of shady chimney sweeps, is falsely accused of stealing from the mansion where he is working at by Mr. Grimes (James Mason) - the real thief - and goes on the run. Tom's only alibi is the niece of the mansion's owners (Samantha Gates, a slender, blue-eyed blonde, with long, wavy hair, who I'm sure was the primary reason why I repeatedly watched this as a boy). He and his dog jump into a river and a witch turns them into water breathing cartoon characters! While underwater, he befriends and rescues a group of water breathing children known as water babies from a shark.<br /><br />A very interesting and always fascinating fable, set in 1850, that should appeal to all children. The animation (42 minutes of the 85 minute HBO VHS print) is just average, but it's preferable to most modern day animation - even computer animation! My only real gripe is a plot hole caused by a deleted scene. At 42:06, after the first verse of ""High Cockalorum"", the film cuts to a scene with octopi swimming, followed by Tom and Jacque's encounter with Terence. This leads to a scene in which the killer shark (voiced by Mason) leads our heroes into a trap. The shark then greets Tom with, ""Young Tom, so nice to see your ugly mug again"" - but this is the first time in HBO's print that Tom meets the shark! Most reference books list the running time as 92 or 93 minutes, and it was previously available from Sultan Entertainment and Nelson, so it's very likely that HBO's print is edited and / or time-compressed. Adding insult to injury, MGM released a fullscreen, 76 minute print on DVD in 2002! Let's hope a restored version appears in the near future.<br /><br />The film is copyright Ariadne Films 1978. ""Ariadne"" is the water baby voiced by Samantha Gates. Bernard Cribbins, who plays Mason's partner in crime, also voices the electric eel. A.K.A. Slip Slide Adventures.","REVIEW_ An orphan boy named Tom (Tommy Pender), who works for a pair of shady chimney sweeps, is falsely accused of stealing from the mansion where he is working at by Mr. Grimes (James Mason) - the real thief - and goes on the run. Tom's only alibi is the niece of the mansion's owners (Samantha Gates, a slender, blue-eyed blonde, with long, wavy hair, who I'm sure was the primary reason why I repeatedly watched this as a boy). He and his dog jump into a river and a witch turns them into water breathing cartoon characters! While underwater, he befriends and rescues a group of water breathing children known as water babies from a shark.<br /><br />A very interesting and always fascinating fable, set in 1850, that should appeal to all children. The animation (42 minutes of the 85 minute HBO VHS print) is just average, but it's preferable to most modern day animation - even computer animation! My only real gripe is a plot hole caused by a deleted scene. At 42:06, after the first verse of ""High Cockalorum"", the film cuts to a scene with octopi swimming, followed by Tom and Jacque's encounter with Terence. This leads to a scene in which the killer shark (voiced by Mason) leads our heroes into a trap. The shark then greets Tom with, ""Young Tom, so nice to see your ugly mug again"" - but this is the first time in HBO's print that Tom meets the shark! Most reference books list the running time as 92 or 93 minutes, and it was previously available from Sultan Entertainment and Nelson, so it's very likely that HBO's print is edited and / or time-compressed. Adding insult to injury, MGM released a fullscreen, 76 minute print on DVD in 2002! Let's hope a restored version appears in the near future.<br /><br />The film is copyright Ariadne Films 1978. ""Ariadne"" is the water baby voiced by Samantha Gates. Bernard Cribbins, who plays Mason's partner in crime, also voices the electric eel. A.K.A. Slip Slide Adventures. ! ",1, positive 
