review,predictedReview,sentiment,ActualSentiment
"This film could have been a decent re-make, and gosh knows it tried (or Ms. English tried). Assembling talented actors together with a successful & experienced writer/director should be a formula for a decent film. But Ms. English's experience - according to her IMDb bio - is exclusively limited to television work, and it is glaringly obvious throughout this film.<br /><br />I am surprised that none of the reviews I have read mention what I found most unlikeable about this film, and what kept it from reaching even a portion of its potential: it looked and felt like it was made for television. To give some credit to Ms. English, many of the jokes that simply did NOT work on a movie screen would have been terrific on TV (and maybe a laugh track would have helped). So much of the camera usage and the lighting would have played out fine on TV but looked awkward or odd on a big screen. If the whole film had been chopped up into a mini-series or a sit-com, I think it could have worked. But this is cinema and sadly Ms. English's talents didn't translate. I cringed at so many different points in my embarrassment for the actors & the writers that I felt like I came out of the theater half shriveled! Meg Ryan is her usual perky, cute self (except for the awful plastic surgery she has had on her face), but where did she have a chance to use her talent?! She has made films where she doesn't recreate her stereo-typed role and done them well... but not here. Annette Bening seemed to simply go through the motions - such a great talent and yet such a poor performance! I enjoyed the other women characters but they were more caricature than substance, and it was sad to see. What worked in this film in the 1930s doesn't translate to the 2000s, and no one helped Ms. English get the changes & updates or subtleties right. If only she (as writer, director AND producer) had reached out for some assistance, I think it could have been good. But it was not.<br /><br />It's so frustrating to go to a movie that has good stars and a good writer or director and come away feeling it was a waste of everyone's time & money! This New Yorker cartoon I saw yesterday is appropriate: A few movie execs are having a meeting & the caption reads: ""Let's remake a classic with worse everything!""","REVIEW_ This film could have been a decent re-make, and gosh knows it tried (or Ms. English tried). Assembling talented actors together with a successful & experienced writer/director should be a formula for a decent film. But Ms. English's experience - according to her IMDb bio - is exclusively limited to television work, and it is glaringly obvious throughout this film.<br /><br />I am surprised that none of the reviews I have read mention what I found most unlikeable about this film, and what kept it from reaching even a portion of its potential: it looked and felt like it was made for television. To give some credit to Ms. English, many of the jokes that simply did NOT work on a movie screen would have been terrific on TV (and maybe a laugh track would have helped). So much of the camera usage and the lighting would have played out fine on TV but looked awkward or odd on a big screen. If the whole film had been chopped up into a mini-series or a sit-com, I think it could have worked. But this is cinema and sadly Ms. English's talents didn't translate. I cringed at so many different points in my embarrassment for the actors & the writers that I felt like I came out of the theater half shriveled! Meg Ryan is her usual perky, cute self (except for the awful plastic surgery she has had on her face), but where did she have a chance to use her talent?! She has made films where she doesn't recreate her stereo-typed role and done them well... but not here. Annette Bening seemed to simply go through the motions - such a great talent and yet such a poor performance! I enjoyed the other women characters but they were more caricature than substance, and it was sad to see. What worked in this film in the 1930s doesn't translate to the 2000s, and no one helped Ms. English get the changes & updates or subtleties right. If only she (as writer, director AND producer) had reached out for some assistance, I think it could have been good. But it was not.<br /><br />It's so frustrating to go to a movie that has good stars and a good writer or director and come away feeling it was a waste of everyone's time & money! This New Yorker cartoon I saw yesterday is appropriate: A few movie execs are having a meeting & the caption reads: ""Let's remake a classic with worse everything!"" !!! ",0, negative 
"This film comes as the ultimate disappointment in Tsai Ming-Liang for me. It oozes laziness from its every frame. So I'm not going to analyse it thoroughly either. But some observations:<br /><br />1. If the premise is drought, why we get to see city landscapes with blooming green trees? I wonder if that was supposed to mean something in the metaphorical context of the film (in which thirst notifies the craving for intimacy, and watermelon the trivial substitute, sex). Or it is only a matter of lousy film-making, not giving a damn about being coherent.<br /><br />2. We don't get to know what had happened to the porn actress, why she is unconscious or, presumably, dead. It seems a question of no importance as long as the message of supreme alienation is successfully (=bombastically) delivered, but in retrospect, her inert body proves to be a cheap dramaturgical gimmick, a pretext  just as gratuitous and exploitative as the activity it is employed in.<br /><br />3. Nothing is expressed in this movie that Antonioni hadn't expressed better 40 years ago  and without needlessly humiliating his actors.<br /><br />4. The musical numbers (recycled from 'The Hole') felt like a secondary-schooler's idea of artistic counterpointing, executed on that very secondary-school level of skill. If that was the point, the point sucked.","REVIEW_ This film comes as the ultimate disappointment in Tsai Ming-Liang for me. It oozes laziness from its every frame. So I'm not going to analyse it thoroughly either. But some observations:<br /><br />1. If the premise is drought, why we get to see city landscapes with blooming green trees? I wonder if that was supposed to mean something in the metaphorical context of the film (in which thirst notifies the craving for intimacy, and watermelon the trivial substitute, sex). Or it is only a matter of lousy film-making, not giving a damn about being coherent.<br /><br />2. We don't get to know what had happened to the porn actress, why she is unconscious or, presumably, dead. It seems a question of no importance as long as the message of supreme alienation is successfully (=bombastically) delivered, but in retrospect, her inert body proves to be a cheap dramaturgical gimmick, a pretext  just as gratuitous and exploitative as the activity it is employed in.<br /><br />3. Nothing is expressed in this movie that Antonioni hadn't expressed better 40 years ago  and without needlessly humiliating his actors.<br /><br />4. The musical numbers (recycled from 'The Hole') felt like a secondary-schooler's idea of artistic counterpointing, executed on that very secondary-school level of skill. If that was the point, the point sucked. 3 ",0, negative 
"This is by far my favorite film of all time. That's mainly because it's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Nothing seems to be off-limits in this film as the director freely develops the story without any concern given to possibly offending the viewer. However, I don't think anything was done here purely for shock value or to purposely offend anyone. Sean Young turns in an excellent and courageous performance. Most established mainstream actresses would not have taken on this role or would have asked for some major script changes before accepting it. The other cast members do a fine job as well.<br /><br />Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's political atmosphere. It seems quite ironic to me that some premium channels now carry softcore porn (that's getting closer and closer to hardcore porn) but will not carry a mainstream movie like ""Love Crimes"". Sadly, even though this movie is only 11 years old, it could probably not be made today.<br /><br />","REVIEW_ This is by far my favorite film of all time. That's mainly because it's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Nothing seems to be off-limits in this film as the director freely develops the story without any concern given to possibly offending the viewer. However, I don't think anything was done here purely for shock value or to purposely offend anyone. Sean Young turns in an excellent and courageous performance. Most established mainstream actresses would not have taken on this role or would have asked for some major script changes before accepting it. The other cast members do a fine job as well.<br /><br />Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's political atmosphere. It seems quite ironic to me that some premium channels now carry softcore porn (that's getting closer and closer to hardcore porn) but will not carry a mainstream movie like ""Love Crimes"". Sadly, even though this movie is only 11 years old, it could probably not be made today.<br /><br /> ********* out of **** ",1, positive 
"The first thing I wanted to do after watching this film was watch it again (because I'd missed lots with all the laughing I did). I'm European and I've studied abroad and I've as good as lived with Spanish, french, Italian and German people. The film was full of stereotypes, which, more often than not, p*** people off, and reading some of the other reviews I see that it did p*** people off. But, this film gets the stereotypes so right I cannot fault it. Except for maybe the way the french guy became a drunken party animal. The English guy was the perfect ""geezer"" stereotype. Drunk, annoying, insulting but shines through in the end. As well as the stereotypes the film also got the emotional aspect of studying abroad correct. At first he's shy, doesn't know anybody, misses home, doesn't know his way around. As time progresses it becomes his home and when the time comes to leave, it is extremely difficult. A feeling people can only understand if they've experienced it. I highly recommend this film.","REVIEW_ The first thing I wanted to do after watching this film was watch it again (because I'd missed lots with all the laughing I did). I'm European and I've studied abroad and I've as good as lived with Spanish, french, Italian and German people. The film was full of stereotypes, which, more often than not, p*** people off, and reading some of the other reviews I see that it did p*** people off. But, this film gets the stereotypes so right I cannot fault it. Except for maybe the way the french guy became a drunken party animal. The English guy was the perfect ""geezer"" stereotype. Drunk, annoying, insulting but shines through in the end. As well as the stereotypes the film also got the emotional aspect of studying abroad correct. At first he's shy, doesn't know anybody, misses home, doesn't know his way around. As time progresses it becomes his home and when the time comes to leave, it is extremely difficult. A feeling people can only understand if they've experienced it. I highly recommend this film. !!! ",1, positive 
"Charlie Chaplin's Little Tramp or Little Man character wins World War I, called The Great War at the time, single handedly, even capturing the Kaiser, something the entire Allied armed forces were unable to do. Too bad it all turns out to be a dream, which is somewhat of a cop out and the weakest part of this mesmerizing silent short (almost a feature film at 46 minutes).<br /><br />There are inventive gags galore including Charlie having to put on a gas mask to eat Limburger cheese sent from home, then using the cheese as a weapon against the Germans; Charlie sleeping underwater in a flooded trench next to a soldier he continues to annoy; Charlie disguising himself as a tree--one of his best sketches ever--and Charlie pretending to beat up his friend who has become a POW, then hugging him when the enemy is out of sight.<br /><br />One amazing feature is how much Charlie, when he is behind enemy lines dressed as a German, resembles Hitler over ten years before Hitler and his Nazi thugs rose to dominate German politics. Obviously Hitler patterned his appearance after Charlie's from this film.","REVIEW_ Charlie Chaplin's Little Tramp or Little Man character wins World War I, called The Great War at the time, single handedly, even capturing the Kaiser, something the entire Allied armed forces were unable to do. Too bad it all turns out to be a dream, which is somewhat of a cop out and the weakest part of this mesmerizing silent short (almost a feature film at 46 minutes).<br /><br />There are inventive gags galore including Charlie having to put on a gas mask to eat Limburger cheese sent from home, then using the cheese as a weapon against the Germans; Charlie sleeping underwater in a flooded trench next to a soldier he continues to annoy; Charlie disguising himself as a tree--one of his best sketches ever--and Charlie pretending to beat up his friend who has become a POW, then hugging him when the enemy is out of sight.<br /><br />One amazing feature is how much Charlie, when he is behind enemy lines dressed as a German, resembles Hitler over ten years before Hitler and his Nazi thugs rose to dominate German politics. Obviously Hitler patterned his appearance after Charlie's from this film. . ",1, positive 
"About the spoiler warning? It's not ""may contain"", it -does- contain spoilers. Readers beware. <br /><br />Okay, first I need it to be known that I'm not bashing the actors. They're just working with what they're given. The problem was the script. It was horrendous. There was NOTHING believable about it at all. Sure, when you have a movie based on a murderous hitchhiker, there's going to be the bad mistake here and there that puts you in the terribly horrific, movie-worthy situation. But these girls just made stupid decision after stupid decision. The only girl smart enough to ever try and call the police was the girl added towards the end because he'd already killed one and hit another with a car. Speaking of hitting her with a car...why the hell did she try and outrun a truck rather than run to the side like a normal person? Also, does the one who wrote the script honest to god believe cops are not going to investigate a door covered in blood? Frankly, it wasn't suspenseful either. The only suspense I was feeling was the frustration at just how retarded the girls were. Well, this rant has gone on way longer than I meant to for such a bad movie, so I won't bother to touch on the end besides the fact it's unrealistic and lame.","REVIEW_ About the spoiler warning? It's not ""may contain"", it -does- contain spoilers. Readers beware. <br /><br />Okay, first I need it to be known that I'm not bashing the actors. They're just working with what they're given. The problem was the script. It was horrendous. There was NOTHING believable about it at all. Sure, when you have a movie based on a murderous hitchhiker, there's going to be the bad mistake here and there that puts you in the terribly horrific, movie-worthy situation. But these girls just made stupid decision after stupid decision. The only girl smart enough to ever try and call the police was the girl added towards the end because he'd already killed one and hit another with a car. Speaking of hitting her with a car...why the hell did she try and outrun a truck rather than run to the side like a normal person? Also, does the one who wrote the script honest to god believe cops are not going to investigate a door covered in blood? Frankly, it wasn't suspenseful either. The only suspense I was feeling was the frustration at just how retarded the girls were. Well, this rant has gone on way longer than I meant to for such a bad movie, so I won't bother to touch on the end besides the fact it's unrealistic and lame. *********************POSSIBLE SPOILER********************<br /><br />And finally, what's with the light in the truck? It was a total ripoff of a classic movie's headlights that show the driver's POV. The light on the back of the pickup matched exactly. How dumb is that? ",0, negative 
"The horror. The film about the Nazis - the Germans. The murderers of babies, young girls rapists ... For that they regret? What are they interested in doing thousands of miles away from Germany? You do not come to mind is? Fascists are now good Samaritans? Think, killed, tortured, 27 million people. No, of course, they do not want. They were forced to Hitler, he gave each of them, and forced to kill: every fourth inhabitant of Belarus peace, all Jews, Gypsies ... Killing the Slavs. The facts: At the beginning of the Great Patriotic War, when taken prisoner by fascist (German), they were defiant and brazen. We kill you all, and so on. Since 1943, when they were taken captive, they suddenly became anti-fascists and peaceful peasants who were forced to Hitler, and personally. For such films should be put to prison for life for the glorification of fascism. <br /><br />If you want to see what they did, yet went to Stalingrad, then watch the movie ""Come and see"" (1985).","REVIEW_ The horror. The film about the Nazis - the Germans. The murderers of babies, young girls rapists ... For that they regret? What are they interested in doing thousands of miles away from Germany? You do not come to mind is? Fascists are now good Samaritans? Think, killed, tortured, 27 million people. No, of course, they do not want. They were forced to Hitler, he gave each of them, and forced to kill: every fourth inhabitant of Belarus peace, all Jews, Gypsies ... Killing the Slavs. The facts: At the beginning of the Great Patriotic War, when taken prisoner by fascist (German), they were defiant and brazen. We kill you all, and so on. Since 1943, when they were taken captive, they suddenly became anti-fascists and peaceful peasants who were forced to Hitler, and personally. For such films should be put to prison for life for the glorification of fascism. <br /><br />If you want to see what they did, yet went to Stalingrad, then watch the movie ""Come and see"" (1985). !!! ",0, negative 
"Despite being a 2001 movie, the direction is the kind of 90's art-house style that was considered ""old"" and out-of-date a few years ago. The cheesy cuts and effects were painful to watch. The script is decent enough, and a few scenes did kind of captivate me (like when the taxi driver brings her to the bridge at night). But the story line with the detective who's sister killed herself and how he was obsessed with suicide was just plain terrible. The performance by the actor who plays Selma Blair's married boyfriend seriously bothered me. I did sit through the whole thing, though, which is rare for the kind of random, what-is-this movie you just find on TV and decide to watch.","REVIEW_ Despite being a 2001 movie, the direction is the kind of 90's art-house style that was considered ""old"" and out-of-date a few years ago. The cheesy cuts and effects were painful to watch. The script is decent enough, and a few scenes did kind of captivate me (like when the taxi driver brings her to the bridge at night). But the story line with the detective who's sister killed herself and how he was obsessed with suicide was just plain terrible. The performance by the actor who plays Selma Blair's married boyfriend seriously bothered me. I did sit through the whole thing, though, which is rare for the kind of random, what-is-this movie you just find on TV and decide to watch. *********** (out of four) ",0, negative 
"I just watched this movie on Starz. Let me go through a few things i thought could have been improved; the acting, writing, directing, special effects, camera crew, sound, and lighting. It also seemed as though the writers had no idea anything that had to do with the movie. Apparently back in 2007, when the dollar was stronger you could buy a super advanced stealth bomber that could go completely invisible for $75 million. Now-a-days those things cost about $3 billion and they cant go invisible. Apparently you can fly from the US to the middle east in an hour. There was a completely random lesbian scene, which I didn't mind, but it seemed like a lame attempt to get more guys to see it. The camera would randomly zoom in on actors and skip to random scenes. Oh yeah, since its a Steven Segal movie, its predictable as hell. All in all I rank it right up there with Snakes on a Plane.","REVIEW_ I just watched this movie on Starz. Let me go through a few things i thought could have been improved; the acting, writing, directing, special effects, camera crew, sound, and lighting. It also seemed as though the writers had no idea anything that had to do with the movie. Apparently back in 2007, when the dollar was stronger you could buy a super advanced stealth bomber that could go completely invisible for $75 million. Now-a-days those things cost about $3 billion and they cant go invisible. Apparently you can fly from the US to the middle east in an hour. There was a completely random lesbian scene, which I didn't mind, but it seemed like a lame attempt to get more guys to see it. The camera would randomly zoom in on actors and skip to random scenes. Oh yeah, since its a Steven Segal movie, its predictable as hell. All in all I rank it right up there with Snakes on a Plane. !!! ",0, negative 
"i tried to sit through this bomb not too long ago.what a disaster .the acting was atrocious.there were some absolutely pathetic action scenes that fell flat as a lead balloon.this was mainly due to the fact that the reactions of the actors just didn't ring true.supposedly a modern reworking of the Hitchcock original ""Lifeboat"".i think Hictcock would be spinning circles in his grave at the very thought of it.from what i was able to suffer through,there is nothing compelling in this movie.it boasts a few semi big names,but they put no effort into their characters.but,you know,to be fair,it was nobody's fault really.i mean,i'm pretty sure the script blew up in the first explosion. LOL.it is possible that this thing ends up improving as it goes along.but for me,i'm not willing to spend at least three days to find out.so unless you have at least a three day weekend on the horizon,avoid this stinker/ 1/10","REVIEW_ i tried to sit through this bomb not too long ago.what a disaster .the acting was atrocious.there were some absolutely pathetic action scenes that fell flat as a lead balloon.this was mainly due to the fact that the reactions of the actors just didn't ring true.supposedly a modern reworking of the Hitchcock original ""Lifeboat"".i think Hictcock would be spinning circles in his grave at the very thought of it.from what i was able to suffer through,there is nothing compelling in this movie.it boasts a few semi big names,but they put no effort into their characters.but,you know,to be fair,it was nobody's fault really.i mean,i'm pretty sure the script blew up in the first explosion. LOL.it is possible that this thing ends up improving as it goes along.but for me,i'm not willing to spend at least three days to find out.so unless you have at least a three day weekend on the horizon,avoid this stinker/ 1/10 !!! ",0, negative 
