review,predictedReview,sentiment,ActualSentiment
"Although the figures are higher in proportion to other areas of society, I don't object to the extremely high salaries for many of today's entertainers and athletes.<br /><br />A-Rod, LeBron or Brady all have deals either well with 8 figures, or the low-9 area. Ray Romano and Jerry Seinfeld could actually become billionaires from their shows, huge residuals and fees they currently demand. Even their cast members, and all of the ""Friends"" group reached near or over 7 figures per episode. Letterman's earnings for one show could solve most people's financial problems, and a week or two's take care of many for life.<br /><br />But all of these are based upon sound supply/demand principals, and the financial benefits they bring to their employers. And all perform their crafts ably.<br /><br />But then comes along someone like Rachel Ray, who reaches a level of earnings far beyond any apparent level of talent or skill. I find her shrill, annoying, and with a forced ""perkiness"" that's as phony as the proverbial ""3-dollar bill.""<br /><br />A friend of mine is responsible for special meetings, events and convention plans for her firm and its affiliates. One of the major talent sources has hundreds of clients available from the $5-10K level, to a handful who get $200K and up per appearance. (This area includes Trump, Seinfeld, Lance Armstrong, Robin Williams, and, no kidding, Larry the Cable Guy.)<br /><br />There are a greater number in the $100,001 - 200,000 range; list included the likes of Bill Cosby, Steve Martin and even cable guy Larry's benefactor, Jeff Foxworthy. <br /><br />This category includes Rachael Ray. I suppose I have to admit there may be sufficient demand for her ""talent"" and offerings to justify her talk show and there may be some out there who'll pay more than $100K, + first class air, hotel suite, all expenses and limos door-to-door, for just a couple of hours of her whiny prattle at their organization's event. <br /><br />I just can't figure how-in-the-hell this could be possible.","REVIEW_ Although the figures are higher in proportion to other areas of society, I don't object to the extremely high salaries for many of today's entertainers and athletes.<br /><br />A-Rod, LeBron or Brady all have deals either well with 8 figures, or the low-9 area. Ray Romano and Jerry Seinfeld could actually become billionaires from their shows, huge residuals and fees they currently demand. Even their cast members, and all of the ""Friends"" group reached near or over 7 figures per episode. Letterman's earnings for one show could solve most people's financial problems, and a week or two's take care of many for life.<br /><br />But all of these are based upon sound supply/demand principals, and the financial benefits they bring to their employers. And all perform their crafts ably.<br /><br />But then comes along someone like Rachel Ray, who reaches a level of earnings far beyond any apparent level of talent or skill. I find her shrill, annoying, and with a forced ""perkiness"" that's as phony as the proverbial ""3-dollar bill.""<br /><br />A friend of mine is responsible for special meetings, events and convention plans for her firm and its affiliates. One of the major talent sources has hundreds of clients available from the $5-10K level, to a handful who get $200K and up per appearance. (This area includes Trump, Seinfeld, Lance Armstrong, Robin Williams, and, no kidding, Larry the Cable Guy.)<br /><br />There are a greater number in the $100,001 - 200,000 range; list included the likes of Bill Cosby, Steve Martin and even cable guy Larry's benefactor, Jeff Foxworthy. <br /><br />This category includes Rachael Ray. I suppose I have to admit there may be sufficient demand for her ""talent"" and offerings to justify her talk show and there may be some out there who'll pay more than $100K, + first class air, hotel suite, all expenses and limos door-to-door, for just a couple of hours of her whiny prattle at their organization's event. <br /><br />I just can't figure how-in-the-hell this could be possible. ********** ",0, negative 
"Wonderful actors. <br /><br />Lousy script and not too great direction either. My main problem was I simply didn't CARE about any of these people. Not the killer not the victims. The settings were pretty drab. Dennis Quaid's character was so poorly written in, I didn't even care when the end came. He got his kid back. Big deal! I wanted my money back.","REVIEW_ Wonderful actors. <br /><br />Lousy script and not too great direction either. My main problem was I simply didn't CARE about any of these people. Not the killer not the victims. The settings were pretty drab. Dennis Quaid's character was so poorly written in, I didn't even care when the end came. He got his kid back. Big deal! I wanted my money back. .WTF!? ",0, negative 
"There is no way on earth you are going to care about any of these characters. A bunch of spoilt middle class overgrown kids take some drugs at a party and get off with each other and argue. I've just seen this on TV and I didn't think it was a 'film' as such, more a post-'This Life' indulgence that really has no resonance or proper drama to it. Stuff like this will get commissioned for time immemorial unfortunately, irrelevant middle class ""lifestyle"" crap that takes itself far too seriously. It's got David Baddiel in it and that bird out of ""Cold Feet"", you know what to expect. There was a lot of this stuff about in 2000, it was a particularly British malaise...""they're educated and doing drugs? friends, but kinda dysfunctional and with incestuous relationships? sounds great!"". This kind of nonsense, and post-Guy Ritchie comedy- gangster stuff...dark days. If you have taste, this will annoy you to the point of violence.","REVIEW_ There is no way on earth you are going to care about any of these characters. A bunch of spoilt middle class overgrown kids take some drugs at a party and get off with each other and argue. I've just seen this on TV and I didn't think it was a 'film' as such, more a post-'This Life' indulgence that really has no resonance or proper drama to it. Stuff like this will get commissioned for time immemorial unfortunately, irrelevant middle class ""lifestyle"" crap that takes itself far too seriously. It's got David Baddiel in it and that bird out of ""Cold Feet"", you know what to expect. There was a lot of this stuff about in 2000, it was a particularly British malaise...""they're educated and doing drugs? friends, but kinda dysfunctional and with incestuous relationships? sounds great!"". This kind of nonsense, and post-Guy Ritchie comedy- gangster stuff...dark days. If you have taste, this will annoy you to the point of violence. !!!! If you don't have taste, stay away from this garbage! ",0, negative 
"ROAD TO PERDITION can be summed up by Thomas Newman's score . It's haunting and beautiful but you're aware that this music is similar to Newman's other work and while listening to the soundtrack you're reminded of SCENT OF A WOMAN , MEETING JOE BLACK and THE SHAWSHANK REDEMPTION you're reminded of other films as the story unfolds on screen . As the Sullivans drive round America trying to escape from a psychotic hit man you think of THE GETAWAY , Irish gangsters is MILLER'S CROSSING whilst the subtext of guilt and redemption can be summed up by Coppola and Leone's gangster epics. Despite having a seen it all before feel this shouldn't be taken as a heavy criticism of Sam Mendes film which I repeat is haunting and beautiful and the only flaws that work against it is a very slow opening twenty minutes and I was slightly confused as the events that caused Michael Sullivan to be betrayed . But if you stop to consider how much of a sentimental mess Spielberg might have made with the story that revolves around a father and his twelve year old son running for their lives you can't help thinking what a superb director Mendes is <br /><br />ROAD TO PERDITION is a film where the entire cast give flawless performances . I've never been all that keen on Tom Hanks but he's every bit as good here as he has been in any starring role , probably better . Paul Newman plays a character with an Irish accent but at no point did I believe I was watching an American screen legend putting on a false accent - Newman's performance works due to the subtle body language , his character is torn up by guilt but Newman never milks it or goes over the top . While never upstaging Newman who gives the best performance in the movie the two Brit supporting actors Craig and Law are also very memorable as American gangsters and while Law will still have a long career as a leading actor one wonders how Daniel Craig might have progressed as a character actor if he hadn't decided to become James Bond , a role which heralds the end of an actors career","REVIEW_ ROAD TO PERDITION can be summed up by Thomas Newman's score . It's haunting and beautiful but you're aware that this music is similar to Newman's other work and while listening to the soundtrack you're reminded of SCENT OF A WOMAN , MEETING JOE BLACK and THE SHAWSHANK REDEMPTION you're reminded of other films as the story unfolds on screen . As the Sullivans drive round America trying to escape from a psychotic hit man you think of THE GETAWAY , Irish gangsters is MILLER'S CROSSING whilst the subtext of guilt and redemption can be summed up by Coppola and Leone's gangster epics. Despite having a seen it all before feel this shouldn't be taken as a heavy criticism of Sam Mendes film which I repeat is haunting and beautiful and the only flaws that work against it is a very slow opening twenty minutes and I was slightly confused as the events that caused Michael Sullivan to be betrayed . But if you stop to consider how much of a sentimental mess Spielberg might have made with the story that revolves around a father and his twelve year old son running for their lives you can't help thinking what a superb director Mendes is <br /><br />ROAD TO PERDITION is a film where the entire cast give flawless performances . I've never been all that keen on Tom Hanks but he's every bit as good here as he has been in any starring role , probably better . Paul Newman plays a character with an Irish accent but at no point did I believe I was watching an American screen legend putting on a false accent - Newman's performance works due to the subtle body language , his character is torn up by guilt but Newman never milks it or goes over the top . While never upstaging Newman who gives the best performance in the movie the two Brit supporting actors Craig and Law are also very memorable as American gangsters and while Law will still have a long career as a leading actor one wonders how Daniel Craig might have progressed as a character actor if he hadn't decided to become James Bond , a role which heralds the end of an actors career !!!<br /><br />The cinematography and the soundtrack fit the movie , they're slick , beautiful and very effective and the film never falls apart . Road to Perdition deserves an audience but is hardly a must see . ",1, positive 
"Sistas in da hood. Looking for revenge and bling bling. Except da hood is a wild west town in the late 1800s. I do not remember any westerns like this when I was growing up. What would Randolph Scott say? If he saw Lil' Kim, he might say, ""Alright! I have to admit that I tuned into this just to see her. Bare midriffs and low cut blouses are not the staple of the usual cowboy flick, but these are the cowgirls, and they are fine.<br /><br />Now, don't go looking for any major story here, and the usual stuff of ghetto crime drama are here in a different setting. And, when's the last time you heard John Wayne call someone, ""Dawg""? And, I don't remember the Earp brothers hugging and kissing before they marched to the OK Corral.<br /><br />I watch this on BET, so I missed the action that got it an R rating, but I doubt if I will buy the DVD to see it unless I can be assured it was Lil' Kim in that action.","REVIEW_ Sistas in da hood. Looking for revenge and bling bling. Except da hood is a wild west town in the late 1800s. I do not remember any westerns like this when I was growing up. What would Randolph Scott say? If he saw Lil' Kim, he might say, ""Alright! I have to admit that I tuned into this just to see her. Bare midriffs and low cut blouses are not the staple of the usual cowboy flick, but these are the cowgirls, and they are fine.<br /><br />Now, don't go looking for any major story here, and the usual stuff of ghetto crime drama are here in a different setting. And, when's the last time you heard John Wayne call someone, ""Dawg""? And, I don't remember the Earp brothers hugging and kissing before they marched to the OK Corral.<br /><br />I watch this on BET, so I missed the action that got it an R rating, but I doubt if I will buy the DVD to see it unless I can be assured it was Lil' Kim in that action. ick. ",0, negative 
"This film to me deserves a lot of praise, because even though I am not a surfer or skater, I remained inspired throughout the whole documentary.<br /><br />The depth of history and development of these two extreme sports emphasised what they were able to do for two groups of individuals. The dedication that these individuals had/have is truly inspiring and it was because of them that others can now enjoy and do what these guys founded.<br /><br />Unlike most other documentaries, this one was cleverly put together, the amount of footage that was recorded and survived throughout the decades is outstanding and it was because of this that some of the greatest editing I have ever seen was put together and resulted in the subject remaining focused. Without the urge for them to retort to recent footage of the more famous surfers and skaters that remains popular today.<br /><br />The film explores areas such as the success, such accomplishing new tricks, winning competitions and gathering fame. As well as failures such as injury or burning out.<br /><br />It was also fulfilling to hear the experiences come from the skaters and surfers themselves and not from second hand information. This resulted in a better picture to be drawn.<br /><br />Overall, a truly outstanding effort.","REVIEW_ This film to me deserves a lot of praise, because even though I am not a surfer or skater, I remained inspired throughout the whole documentary.<br /><br />The depth of history and development of these two extreme sports emphasised what they were able to do for two groups of individuals. The dedication that these individuals had/have is truly inspiring and it was because of them that others can now enjoy and do what these guys founded.<br /><br />Unlike most other documentaries, this one was cleverly put together, the amount of footage that was recorded and survived throughout the decades is outstanding and it was because of this that some of the greatest editing I have ever seen was put together and resulted in the subject remaining focused. Without the urge for them to retort to recent footage of the more famous surfers and skaters that remains popular today.<br /><br />The film explores areas such as the success, such accomplishing new tricks, winning competitions and gathering fame. As well as failures such as injury or burning out.<br /><br />It was also fulfilling to hear the experiences come from the skaters and surfers themselves and not from second hand information. This resulted in a better picture to be drawn.<br /><br />Overall, a truly outstanding effort. !!!!!! ",1, positive 
"Excellent Piece of work!<br /><br />I am not a surfer nor a skate board fan, but work this good about sorting sock drawers would have been riveting. A must see!<br /><br />There is a lot to enjoy here. Excellent Visuals. Great sound track mix. Huge body of documentary work both pictures and film.<br /><br />The life work and love of the subject is captivating.","REVIEW_ Excellent Piece of work!<br /><br />I am not a surfer nor a skate board fan, but work this good about sorting sock drawers would have been riveting. A must see!<br /><br />There is a lot to enjoy here. Excellent Visuals. Great sound track mix. Huge body of documentary work both pictures and film.<br /><br />The life work and love of the subject is captivating. !!!<br /><br />Otto Preminger did a great job here!<br /><br />The surfing scenes were extraordinary and very entertaining. ",1, positive 
"The `plot' of this film contains a few holes you could drive a massive truck through, but I reckon that isn't always top priority in horror. Two elderly sisters in rural England keep their brother in the cellar since more than 30 years. Now, he escaped and started a killing spree, focusing on militaries that are homed nearby. `We only did we thought was best for him' they keep on repeating and  strangely  all the army officers love these women and don't doubt their sincerity, even though 5 of their men died. I don't know whether to find the revelation near the end suspenseful  or tedious! In a way, this film reminded me about `Arsenic and Old Lace'. In that black-comedy classic, two half-insane siblings mother their goofy younger brother as well, yet they do the killing there. The old ladies in `The Beast in the Cellar' are by no means less crazy, though. The `horror' in this early 70's film is very amateurish and cheap, but there are a few neat attempts to build up the tension. Too many `old-ladies' talk about the good ol' days, though and that rarely is something you seek in a horror film with such an appealing title. Flora Robson, who may be recognized by classic film buffs, plays one of the sisters. She gave image to the Queen of England is the legendary Errol Flynn swashbuckler film, the Sea Hawk.","REVIEW_ The `plot' of this film contains a few holes you could drive a massive truck through, but I reckon that isn't always top priority in horror. Two elderly sisters in rural England keep their brother in the cellar since more than 30 years. Now, he escaped and started a killing spree, focusing on militaries that are homed nearby. `We only did we thought was best for him' they keep on repeating and  strangely  all the army officers love these women and don't doubt their sincerity, even though 5 of their men died. I don't know whether to find the revelation near the end suspenseful  or tedious! In a way, this film reminded me about `Arsenic and Old Lace'. In that black-comedy classic, two half-insane siblings mother their goofy younger brother as well, yet they do the killing there. The old ladies in `The Beast in the Cellar' are by no means less crazy, though. The `horror' in this early 70's film is very amateurish and cheap, but there are a few neat attempts to build up the tension. Too many `old-ladies' talk about the good ol' days, though and that rarely is something you seek in a horror film with such an appealing title. Flora Robson, who may be recognized by classic film buffs, plays one of the sisters. She gave image to the Queen of England is the legendary Errol Flynn swashbuckler film, the Sea Hawk. !!! ",0, negative 
"For those who like their murder mysteries busy, this is definitely the one to see, as it is chock full of interesting and suspicious characters, most of them wealthy Long Island socialite types. As the star detective, William Powell is alternately starchy and inspired, behaving at times as if he and his suit went to the cleaners and got pressed together. Mary Astor is very lovely here. <br /><br />Powell had made a career out of playing the lead character, Philo Vance, in a series of movies made at a couple of studios over several years. In-between these films he developed into a somewhat offbeat romantic lead, at times even essaying gentleman gangster roles. Already middle-aged, he was stuck in somewhat of a career rut by the time this one came along. As with so many early talkie stars, it seemed that his time had come and gone, that he was fine for early Depression Prohibition-era films, but that with changing times he was perhaps too mature and dandyish to endure.<br /><br />The Kennel Murder Case, directed by the criminally neglected Michael Curtiz, is one of the last of the ""old Powells"", while the next year would herald in the first of the new ones, The Thin Man, the success of which would catapult its leading players into the Hollywood stratosphere. In Kennel we can see the movies still in a somewhat stiff, ritualized pattern, as the camera does not move much, with the acting, like the presentation, tending toward the theatrical. There's no harm in this approach, though, which has its charms. It gives the movie a baroque quality.","REVIEW_ For those who like their murder mysteries busy, this is definitely the one to see, as it is chock full of interesting and suspicious characters, most of them wealthy Long Island socialite types. As the star detective, William Powell is alternately starchy and inspired, behaving at times as if he and his suit went to the cleaners and got pressed together. Mary Astor is very lovely here. <br /><br />Powell had made a career out of playing the lead character, Philo Vance, in a series of movies made at a couple of studios over several years. In-between these films he developed into a somewhat offbeat romantic lead, at times even essaying gentleman gangster roles. Already middle-aged, he was stuck in somewhat of a career rut by the time this one came along. As with so many early talkie stars, it seemed that his time had come and gone, that he was fine for early Depression Prohibition-era films, but that with changing times he was perhaps too mature and dandyish to endure.<br /><br />The Kennel Murder Case, directed by the criminally neglected Michael Curtiz, is one of the last of the ""old Powells"", while the next year would herald in the first of the new ones, The Thin Man, the success of which would catapult its leading players into the Hollywood stratosphere. In Kennel we can see the movies still in a somewhat stiff, ritualized pattern, as the camera does not move much, with the acting, like the presentation, tending toward the theatrical. There's no harm in this approach, though, which has its charms. It gives the movie a baroque quality. ******** The Kennel Murder Case ******** ",1, positive 
"Jean Claude Van Damme tries to rescue his career by making the sequel of Universal Soldier. But, did that movie saved him? I think he goes to hell, after he dies. <br /><br />In the first minute, we see the inside of a facility, where you can see the bad guy of the film. Scary, huh? But not as scary as the acting (details are following). <br /><br />Then, we see Van Damme with a black girl (do not remember the name....well it doesn't matter anyway), trying to escape from some muscle-men. Of course they are the new Universal-Soldiers. More muscels, less brain (just like the movie). After a while, Van Damme fights Goldberg but then the ""mission"" gets aborted. It was just a test (Is this movie a test for our nerves?). It turns out that Van Damme works for the government on the new Universal Soldier project (Who has seen the first movie may think that this is the most unlogical thing, that yould Van Dammes character could do). But it is a sequel. And a ""story"" has to come up. Ah, I forgot. He has a daughter. Very important for the ""story"".<br /><br />Well, after about 20 minutes, a super computer hears a conversation about shutting it down and quitting he project. Of course the cube gets angry and activates all soldiers to kill everyone. Van Damme escapes from the facility BUT the computer sends some soldiers hunting him (It wants Van Damme as a soldier - because he is the best (really?)). And guess what, Goldberg is one of the hunters, who was always a silly sentence for the audience before he gets asskicked. Funny? Yes, just like the rest of the film. <br /><br />After some ""story"", Van Damme tries to rescue his daughter (of his wife - the reporter in the first movie). It comes to a final show down where Van Damme fights the Bad Guy and you can see the most expensive scene of the whole movie (please see for yourself. It is just too funny to tell).<br /><br />You'll see that this movie is a waste of time.<br /><br />So do not watch it. But if you do, keep a sixpack with you!","REVIEW_ Jean Claude Van Damme tries to rescue his career by making the sequel of Universal Soldier. But, did that movie saved him? I think he goes to hell, after he dies. <br /><br />In the first minute, we see the inside of a facility, where you can see the bad guy of the film. Scary, huh? But not as scary as the acting (details are following). <br /><br />Then, we see Van Damme with a black girl (do not remember the name....well it doesn't matter anyway), trying to escape from some muscle-men. Of course they are the new Universal-Soldiers. More muscels, less brain (just like the movie). After a while, Van Damme fights Goldberg but then the ""mission"" gets aborted. It was just a test (Is this movie a test for our nerves?). It turns out that Van Damme works for the government on the new Universal Soldier project (Who has seen the first movie may think that this is the most unlogical thing, that yould Van Dammes character could do). But it is a sequel. And a ""story"" has to come up. Ah, I forgot. He has a daughter. Very important for the ""story"".<br /><br />Well, after about 20 minutes, a super computer hears a conversation about shutting it down and quitting he project. Of course the cube gets angry and activates all soldiers to kill everyone. Van Damme escapes from the facility BUT the computer sends some soldiers hunting him (It wants Van Damme as a soldier - because he is the best (really?)). And guess what, Goldberg is one of the hunters, who was always a silly sentence for the audience before he gets asskicked. Funny? Yes, just like the rest of the film. <br /><br />After some ""story"", Van Damme tries to rescue his daughter (of his wife - the reporter in the first movie). It comes to a final show down where Van Damme fights the Bad Guy and you can see the most expensive scene of the whole movie (please see for yourself. It is just too funny to tell).<br /><br />You'll see that this movie is a waste of time.<br /><br />So do not watch it. But if you do, keep a sixpack with you! !!!! ",0, negative 
