review,predictedReview,sentiment,ActualSentiment
"i liked this film a lot. it's dark, it's not a bullet-dodging, car-chasing numb your brain action movie. a lot of the characters backgrounds and motivations are kinda vague, leaving the viewer to come to their own conclusions. it's nice to see a movie where the director allows the viewer to make up their own minds.<br /><br />in the end, motivated by love or vengeance, or a desire to repent - he does what he feels is ""right"". 'will god ever forgive us for what we've done?' - it's not a question mortal men can answer - so he does what he feels he has to do, what he's good at, what he's been trained to do.<br /><br />denzel washington is a great actor - i honestly can't think of one bad movie he's done - and he's got a great supporting cast. i would thoroughly recommend this movie to anyone.","REVIEW_ i liked this film a lot. it's dark, it's not a bullet-dodging, car-chasing numb your brain action movie. a lot of the characters backgrounds and motivations are kinda vague, leaving the viewer to come to their own conclusions. it's nice to see a movie where the director allows the viewer to make up their own minds.<br /><br />in the end, motivated by love or vengeance, or a desire to repent - he does what he feels is ""right"". 'will god ever forgive us for what we've done?' - it's not a question mortal men can answer - so he does what he feels he has to do, what he's good at, what he's been trained to do.<br /><br />denzel washington is a great actor - i honestly can't think of one bad movie he's done - and he's got a great supporting cast. i would thoroughly recommend this movie to anyone. ive never seen a film where the acting was so great.<br /><br />rating: 10/10 ",1, positive 
"this movie is so bad. but its so bad that i was laughing my ass off. for people that like movies, do not watch this one. for people who like movies good and bad, i recommend this one. the story lines shaky,the script is horrible,the acting is horrible to mediocre. the soundtrack throughout the movie was corny but i loved it. the cool catchphrases were a plus tho. ha ha. ""if it can bleed, it can die"". the fight scenes cracked me up. it seemed to me like they spent more time on those parts than any other cuz the fight scenes for the most part were pretty clean. i almost feel like this movie could have been good if it weren't for the f/x....no it would have still been a crapshoot. the eye thing was corny. and how the chick was eating the guys stomach in the kitchen,they coulda done something where shed be actually eating something or at least put more of the fake blood on her face. and the lighthouse explosion disappointed me. i thought they might have gotten real fire instead of crappy computer synthesized stuff. and the ending was so predictable, which surprised me when they actually did what i though they might do. so overall. id say this is a classic as far as crappy movies go. its in my bottom 5.","REVIEW_ this movie is so bad. but its so bad that i was laughing my ass off. for people that like movies, do not watch this one. for people who like movies good and bad, i recommend this one. the story lines shaky,the script is horrible,the acting is horrible to mediocre. the soundtrack throughout the movie was corny but i loved it. the cool catchphrases were a plus tho. ha ha. ""if it can bleed, it can die"". the fight scenes cracked me up. it seemed to me like they spent more time on those parts than any other cuz the fight scenes for the most part were pretty clean. i almost feel like this movie could have been good if it weren't for the f/x....no it would have still been a crapshoot. the eye thing was corny. and how the chick was eating the guys stomach in the kitchen,they coulda done something where shed be actually eating something or at least put more of the fake blood on her face. and the lighthouse explosion disappointed me. i thought they might have gotten real fire instead of crappy computer synthesized stuff. and the ending was so predictable, which surprised me when they actually did what i though they might do. so overall. id say this is a classic as far as crappy movies go. its in my bottom 5. xtreme bad. ",0, negative 
"The first 10 minutes of the movie makes fun of sequels and pg-13 movies. These are the 2 reasons the movie is so bad. They constantly reference a movie called ""Get Leo"" which is the movie-in-a-movie version of get shorty. Every time they do this, you will be really angry. Travolta isn't very cool, neither is Keitel. However, The Rock and Vince Vaughn are hilarious. They aren't the kind of funny you would expect to see in an Elmore Leonard movie though. If you haven't seen get shorty, you will probably like be cool. If you liked get shorty, you will leave the theater wanting to kill the director and screenwriter. Wait for the DVD.","REVIEW_ The first 10 minutes of the movie makes fun of sequels and pg-13 movies. These are the 2 reasons the movie is so bad. They constantly reference a movie called ""Get Leo"" which is the movie-in-a-movie version of get shorty. Every time they do this, you will be really angry. Travolta isn't very cool, neither is Keitel. However, The Rock and Vince Vaughn are hilarious. They aren't the kind of funny you would expect to see in an Elmore Leonard movie though. If you haven't seen get shorty, you will probably like be cool. If you liked get shorty, you will leave the theater wanting to kill the director and screenwriter. Wait for the DVD. !!! ",0, negative 
"This thing, it shouldn't be called a film, is almost worse than ""Manos"", but you just have to see it it's hilarious. If you see it at video store rent it, if you see the 10th anniversary edition, yes there is a special edition, for under $10 buy it, if your friend has it borrow it, you just have to see this. The acting is so bad, and the gore is is so fake. After viewing this you'll be asking yourself why did they make this insult of the art of film? That's assuming your face doesn't melt off like the Nazis's in ""Raiders"" . If you manage to see this, be sure to vote this movie as 1 (awful) so it can make the bottom 100, it really deserves a spot there. I'm surprised it's not number 1, right now.","REVIEW_ This thing, it shouldn't be called a film, is almost worse than ""Manos"", but you just have to see it it's hilarious. If you see it at video store rent it, if you see the 10th anniversary edition, yes there is a special edition, for under $10 buy it, if your friend has it borrow it, you just have to see this. The acting is so bad, and the gore is is so fake. After viewing this you'll be asking yourself why did they make this insult of the art of film? That's assuming your face doesn't melt off like the Nazis's in ""Raiders"" . If you manage to see this, be sure to vote this movie as 1 (awful) so it can make the bottom 100, it really deserves a spot there. I'm surprised it's not number 1, right now. !!! ",0, negative 
"I've read a lot of reviews about Showtime on IMDb and many seem to miss the mark. I've noticed a lot of reviewers calling this the typical ""buddy"" film. De Niro is in no way Murphy's buddy throughout most of this movie. In fact, part of the comedy of this film is De Niro's reluctance to be friends with anybody.<br /><br />Murphy really shines in this one. He is back at doing what he does best, acting like a complete ham. He is a cop who wants so much to be an actor and enjoys being in the reality show. De Niro is perfect as the straight man who thinks the entire thing is stupid. I thought the two of them had great chemistry and were a perfect casting choice. Rene Russo is also great as the TV producer. Of course, she loves everything Murphy does and tries so hard (along with Murhpy) to get DeNiro going too.<br /><br />A lot of reviewers have touched on the hilarious scene with William Shatner, reprising his role as TJ Hooker to train Murhpy & De Niro how to ""act"" like cops. But, my favorite scene involves Murphy in the ""confessional"" hoping he could get a Wesly Snipes-Like cop to team up with instead of De Niro. Man, that was hilarious! Comedies often depend on your personal tastes. Sure you could poke holes in the plot, most often you can with a comedy. I was psyched to see the pairing of Murphy and De Niro...I think it brought out the best in Murphy, which was nice to see him at the top of his game again. I can only imagine it was a great honor for Murphy to be paired with the great De Niro. Rating 8 of 10 stars.","REVIEW_ I've read a lot of reviews about Showtime on IMDb and many seem to miss the mark. I've noticed a lot of reviewers calling this the typical ""buddy"" film. De Niro is in no way Murphy's buddy throughout most of this movie. In fact, part of the comedy of this film is De Niro's reluctance to be friends with anybody.<br /><br />Murphy really shines in this one. He is back at doing what he does best, acting like a complete ham. He is a cop who wants so much to be an actor and enjoys being in the reality show. De Niro is perfect as the straight man who thinks the entire thing is stupid. I thought the two of them had great chemistry and were a perfect casting choice. Rene Russo is also great as the TV producer. Of course, she loves everything Murphy does and tries so hard (along with Murhpy) to get DeNiro going too.<br /><br />A lot of reviewers have touched on the hilarious scene with William Shatner, reprising his role as TJ Hooker to train Murhpy & De Niro how to ""act"" like cops. But, my favorite scene involves Murphy in the ""confessional"" hoping he could get a Wesly Snipes-Like cop to team up with instead of De Niro. Man, that was hilarious! Comedies often depend on your personal tastes. Sure you could poke holes in the plot, most often you can with a comedy. I was psyched to see the pairing of Murphy and De Niro...I think it brought out the best in Murphy, which was nice to see him at the top of his game again. I can only imagine it was a great honor for Murphy to be paired with the great De Niro. Rating 8 of 10 stars. !!! COME ON!!! ",1, positive 
"Watching this movie really surprised me. I have never found myself to stop watching a movie in its entirety because 3 dollars to rent a movie is a good amount of money and darn it, I should at least watch the whole thing and get my moneys worth. I made it through about 30 minutes of this absolutely crappy movie when I thought to myself, I am now a little more dumber after watching this movie. I can't believe that the director and actors in this movie actually had that low of respect for themselves to allow this to be released! <br /><br />There's nothing I can say that hasn't been said by the other reviewers, but even in the worst of films there are usually one or two decent performances...not in this piece of pathetic garbage. I've seen better acting in high school plays. Every, and I mean every 'actor' is bad beyond belief, and what's truly amazing is the uniformity of the badness...gosh, it must have been the director. Where did they get these people?<br /><br />This is possibly one of the worst horror movies I have ever seen. Although entertaining in places due to its laughable script and even weaker acting, and I use that term very loosely, it is unfortunate that this film was not consigned to B movie hell for all eternity. What could have been a good idea has been ruined by an ultra low budget, poor sound and effects and actors who probably earned their wings in children's television, and poor children's television at that. <br /><br />Please, STAY AWAY from this movie. Not even worth a minute of your time.","REVIEW_ Watching this movie really surprised me. I have never found myself to stop watching a movie in its entirety because 3 dollars to rent a movie is a good amount of money and darn it, I should at least watch the whole thing and get my moneys worth. I made it through about 30 minutes of this absolutely crappy movie when I thought to myself, I am now a little more dumber after watching this movie. I can't believe that the director and actors in this movie actually had that low of respect for themselves to allow this to be released! <br /><br />There's nothing I can say that hasn't been said by the other reviewers, but even in the worst of films there are usually one or two decent performances...not in this piece of pathetic garbage. I've seen better acting in high school plays. Every, and I mean every 'actor' is bad beyond belief, and what's truly amazing is the uniformity of the badness...gosh, it must have been the director. Where did they get these people?<br /><br />This is possibly one of the worst horror movies I have ever seen. Although entertaining in places due to its laughable script and even weaker acting, and I use that term very loosely, it is unfortunate that this film was not consigned to B movie hell for all eternity. What could have been a good idea has been ruined by an ultra low budget, poor sound and effects and actors who probably earned their wings in children's television, and poor children's television at that. <br /><br />Please, STAY AWAY from this movie. Not even worth a minute of your time. !!! ",0, negative 
"The film is about a sabretooth on the lose at a amusement park where teens are on a scavenger hunt. Since there are no rules they break into a building and start getting killed off. The deaths are cheesy and are dumb. But at least it had better effects then sabretooth. I gave it a three because Stacy was in it and I loved the movie Sabretooth. I thought it was okay but some deaths were off-screen. There was a dumb scene where the two teens kiss and the sabretooth's head pops out and the boy leaves his girlfriend behind leaving her to have her totally fake looking red guts out. Then the sabretooth gets up in the vents and bites the kids head off. The end death with the owner was totally fake looking graphics. Even that death was stupid because the statues tooth went through his mouth and hangs there like that will support it and there is a scene when a goth girl loses her contacts doesn't find them, and seems like she doesn't need the. The film is idiotic and a waste of time.","REVIEW_ The film is about a sabretooth on the lose at a amusement park where teens are on a scavenger hunt. Since there are no rules they break into a building and start getting killed off. The deaths are cheesy and are dumb. But at least it had better effects then sabretooth. I gave it a three because Stacy was in it and I loved the movie Sabretooth. I thought it was okay but some deaths were off-screen. There was a dumb scene where the two teens kiss and the sabretooth's head pops out and the boy leaves his girlfriend behind leaving her to have her totally fake looking red guts out. Then the sabretooth gets up in the vents and bites the kids head off. The end death with the owner was totally fake looking graphics. Even that death was stupid because the statues tooth went through his mouth and hangs there like that will support it and there is a scene when a goth girl loses her contacts doesn't find them, and seems like she doesn't need the. The film is idiotic and a waste of time. ********* ",0, negative 
"This movie is great entertainment to watch with the wife or girlfriend. There are laughs galore and some very interesting little nudist stories going on here. The actresses are all very interesting and definitely worth watching in their natural beauty. Maslin beach life is full of diverse nudists and personality types. The Australian coast scenery is, simply, splendid to see. What a place to visit, to say the least, and one day it may become my hideaway. I really enjoy this movie and every time I watch it I enjoy it more. I would love to see more of these characters and I always wonder what became of them. Although the plot is somewhat soft, this movie is, of course, a great excuse to just sit back on the couch and enjoy the wonderful and famous Maslin beach with these wonderful nudists and their own personal stories.","REVIEW_ This movie is great entertainment to watch with the wife or girlfriend. There are laughs galore and some very interesting little nudist stories going on here. The actresses are all very interesting and definitely worth watching in their natural beauty. Maslin beach life is full of diverse nudists and personality types. The Australian coast scenery is, simply, splendid to see. What a place to visit, to say the least, and one day it may become my hideaway. I really enjoy this movie and every time I watch it I enjoy it more. I would love to see more of these characters and I always wonder what became of them. Although the plot is somewhat soft, this movie is, of course, a great excuse to just sit back on the couch and enjoy the wonderful and famous Maslin beach with these wonderful nudists and their own personal stories. !!! ",1, positive 
"Probably one of the prime examples of following a suspenseful, dramatic episode (in this case, the superb Balance of Terror) with a lighter affair, Shore Leave is the first true attempt on behalf of the Star Trek writers to produce a more entertaining piece of sci-fi, and while the formula isn't quite right yet in this entry (the true triumph is Trouble with Tribbles, in Season 2), the laughs come pretty fast as long as the viewer is willing to allow for all the silliness.<br /><br />Diverting from the show's tradition, the Enterprise isn't on any proper mission in this episode. Instead, Kirk has found a perfect planet for his crew to spend some time off duty: a well deserved break after three months of incessant work. The Earth-like planet (a budget-related fact) is very appealing, but it only takes a few minutes before something weird happens: Dr. McCoy starts having visions of a white rabbit that seems to come straight out of Lewis Carroll's work. Soon, other people begin experiencing similar things: a woman meets a Don Juan-like character, Sulu has a run-in with a samurai, and Kirk faces a double encounter with the past, in the shape of almost love and the guy who used to pick on him at the Academy. Throw in a freakishly real-looking tiger, and it's easy to see why Kirk and Spock are determined to figure out what's going on before anybody gets hurt.<br /><br />The idea is a classic one: idyllic place turns out to be far from heavenly. The episode's humorous take on the topic is rather successful, weren't it for a dark turn of events that doesn't sit well with the rest (of course, everything works out fine again come the end) and the cast's general unwillingness to show a funnier side of themselves (most notably, and ironically, the otherwise hilarious William Shatner). And yet Shore Leave deserves recognition for being another good example of the writers trying new, previously unseen things: the definition of Star Trek's success.<br /><br />7,5/10","REVIEW_ Probably one of the prime examples of following a suspenseful, dramatic episode (in this case, the superb Balance of Terror) with a lighter affair, Shore Leave is the first true attempt on behalf of the Star Trek writers to produce a more entertaining piece of sci-fi, and while the formula isn't quite right yet in this entry (the true triumph is Trouble with Tribbles, in Season 2), the laughs come pretty fast as long as the viewer is willing to allow for all the silliness.<br /><br />Diverting from the show's tradition, the Enterprise isn't on any proper mission in this episode. Instead, Kirk has found a perfect planet for his crew to spend some time off duty: a well deserved break after three months of incessant work. The Earth-like planet (a budget-related fact) is very appealing, but it only takes a few minutes before something weird happens: Dr. McCoy starts having visions of a white rabbit that seems to come straight out of Lewis Carroll's work. Soon, other people begin experiencing similar things: a woman meets a Don Juan-like character, Sulu has a run-in with a samurai, and Kirk faces a double encounter with the past, in the shape of almost love and the guy who used to pick on him at the Academy. Throw in a freakishly real-looking tiger, and it's easy to see why Kirk and Spock are determined to figure out what's going on before anybody gets hurt.<br /><br />The idea is a classic one: idyllic place turns out to be far from heavenly. The episode's humorous take on the topic is rather successful, weren't it for a dark turn of events that doesn't sit well with the rest (of course, everything works out fine again come the end) and the cast's general unwillingness to show a funnier side of themselves (most notably, and ironically, the otherwise hilarious William Shatner). And yet Shore Leave deserves recognition for being another good example of the writers trying new, previously unseen things: the definition of Star Trek's success.<br /><br />7,5/10 ********* ",1, positive 
"Sometimes I wonder if today's horror movies rely on human torturing to make people scared. If so, then there's a sad future for horror movies. Dee Snyder tries to make you feel scared and terrified, this movie does exactly this but not in a good way. Now there are some moments in the film where that there is a chance that Snyder is saving this film from falling into a hole but let's be frank, this movie didn't fall into a hole, it was already in a hole and Synder makes no attempt whatsoever to bring itself out of it. When you finish watching this movie, you are left sick, depressed, dirty, and insane. I have a feeling that was the intention of this movie. What is lower than dirt?","REVIEW_ Sometimes I wonder if today's horror movies rely on human torturing to make people scared. If so, then there's a sad future for horror movies. Dee Snyder tries to make you feel scared and terrified, this movie does exactly this but not in a good way. Now there are some moments in the film where that there is a chance that Snyder is saving this film from falling into a hole but let's be frank, this movie didn't fall into a hole, it was already in a hole and Synder makes no attempt whatsoever to bring itself out of it. When you finish watching this movie, you are left sick, depressed, dirty, and insane. I have a feeling that was the intention of this movie. What is lower than dirt? !!! ",0, negative 
