review,predictedReview,sentiment,ActualSentiment
"One minute into THE UNTOLD and it`s already ripped off techniques from THE BLAIR WITCH PROJECT and PREDATOR . Does this mean we`ll be seeing lots of trees ? We sure will . Will we be seeing an Austrian bodybuilder blowing things up ? Well this film has the budget of a TVM so the answer is a resounding no . Does anyone like these soft porn shows like BEDTIME STORIES ? Good because there`s a scene in this that resembles these type of shows . Unfortunately the only thing you see is cellulite . Do you like it when the screen fades to black during a TVM ? Great because this happens between every scene in THE UNTOLD . In fact it happens during every scene too . Did you enjoy MILLIONAIRE - A MAJOR FRAUD ? Fantastic because one of the characters looks like a bearded Major Charles Ingram the contestant who tried to swindle the show out of one million pounds . Seriously one of the characters looks like Major Ingram . I kept expecting him to say "" It`s bear. It could be a bear . But it might be a bigfoot < Cough , cough > , yes it`s a bigfoot < Cough > , it`s definately a bigfoot < Cough > Yes I`m going to shoot it . Final answer Chris "" <br /><br />Oh and have I mentioned that all the above are the good bits ?<br /><br />THE UNTOLD isn`t the worst bigfoot movie I`ve ever seen , that accolade firmly goes to NIGHT OF THE DEMON which I saw over twenty years ago and I think I`ve only seen less than a dozen films that are worse in all of that time . But that said THE UNTOLD is still a very poor film in just about every aspect , especially editing . As some other reviewers have pointed out it feels like whole chunks of the film are missing while there`s other bits where scenes are spliced together in the wrong order . This is a really bad film that deserves far less than its rating of 5.1. I give it 3 out of ten and I`m being very kind","REVIEW_ One minute into THE UNTOLD and it`s already ripped off techniques from THE BLAIR WITCH PROJECT and PREDATOR . Does this mean we`ll be seeing lots of trees ? We sure will . Will we be seeing an Austrian bodybuilder blowing things up ? Well this film has the budget of a TVM so the answer is a resounding no . Does anyone like these soft porn shows like BEDTIME STORIES ? Good because there`s a scene in this that resembles these type of shows . Unfortunately the only thing you see is cellulite . Do you like it when the screen fades to black during a TVM ? Great because this happens between every scene in THE UNTOLD . In fact it happens during every scene too . Did you enjoy MILLIONAIRE - A MAJOR FRAUD ? Fantastic because one of the characters looks like a bearded Major Charles Ingram the contestant who tried to swindle the show out of one million pounds . Seriously one of the characters looks like Major Ingram . I kept expecting him to say "" It`s bear. It could be a bear . But it might be a bigfoot < Cough , cough > , yes it`s a bigfoot < Cough > , it`s definately a bigfoot < Cough > Yes I`m going to shoot it . Final answer Chris "" <br /><br />Oh and have I mentioned that all the above are the good bits ?<br /><br />THE UNTOLD isn`t the worst bigfoot movie I`ve ever seen , that accolade firmly goes to NIGHT OF THE DEMON which I saw over twenty years ago and I think I`ve only seen less than a dozen films that are worse in all of that time . But that said THE UNTOLD is still a very poor film in just about every aspect , especially editing . As some other reviewers have pointed out it feels like whole chunks of the film are missing while there`s other bits where scenes are spliced together in the wrong order . This is a really bad film that deserves far less than its rating of 5.1. I give it 3 out of ten and I`m being very kind  I`m not the sort of person to give a rating lower than this since I think there`s more than just a case of bad film-making here but there`s also a case of bad film-making gone bad which is too kind a comment . ",0, negative 
"I had high hopes for this movie, because I enjoyed the book so much. However, I don't think I would have understood the premise of the movie if I hadn't already read the book. The movie is a noble attempt to show the despair of people trying to break the bonds of overpowering government rule, but the book portrays the suffering much more thoroughly. The corrupt government officials have comfortable, almost luxurious lives, while the common people struggle to obtain the bare necessities for survival. Perhaps most people feel this way toward their leaders and rulers regardless of whether or not they are actually oppressed or repressed. Orwell's dystopia seems as if it could exist in many places in our modern world. It has been several years since I've read the book, but one hears references to Big Brother, the Thought Police, and Newspeak frequently in the media and casual conversation. Probably many people using these terms don't realize where the terms came from. I strongly recommend that you read the book.","REVIEW_ I had high hopes for this movie, because I enjoyed the book so much. However, I don't think I would have understood the premise of the movie if I hadn't already read the book. The movie is a noble attempt to show the despair of people trying to break the bonds of overpowering government rule, but the book portrays the suffering much more thoroughly. The corrupt government officials have comfortable, almost luxurious lives, while the common people struggle to obtain the bare necessities for survival. Perhaps most people feel this way toward their leaders and rulers regardless of whether or not they are actually oppressed or repressed. Orwell's dystopia seems as if it could exist in many places in our modern world. It has been several years since I've read the book, but one hears references to Big Brother, the Thought Police, and Newspeak frequently in the media and casual conversation. Probably many people using these terms don't realize where the terms came from. I strongly recommend that you read the book. !!! ",0, positive 
"The movie is excellent. Acting, cinematography, direction and music are spellbinding. It seems to me that the reason so many give the movie a low score is because of the devotion they have to the original, 1937 version starring Ronald Coleman. That movie - for good reason! - engendered an unbelievable level of commitment. From talking with people who saw the original when it first came out, I believe the impact was something akin to the first ""Starwars"" movie in modern times. I have seen it. It was and is wonderful. But that does not mean that this version is not also worthy. From the first scene the 1973 version grabs you. The noise and tumult are fantastic, especially in they way they prepare you for the peace of Shangri La. And Burt Bacharach's music is beautiful. So - by all means enjoy the 1937 version. But do not let it detract from your enjoyment of this 1973 version any more than you would let the 1935 King Kong destroy Peter Jackson's of this year.","REVIEW_ The movie is excellent. Acting, cinematography, direction and music are spellbinding. It seems to me that the reason so many give the movie a low score is because of the devotion they have to the original, 1937 version starring Ronald Coleman. That movie - for good reason! - engendered an unbelievable level of commitment. From talking with people who saw the original when it first came out, I believe the impact was something akin to the first ""Starwars"" movie in modern times. I have seen it. It was and is wonderful. But that does not mean that this version is not also worthy. From the first scene the 1973 version grabs you. The noise and tumult are fantastic, especially in they way they prepare you for the peace of Shangri La. And Burt Bacharach's music is beautiful. So - by all means enjoy the 1937 version. But do not let it detract from your enjoyment of this 1973 version any more than you would let the 1935 King Kong destroy Peter Jackson's of this year. ***********/**** ",1, positive 
"I felt this movie was as much about human sexuality as anything else, whether intentionally or not. We are also shown how absurd and paradoxical it is for women not to be allowed to such a nationally important event, meanwhile forgetting the pasts of our respective ""advanced"" nations. I write from Japan, where women merely got the right to vote 60 years ago, and female technical engineers are a recent phenomenon. Pubs in England were once all-male, the business world was totally off-limits for women in America until rather recently, and women in China had their feet bound so they couldn't develop feet strong enough to escape their husbands. Iran is conveniently going through this stage in our time, and we get a good look at how ridiculous we have all looked at one time or another. Back to the issue of sexuality, we are made to wonder what it may be intrinsically about women that make them unfit for a soccer game (the official reason is that the men are bad). Especially such boyish girls, a couple so much so that you even get the feeling that lesbianism is on the agenda as well. I think one point is that not all women are the same, and the women the police are trying to ""protect"" are not the ones who would try to get in in the first place. The opening scenes of the approach to the stadium makes you appreciate the valor of the young women trying to get in -- and each one separately -- at all. It is a brutish man's world. Any woman brave enough to try to go should be allowed! The world of sexuality is not one-size-fits-all.<br /><br />Meanwhile, the apprehended criminal girls bond inside the makeshift pen awaiting their deportation to who-knows-where, and in a much more subtle way, begin to bond with the guards keeping watch over them. These had definite ideas about women and femininity, which were being challenged head-on. The change in attitude is glacial, but visible.<br /><br />Since the movie is pure Iran from the first moment, it takes a little easing-into for the foreigner, but the characters have a special way of endearing themselves to you, and you end up getting the whole picture, and even understanding the men's misunderstandings and give them slack. The supposed villain is the unseen patriarchy of the Ayatollahs, which remain unseen and unnamed, and likely unremembered.<br /><br />Knowing that this movie was filmed during the actual event of the Iran-Bahrain match gives me a feeling of awe for all involved.","REVIEW_ I felt this movie was as much about human sexuality as anything else, whether intentionally or not. We are also shown how absurd and paradoxical it is for women not to be allowed to such a nationally important event, meanwhile forgetting the pasts of our respective ""advanced"" nations. I write from Japan, where women merely got the right to vote 60 years ago, and female technical engineers are a recent phenomenon. Pubs in England were once all-male, the business world was totally off-limits for women in America until rather recently, and women in China had their feet bound so they couldn't develop feet strong enough to escape their husbands. Iran is conveniently going through this stage in our time, and we get a good look at how ridiculous we have all looked at one time or another. Back to the issue of sexuality, we are made to wonder what it may be intrinsically about women that make them unfit for a soccer game (the official reason is that the men are bad). Especially such boyish girls, a couple so much so that you even get the feeling that lesbianism is on the agenda as well. I think one point is that not all women are the same, and the women the police are trying to ""protect"" are not the ones who would try to get in in the first place. The opening scenes of the approach to the stadium makes you appreciate the valor of the young women trying to get in -- and each one separately -- at all. It is a brutish man's world. Any woman brave enough to try to go should be allowed! The world of sexuality is not one-size-fits-all.<br /><br />Meanwhile, the apprehended criminal girls bond inside the makeshift pen awaiting their deportation to who-knows-where, and in a much more subtle way, begin to bond with the guards keeping watch over them. These had definite ideas about women and femininity, which were being challenged head-on. The change in attitude is glacial, but visible.<br /><br />Since the movie is pure Iran from the first moment, it takes a little easing-into for the foreigner, but the characters have a special way of endearing themselves to you, and you end up getting the whole picture, and even understanding the men's misunderstandings and give them slack. The supposed villain is the unseen patriarchy of the Ayatollahs, which remain unseen and unnamed, and likely unremembered.<br /><br />Knowing that this movie was filmed during the actual event of the Iran-Bahrain match gives me a feeling of awe for all involved. ???????????? ",1, positive 
"When recounting these events that took place some years ago, (hard to believe this actually happened)i thought, well, there is a basis for an interesting story here. Many secrets were never uncovered, the horse never found, the main conspirators never captured etc.<br /><br />However, this film seems to be distracted by character study, and very little attention payed to the plot. Some other questions are raised though, like why on earth would Mickey Rourke be in this film? Its good to see rourkes career has taken off again, but he must cringe at the mention of this rubbish.<br /><br />If the subject matter interests you, do an internet search on the topic, you'll be more educated and dare i say more entertained. Avoid this.","REVIEW_ When recounting these events that took place some years ago, (hard to believe this actually happened)i thought, well, there is a basis for an interesting story here. Many secrets were never uncovered, the horse never found, the main conspirators never captured etc.<br /><br />However, this film seems to be distracted by character study, and very little attention payed to the plot. Some other questions are raised though, like why on earth would Mickey Rourke be in this film? Its good to see rourkes career has taken off again, but he must cringe at the mention of this rubbish.<br /><br />If the subject matter interests you, do an internet search on the topic, you'll be more educated and dare i say more entertained. Avoid this. !!!!!! ",0, negative 
"What is the deal with all these ethnic crime groups copying Italian mafia related movies ? We all know the Godfather as in Don Vito Corleone, now we have this Mexican one which is just a strait out Copy. I cant see why other ethnic groups have to Mimic and imitate Italian mobsters, but it sure makes them look silly. They sure seem to be wanabee Italians. I would much prefer to see Mexicans perform there own ideas and like to see there own culture, and the way they do it, instead of copying ideas from The Godfather trilogy. Apart from that the movie was disappointing, seeing mexicans acting and trying to be Italians is not my thing. After watching this, I'm now going to Watch the ""Real"" Godfather so this movie can be erased from my memory.","REVIEW_ What is the deal with all these ethnic crime groups copying Italian mafia related movies ? We all know the Godfather as in Don Vito Corleone, now we have this Mexican one which is just a strait out Copy. I cant see why other ethnic groups have to Mimic and imitate Italian mobsters, but it sure makes them look silly. They sure seem to be wanabee Italians. I would much prefer to see Mexicans perform there own ideas and like to see there own culture, and the way they do it, instead of copying ideas from The Godfather trilogy. Apart from that the movie was disappointing, seeing mexicans acting and trying to be Italians is not my thing. After watching this, I'm now going to Watch the ""Real"" Godfather so this movie can be erased from my memory. !!! Do not waste your time, you could save yourself 80 minutes. ",0, negative 
"This has to be one of the best comedies on the television at the moment. It takes the sugary-sweet idea of a show revolving around a close family and turns it into a quite realistic yet funny depiction of a typical family complete with sibling and parent spats, brat brothers, over-protective fathers and bimbo sisters. I'm almost surprised it's Disney!<br /><br />To its credit, '8 Simple Rules' knows it's a comedy and doesn't try to be more. Too many shows (eg, 'Sister, Sister' and 'Lizzie McGuire') think just because its lead characters are now teenagers then they should tackle social issues and end up losing their humour by being too hard-hitting. This is a trap '8 Simple Rules' has avoided; it does tackle some issues (such as being the school outcast) but it has fun while doing so. In fact the only time it has really been serious was understandably when it sensitively handled the tragic death of John Ritter and his character.<br /><br />And I think, although John Ritter will be sadly missed since he was the reason the show made its mark, '8 Simple Rules' can still do well if it remembers its humour and doesn't make Cate's father a second version of Paul Hennessy.","REVIEW_ This has to be one of the best comedies on the television at the moment. It takes the sugary-sweet idea of a show revolving around a close family and turns it into a quite realistic yet funny depiction of a typical family complete with sibling and parent spats, brat brothers, over-protective fathers and bimbo sisters. I'm almost surprised it's Disney!<br /><br />To its credit, '8 Simple Rules' knows it's a comedy and doesn't try to be more. Too many shows (eg, 'Sister, Sister' and 'Lizzie McGuire') think just because its lead characters are now teenagers then they should tackle social issues and end up losing their humour by being too hard-hitting. This is a trap '8 Simple Rules' has avoided; it does tackle some issues (such as being the school outcast) but it has fun while doing so. In fact the only time it has really been serious was understandably when it sensitively handled the tragic death of John Ritter and his character.<br /><br />And I think, although John Ritter will be sadly missed since he was the reason the show made its mark, '8 Simple Rules' can still do well if it remembers its humour and doesn't make Cate's father a second version of Paul Hennessy. ********** ",1, positive 
"I couldn't help but look at the time every 5 to 10 minutes because I found this movie a total drag. Childish humor, cheap looking sets, cheap looking effects, a plot that makes ""Legally blonde"" look like ""The Usual Suspects"" and so many coincidences that I can now officially say that Robert Rodriguez had brain surgery somewhere after 1996. The only thing he left as his trade mark are some cool camera moves, but there's where it ends. OK, so the guy decided to do something new for a change, a children's spy movie. Well if I were 12, I'd feel insulted. The best thing in this movie is the absolutely amazing Carla Gugino that just stole every scene she was in. Sadly, there weren't many. 4/10","REVIEW_ I couldn't help but look at the time every 5 to 10 minutes because I found this movie a total drag. Childish humor, cheap looking sets, cheap looking effects, a plot that makes ""Legally blonde"" look like ""The Usual Suspects"" and so many coincidences that I can now officially say that Robert Rodriguez had brain surgery somewhere after 1996. The only thing he left as his trade mark are some cool camera moves, but there's where it ends. OK, so the guy decided to do something new for a change, a children's spy movie. Well if I were 12, I'd feel insulted. The best thing in this movie is the absolutely amazing Carla Gugino that just stole every scene she was in. Sadly, there weren't many. 4/10 !!! ",0, negative 
"Some people like to tell you that Deep Space 9 is the best of all the Star Trek shows, because it stresses character development and continuity, and features a more complex background and ongoing plots. In some ways this makes it more satisfying, but in many ways the show fails entirely.<br /><br />The series starts out as a soap opera on a space station, with two entire seasons of generic science fiction stories balanced with banal subplots about the characters. The characters are a good bunch, and most of the actors are decent, but I think the writers tried too hard to make them ""normal"". By ""normal"" they actually mean ""ordinary and tedious"".<br /><br />At the end of Season Two we are introduced to the Dominion, who hang around menacingly for a while before finally going to war with the good guys in Season Five. This is the main ""story arc"" of the show, but it only takes up a fraction of the entire series. We still get lame stand-alone episodes, heroes still get stranded on weird planets for forty-five minutes, and there's an awful lot of low-brow comedy featuring the greedy, goofy Ferengi. A lot of episodes are merely dull, and some are unwatchable.<br /><br />The Dominion, DS9's main villains, are bent on galactic domination for the convenient reason that, well, they just don't like anyone. The entire war is presented with a naive lack of moral complexity and imagination. Impressively pyrotechnic space battles appear with great frequency from Season Three onwards, but these are carried out in ludicrously simplistic ways, such as two huge fleets of super-advanced starships flying right at each other and blasting away. The writers of DS9 (including the talented Ronald D. Moore, later of ""Battlestar Galactica"" fame) spiced up their monotonous show by starting a war, but at heart it is still a pedantic soap.<br /><br />DS9 remains a very frustrating experience. The continuous story is too flat and obvious to be really gripping, and the characters never truly develop in interesting ways. ""Babylon 5"" and ""Battlestar Galactica"" both fulfilled the promise made by DS9, and did everything much better. For Star Trek, stick with the original and the Next Generation.","REVIEW_ Some people like to tell you that Deep Space 9 is the best of all the Star Trek shows, because it stresses character development and continuity, and features a more complex background and ongoing plots. In some ways this makes it more satisfying, but in many ways the show fails entirely.<br /><br />The series starts out as a soap opera on a space station, with two entire seasons of generic science fiction stories balanced with banal subplots about the characters. The characters are a good bunch, and most of the actors are decent, but I think the writers tried too hard to make them ""normal"". By ""normal"" they actually mean ""ordinary and tedious"".<br /><br />At the end of Season Two we are introduced to the Dominion, who hang around menacingly for a while before finally going to war with the good guys in Season Five. This is the main ""story arc"" of the show, but it only takes up a fraction of the entire series. We still get lame stand-alone episodes, heroes still get stranded on weird planets for forty-five minutes, and there's an awful lot of low-brow comedy featuring the greedy, goofy Ferengi. A lot of episodes are merely dull, and some are unwatchable.<br /><br />The Dominion, DS9's main villains, are bent on galactic domination for the convenient reason that, well, they just don't like anyone. The entire war is presented with a naive lack of moral complexity and imagination. Impressively pyrotechnic space battles appear with great frequency from Season Three onwards, but these are carried out in ludicrously simplistic ways, such as two huge fleets of super-advanced starships flying right at each other and blasting away. The writers of DS9 (including the talented Ronald D. Moore, later of ""Battlestar Galactica"" fame) spiced up their monotonous show by starting a war, but at heart it is still a pedantic soap.<br /><br />DS9 remains a very frustrating experience. The continuous story is too flat and obvious to be really gripping, and the characters never truly develop in interesting ways. ""Babylon 5"" and ""Battlestar Galactica"" both fulfilled the promise made by DS9, and did everything much better. For Star Trek, stick with the original and the Next Generation. ******** ",0, negative 
"I'm from Ireland and I thought this film had the odd minute or two where accents where a little off but no worse than any Brad Pitt or other American doing the accent. Furthermore, I have rarely seen any British actor handle an American or Canadian accent except for Colin Farrel in Minority Report. This film is a little film and it was entertaining. No it wasn't a Blockbuster Hollywood production but frankly I'm sick of that shite. I laughed more than a few times and had a good time. It was definitely worth the rental. The main character is a spoof on other hard British gangsters. At least that's the way I saw it. If you go in expecting a $100 million dollar production you'll be disappointed. Enjoy it for what it is- a small entertaining film.","REVIEW_ I'm from Ireland and I thought this film had the odd minute or two where accents where a little off but no worse than any Brad Pitt or other American doing the accent. Furthermore, I have rarely seen any British actor handle an American or Canadian accent except for Colin Farrel in Minority Report. This film is a little film and it was entertaining. No it wasn't a Blockbuster Hollywood production but frankly I'm sick of that shite. I laughed more than a few times and had a good time. It was definitely worth the rental. The main character is a spoof on other hard British gangsters. At least that's the way I saw it. If you go in expecting a $100 million dollar production you'll be disappointed. Enjoy it for what it is- a small entertaining film. !!! ",1, positive 
