review,predictedReview,sentiment,ActualSentiment
"I'm a big fan of movies that make you think. I'm still thinking long and hard about this one, fully seven minutes after the credits have rolled. What's really confounding my neurons is the attempt to fathom the relevance to the plot of the naked girlie fondling her slick oily body, made extra-tacky by being filmed on cheap video. This happens three times and I was certain it would be explained in the end. I put my trust in the film-makers that this lurid attempt to lure viewers would be justified. It was not.<br /><br />The movie has to be the most apathetic I've come across in the genre. The sets look like a cross between a 1970s Dr Who set and someone's ill-formed idea of a sponge-painted living room. The lighting is unimaginative (if your sets are going to be that bad, at least film them in semi-darkness to hide the plasterboard and create some ambiance). Of the abducted quartet, the girl stands out as being particularly lame, but none of them is given a personality. The aliens' plans for world domination are just plain silly - all they need is a birth control pill and their problems are solved. Most of the movie consists of people running down corridors. Yes, it really is that exciting. The ""ray gun"" special effect is ... curious, to say the least (what use is a weapon that takes a 15-second concentrated blast to kill, and even then the guy comes back for more?). The script is like a bad episode of The A-Team, and the ladies' hairstyles come from the same era, so they look like school teachers instead of an advance team of murderous alien invaders. When we finally get to see what the aliens really look like, they're in suspended animation and never even get out of their boxes. The resolution of the story - traitor alien simply has a few words with invading fleet commander and without a second thought he heads home - is truly the sign of a writer who's never had an idea more complex than a Saturday morning cartoon (I mean the bad ones with no plot, action, or characterization) in his or her life.<br /><br />But seriously, what is with the naked chick?! Was it really just so they could justify putting flesh on the DVD cover to boost sales?","REVIEW_ I'm a big fan of movies that make you think. I'm still thinking long and hard about this one, fully seven minutes after the credits have rolled. What's really confounding my neurons is the attempt to fathom the relevance to the plot of the naked girlie fondling her slick oily body, made extra-tacky by being filmed on cheap video. This happens three times and I was certain it would be explained in the end. I put my trust in the film-makers that this lurid attempt to lure viewers would be justified. It was not.<br /><br />The movie has to be the most apathetic I've come across in the genre. The sets look like a cross between a 1970s Dr Who set and someone's ill-formed idea of a sponge-painted living room. The lighting is unimaginative (if your sets are going to be that bad, at least film them in semi-darkness to hide the plasterboard and create some ambiance). Of the abducted quartet, the girl stands out as being particularly lame, but none of them is given a personality. The aliens' plans for world domination are just plain silly - all they need is a birth control pill and their problems are solved. Most of the movie consists of people running down corridors. Yes, it really is that exciting. The ""ray gun"" special effect is ... curious, to say the least (what use is a weapon that takes a 15-second concentrated blast to kill, and even then the guy comes back for more?). The script is like a bad episode of The A-Team, and the ladies' hairstyles come from the same era, so they look like school teachers instead of an advance team of murderous alien invaders. When we finally get to see what the aliens really look like, they're in suspended animation and never even get out of their boxes. The resolution of the story - traitor alien simply has a few words with invading fleet commander and without a second thought he heads home - is truly the sign of a writer who's never had an idea more complex than a Saturday morning cartoon (I mean the bad ones with no plot, action, or characterization) in his or her life.<br /><br />But seriously, what is with the naked chick?! Was it really just so they could justify putting flesh on the DVD cover to boost sales? No, no, it was because this movie includes the most excruciatingly slow and boring sex scene ever filmed? I was ready to switch off once I saw the close-ups of the monster's eyes, but decided to watch it anyway. I'd watch it again if I had to find a bed to lie in, but I doubt I'd ever run the stairs in them again. ",0, negative 
"I opted to see the film at the recent Dubai Film Festival because it had been selected to the Cannes film festival's prestigious Competition section. I was surprised that Cannes could be so off the mark in judging quality.<br /><br />The film, some reviewers, have noted does not have too much of gunfire--but the inherent violence is repulsive. Imagine killing your enemy/competitor in front of your young son..or forcing someone to eat a porcelain spoon to prove loyalty. There are some hints of the contrasting Corleone sons in Copolla's ""Godfather"" that seem to resurface here in this Chinese/Hong Kong film but the quality of the two are as distinctly different as chalk and cheese.<br /><br />This film is only recommended for violence junkies..there is no great cinema here. At best it might be considered to be better than the usual Run Run Shaw production for production values.","REVIEW_ I opted to see the film at the recent Dubai Film Festival because it had been selected to the Cannes film festival's prestigious Competition section. I was surprised that Cannes could be so off the mark in judging quality.<br /><br />The film, some reviewers, have noted does not have too much of gunfire--but the inherent violence is repulsive. Imagine killing your enemy/competitor in front of your young son..or forcing someone to eat a porcelain spoon to prove loyalty. There are some hints of the contrasting Corleone sons in Copolla's ""Godfather"" that seem to resurface here in this Chinese/Hong Kong film but the quality of the two are as distinctly different as chalk and cheese.<br /><br />This film is only recommended for violence junkies..there is no great cinema here. At best it might be considered to be better than the usual Run Run Shaw production for production values. *************************** ",0, negative 
"""It wasn't me! It was, er, my twin brother Rupert!"" Bobby says to Dugan when confronted about being over at Sally's place. I have used this line dozens of times over the years (no one has yet to believe it, though).<br /><br />This movie is one of the all-time best for sheer fun and nonbelieveability. Steven Oliver was perfect for the part of Dugan, so much so that he was in 1978's ""Malibu Beach"" as the same character (not nearly as much screen time, though).<br /><br />""Nobody calls Dugan a turd!"" is another line for the ages. This classic film was definitely worth the price of admission.","REVIEW_ ""It wasn't me! It was, er, my twin brother Rupert!"" Bobby says to Dugan when confronted about being over at Sally's place. I have used this line dozens of times over the years (no one has yet to believe it, though).<br /><br />This movie is one of the all-time best for sheer fun and nonbelieveability. Steven Oliver was perfect for the part of Dugan, so much so that he was in 1978's ""Malibu Beach"" as the same character (not nearly as much screen time, though).<br /><br />""Nobody calls Dugan a turd!"" is another line for the ages. This classic film was definitely worth the price of admission. ********* ",1, positive 
"This light-heated (for Cassavetes)love story is pleasantly conveyed by two wonderful performances by Gena Rowlands and Seymour Cassell. Rowlands was never more beautiful as a repressed, damaged mid-30's woman who meets her match in Seymour. Cassell is a powderkeg of energy and romantic notions (on his terms). <br /><br />There is a great supporting performance by Val Avery as Zelmo Swift and an unusual (as always) Timothy Carey that's worth the price of admission. Made between Husbands and A Woman Under the Influence this is Cass' most accessible film that should touch the heart of anyone (especially the Cassavetes haters) who claim his films are too long and ponderously heavy at times. Made my Top Ten that year and not seen by enough people. An 8 out of 10.","REVIEW_ This light-heated (for Cassavetes)love story is pleasantly conveyed by two wonderful performances by Gena Rowlands and Seymour Cassell. Rowlands was never more beautiful as a repressed, damaged mid-30's woman who meets her match in Seymour. Cassell is a powderkeg of energy and romantic notions (on his terms). <br /><br />There is a great supporting performance by Val Avery as Zelmo Swift and an unusual (as always) Timothy Carey that's worth the price of admission. Made between Husbands and A Woman Under the Influence this is Cass' most accessible film that should touch the heart of anyone (especially the Cassavetes haters) who claim his films are too long and ponderously heavy at times. Made my Top Ten that year and not seen by enough people. An 8 out of 10. !!! ",1, positive 
"I don't understand why the reviews of this film are so universally bad, unless I'm just off my rocker. I found it sick, brilliant, twisted, and psychologically sophisticated. You won't get deeper into the mind of a criminal psychopath in a Hollywood film than this one. It has layers within layers, nuanced acting by Stone,and a plot that will keep you guessing even after it's over. People need to get over the fact that Sharon Stone is 48,and that Michael Douglas isn't in this one. I predict that this film will be a huge hit on DVD once people see it for themselves and stop paying attention to the drivel professional reviewers put out. Give it a shot, you might be glad you did!","REVIEW_ I don't understand why the reviews of this film are so universally bad, unless I'm just off my rocker. I found it sick, brilliant, twisted, and psychologically sophisticated. You won't get deeper into the mind of a criminal psychopath in a Hollywood film than this one. It has layers within layers, nuanced acting by Stone,and a plot that will keep you guessing even after it's over. People need to get over the fact that Sharon Stone is 48,and that Michael Douglas isn't in this one. I predict that this film will be a huge hit on DVD once people see it for themselves and stop paying attention to the drivel professional reviewers put out. Give it a shot, you might be glad you did! !!! ",1, positive 
"Wow what can I say it was a good movie, very different to all the boring remakes we see lately the only thing I would have liked to see a bit more of an ending like when Jane left her husband Im guessing she was going to Serena cause she fell for her,not just her but everything that she is,I so wish Producers would actually show that sort of ending instead of leaving to it your imagination sort of ending I really hate it when they do that. The aerial acts looked like fun but I guess you'd have to be light and muscly, I would like to see more movies like this one, maybe the could do a sort of sequel of Jane and Serena.If I were in Jane's shoes I would have went for the girl too she was attractive.","REVIEW_ Wow what can I say it was a good movie, very different to all the boring remakes we see lately the only thing I would have liked to see a bit more of an ending like when Jane left her husband Im guessing she was going to Serena cause she fell for her,not just her but everything that she is,I so wish Producers would actually show that sort of ending instead of leaving to it your imagination sort of ending I really hate it when they do that. The aerial acts looked like fun but I guess you'd have to be light and muscly, I would like to see more movies like this one, maybe the could do a sort of sequel of Jane and Serena.If I were in Jane's shoes I would have went for the girl too she was attractive. icki ",1, positive 
"This movie is a bad memory from my childhood. This is one of those movies that they show kids on a rainy day at school when you can't go out for recess, and you'd rather be watching anything, ANYTHING else. At least that's what it was like when I was in elementary school. I just remember HATING this movie. Granted, I haven't seen it in 15 years or so, and they probably don't use it on rainy days anymore but I just want to warn everyone: You'd be better off using this to put your kids to sleep than entertaining them. Trust me, pick anything else. Even though the topic is kind of controversial, the plot is so tame and slow that I can't remember anything about it except that I disliked it so strongly that here, 15 years later, I felt the need to warn all of you against it.","REVIEW_ This movie is a bad memory from my childhood. This is one of those movies that they show kids on a rainy day at school when you can't go out for recess, and you'd rather be watching anything, ANYTHING else. At least that's what it was like when I was in elementary school. I just remember HATING this movie. Granted, I haven't seen it in 15 years or so, and they probably don't use it on rainy days anymore but I just want to warn everyone: You'd be better off using this to put your kids to sleep than entertaining them. Trust me, pick anything else. Even though the topic is kind of controversial, the plot is so tame and slow that I can't remember anything about it except that I disliked it so strongly that here, 15 years later, I felt the need to warn all of you against it. ____ ",0, negative 
"This movie should not classify as cinema. Although it is over 10 years old now, it should never, ever have gotten funding, and is a blight on the Australian Film Industry, which is now producing such brilliant films as ""The Dish""<br /><br />The Actors cannot act, The music is.. to be blunt, not music, the storyline is completely nonexistent and is a struggle to sit through.<br /><br />Do not watch this film. It is a complete waste of your time.","REVIEW_ This movie should not classify as cinema. Although it is over 10 years old now, it should never, ever have gotten funding, and is a blight on the Australian Film Industry, which is now producing such brilliant films as ""The Dish""<br /><br />The Actors cannot act, The music is.. to be blunt, not music, the storyline is completely nonexistent and is a struggle to sit through.<br /><br />Do not watch this film. It is a complete waste of your time. ********* ",0, negative 
"The weakness of this comes from the confusing storytelling, plots often coming out of nowhere. But it really didn't matter because I still enjoyed it to it's full length. Once you actually accept that this movies not to be taken too seriously then you'll enjoy it even more. It's basically a love story, a confusing one at first but as it evolves it really is something worthwhile. Sure it's been done so many times before but the complicated version of this is quite inspiring and touching.<br /><br />The over the top fantasy and cgi was overwhelming at first but I still enjoyed its purpose. And people quit whining about how it borrowed from other movies!! Guess what we know!! And it doesn't really matter because its purpose was to humour and entertain. Sometimes people has to stop being so critical and think for a moment before they start yapping about. Comparing this to Hollywood standards is utterly stupid and ignorant, It's a totally different style and target audience. As far as I'm concerned some the best films I've feasted my eyes upon are from eastern producers and directors. There's your Police story 4,shaolin soccer, kung fu hustle, dragon tiger gate, fist of legend, hero, crouching tiger etc...I for one like this movie and haling from the Philippines, US, england, Libya and now Australia, I'll always be interested in these types of films. Now try and judge my perception, but I warn you I do see things from from the point of view of those 5 countries I've lived in. So you better be as experienced and open minded.","REVIEW_ The weakness of this comes from the confusing storytelling, plots often coming out of nowhere. But it really didn't matter because I still enjoyed it to it's full length. Once you actually accept that this movies not to be taken too seriously then you'll enjoy it even more. It's basically a love story, a confusing one at first but as it evolves it really is something worthwhile. Sure it's been done so many times before but the complicated version of this is quite inspiring and touching.<br /><br />The over the top fantasy and cgi was overwhelming at first but I still enjoyed its purpose. And people quit whining about how it borrowed from other movies!! Guess what we know!! And it doesn't really matter because its purpose was to humour and entertain. Sometimes people has to stop being so critical and think for a moment before they start yapping about. Comparing this to Hollywood standards is utterly stupid and ignorant, It's a totally different style and target audience. As far as I'm concerned some the best films I've feasted my eyes upon are from eastern producers and directors. There's your Police story 4,shaolin soccer, kung fu hustle, dragon tiger gate, fist of legend, hero, crouching tiger etc...I for one like this movie and haling from the Philippines, US, england, Libya and now Australia, I'll always be interested in these types of films. Now try and judge my perception, but I warn you I do see things from from the point of view of those 5 countries I've lived in. So you better be as experienced and open minded. !!!! ",1, positive 
"This whole film should have lasted 45 minutes - maximum. Although an interesting concept/theme, it really did not develop as a story. Once the initial idea of a brave (stupid?) bomb disposal expert (cowboy?) are introduced, and this happens very early in the film, the rest is repetitious. Characters were not explored, and aspects of the location and politics were ignored. There was some nice insight into the appalling difficulties faced by troops in such a foreign environment, and the difficulties in differentiating between friend and foe. But the way in which the unit operated stretched belief! Individual performances were good, and special effects were adequate, but not enough to overcome the basic lack of content.","REVIEW_ This whole film should have lasted 45 minutes - maximum. Although an interesting concept/theme, it really did not develop as a story. Once the initial idea of a brave (stupid?) bomb disposal expert (cowboy?) are introduced, and this happens very early in the film, the rest is repetitious. Characters were not explored, and aspects of the location and politics were ignored. There was some nice insight into the appalling difficulties faced by troops in such a foreign environment, and the difficulties in differentiating between friend and foe. But the way in which the unit operated stretched belief! Individual performances were good, and special effects were adequate, but not enough to overcome the basic lack of content. !!!!!! ",0, negative 
