review,predictedReview,sentiment,ActualSentiment
"Oh, it's an excellent piece of work, to be sure. In fact, several of the best scenes in cinema, or at least in Bergman's cinema, are to be found in this film. Liv Ullmann and Max von Sydow are as good as you would expect. Do these two give bad performances? Sven Nykvist delivers some masterful, although unconventionally masterful, cinematography. The script is quite good, especially in individual scenes. Sometimes the film lags, and the pace is uneven, though probably intentionally. <br /><br />So what's the problem? Well, the film is too bleak for its own good. Other Bergman films are similarly bleak, but nowhere near this harsh. Eventually, I just gave up and I started to become a little irritated. I was greatly affected often during the film, but, by the end, I felt uninvolved. It's a great film, but I doubt I'd ever watch it again, nor suggest it to friends. Or, if I did suggest it, I'd be very sure to warn them of what's ahead. 8/10.","REVIEW_ Oh, it's an excellent piece of work, to be sure. In fact, several of the best scenes in cinema, or at least in Bergman's cinema, are to be found in this film. Liv Ullmann and Max von Sydow are as good as you would expect. Do these two give bad performances? Sven Nykvist delivers some masterful, although unconventionally masterful, cinematography. The script is quite good, especially in individual scenes. Sometimes the film lags, and the pace is uneven, though probably intentionally. <br /><br />So what's the problem? Well, the film is too bleak for its own good. Other Bergman films are similarly bleak, but nowhere near this harsh. Eventually, I just gave up and I started to become a little irritated. I was greatly affected often during the film, but, by the end, I felt uninvolved. It's a great film, but I doubt I'd ever watch it again, nor suggest it to friends. Or, if I did suggest it, I'd be very sure to warn them of what's ahead. 8/10. !!! ",1, positive 
"I like to think I have seen it all. SS DOOMTROOPER. The one about a family of sabertooth tigers. The one about a family of pteranodons. GOAT EATER. DEMON CHILD (a nonanimated child's rubber doll with horns glued on its head. Several SASQUATCH flicks, none of them good. A couple of giant spider/insect flicks. Endless HELLRAISER sequels. Endless LEPRAUCHAN sequels. Endless JASON sequels. A kickboxing scarecrow. AX 'EM, which is actually about an urban street parade recorded on someone's $199 camcorder. And so on. I watched part of an STV the other night about folks stranded on a desert island kickboxing to the death with a group of badly animated totems. I have even sat through DREAMCATCHER, as recently again as last night -- well, I should say I sat through parts of it, having seen it in all of its awful glory years ago. But nothing compares to PREDATOR ISLAND, about a group of youths trapped on an island during a storm, forced to do battle with aliens that arrive in a meteorite. The meteorite looks like it came out of a SUPERMAN cartoon from the 1940s. So do the aliens, for that matter. The photography and acting and directing and writing are all equally bad. I turned it off halfway through. Good luck.","REVIEW_ I like to think I have seen it all. SS DOOMTROOPER. The one about a family of sabertooth tigers. The one about a family of pteranodons. GOAT EATER. DEMON CHILD (a nonanimated child's rubber doll with horns glued on its head. Several SASQUATCH flicks, none of them good. A couple of giant spider/insect flicks. Endless HELLRAISER sequels. Endless LEPRAUCHAN sequels. Endless JASON sequels. A kickboxing scarecrow. AX 'EM, which is actually about an urban street parade recorded on someone's $199 camcorder. And so on. I watched part of an STV the other night about folks stranded on a desert island kickboxing to the death with a group of badly animated totems. I have even sat through DREAMCATCHER, as recently again as last night -- well, I should say I sat through parts of it, having seen it in all of its awful glory years ago. But nothing compares to PREDATOR ISLAND, about a group of youths trapped on an island during a storm, forced to do battle with aliens that arrive in a meteorite. The meteorite looks like it came out of a SUPERMAN cartoon from the 1940s. So do the aliens, for that matter. The photography and acting and directing and writing are all equally bad. I turned it off halfway through. Good luck. ******** ",0, negative 
"If you are a fan of Zorro, Indiana Jones, or action in general this is a must-see. Directed by Republic's ace team of William Witney and John English, and starring Reed Hadley as Don Diego/Zorro, this serial delivers! I won't bore you with the plot (who cares? less talking, more fighting); what really matters here is Hadley's superb interpretation of the character/s and the stunt work of Dale van Sickel and Yakima Canutt. <br /><br />***STUNT SPOILERS FOLLOW ***<br /><br />You can see the influence this film had on Lucas and Spielberg -- Zorro gets caught in the original version of the Star Wars trash compactor in one chapter, trapped on a rope bridge a'la Temple of Doom in another, does a Raiders horse-to-coach transfer and even flees through a tunnel while the baddies knock over a huge water tank and flood the tunnel behind him, exactly as Mola Ram does to Indy in Temple of Doom. In addition to all this, the whip action is great as Zorro disarms villains, swings to safety, etc. with his trusty lash. Most of the sword work is fair to lame, except for chapter one, which features a terrific sword brawl in a cantina choreographed by sword/stunt legend Ralph Faulkner, who makes a rare screen appearance as the evil Rodriguez. This was the first serial I ever saw, on Matinée at the Bijou when I was a kid and I have been hooked on them ever since. <br /><br />Zorro's Fighting Legion delivers ""Z"" goods!","REVIEW_ If you are a fan of Zorro, Indiana Jones, or action in general this is a must-see. Directed by Republic's ace team of William Witney and John English, and starring Reed Hadley as Don Diego/Zorro, this serial delivers! I won't bore you with the plot (who cares? less talking, more fighting); what really matters here is Hadley's superb interpretation of the character/s and the stunt work of Dale van Sickel and Yakima Canutt. <br /><br />***STUNT SPOILERS FOLLOW ***<br /><br />You can see the influence this film had on Lucas and Spielberg -- Zorro gets caught in the original version of the Star Wars trash compactor in one chapter, trapped on a rope bridge a'la Temple of Doom in another, does a Raiders horse-to-coach transfer and even flees through a tunnel while the baddies knock over a huge water tank and flood the tunnel behind him, exactly as Mola Ram does to Indy in Temple of Doom. In addition to all this, the whip action is great as Zorro disarms villains, swings to safety, etc. with his trusty lash. Most of the sword work is fair to lame, except for chapter one, which features a terrific sword brawl in a cantina choreographed by sword/stunt legend Ralph Faulkner, who makes a rare screen appearance as the evil Rodriguez. This was the first serial I ever saw, on Matinée at the Bijou when I was a kid and I have been hooked on them ever since. <br /><br />Zorro's Fighting Legion delivers ""Z"" goods! !!! ",1, negative 
"As soon as it hits a screen, it destroys all intelligent life forms around ! But on behalf of its producers I must say it doesn't fall into any known movie category, it deserves a brand new denomination of its own ! It's a ""Neurological drama"" ! It saddens and depresses every single neuron inside a person's brain.<br /><br />It's the closest thing one will ever get to a stroke without actually suffering one. It drives you speechless, all you members go numb, your mouth falls open and remains so, and the most strange symptom of all is that you get yourself wishing to go blind and deaf.<br /><br />No small feat for such a sort of a ""movie"".<br /><br />The only word that comes to my mind just having finished my ordeal is OUTRAGE !!!!!!","REVIEW_ As soon as it hits a screen, it destroys all intelligent life forms around ! But on behalf of its producers I must say it doesn't fall into any known movie category, it deserves a brand new denomination of its own ! It's a ""Neurological drama"" ! It saddens and depresses every single neuron inside a person's brain.<br /><br />It's the closest thing one will ever get to a stroke without actually suffering one. It drives you speechless, all you members go numb, your mouth falls open and remains so, and the most strange symptom of all is that you get yourself wishing to go blind and deaf.<br /><br />No small feat for such a sort of a ""movie"".<br /><br />The only word that comes to my mind just having finished my ordeal is OUTRAGE !!!!!! !!!<br /><br />I'm currently watching the remake of the classic novel in its entirety and I'm not sure if I will be devastated or laugh out loud. ",0, negative 
"Arthur Miller has always been known as one of America's great playwrights for works such as ""Death of a Salesman"" and ""The Crucible"". ""Focus"" is one of his lesser known plays brought to the silver screen. However, knowing what a great playwright Arthur Miller is, I doubt that his original play was very much like the movie. The movie comes across as empty and formulaic, with William H. Macy as a non-Jew mistaken for a Jew by anti-Semitic neighbors in WWII Brooklyn. Don't get me wrong: the acting is OK, and I presume that the people behind this movie were probably trying to make a point about racism, but the movie just doesn't work. Macy, Laura Dern and David Paymer just can't create an effective story with the material here.","REVIEW_ Arthur Miller has always been known as one of America's great playwrights for works such as ""Death of a Salesman"" and ""The Crucible"". ""Focus"" is one of his lesser known plays brought to the silver screen. However, knowing what a great playwright Arthur Miller is, I doubt that his original play was very much like the movie. The movie comes across as empty and formulaic, with William H. Macy as a non-Jew mistaken for a Jew by anti-Semitic neighbors in WWII Brooklyn. Don't get me wrong: the acting is OK, and I presume that the people behind this movie were probably trying to make a point about racism, but the movie just doesn't work. Macy, Laura Dern and David Paymer just can't create an effective story with the material here. *********** (Out of four) ",0, negative 
"This typical Mamet film delivers a quiet, evenly paced insight into what makes a confidence man (Joe Mantegna) good. Explored as a psychological study by a noted psychologist (Lindsay Crouse), it slowly pulls her into his world with the usual nasty consequences. The cast includes a number of the players found is several of Mamet's films (Steven Goldstein, Jack Wallace, Ricky Jay, Andy Potok, Allen Soule, William H. Macy), and they do their usual good job. I loved Lindsay Crouse in this film, and have often wondered why she didn't become a more noted player than she has become. Perhaps I'm not looking in the right places!<br /><br />The movie proceeds at a slow pace, with flat dialog, yet it maintains a level of tension throughout which logically leads to the bang-up ending. You'd expect a real let down at the ending, but I found it uplifting and satisfying. I love this movie!","REVIEW_ This typical Mamet film delivers a quiet, evenly paced insight into what makes a confidence man (Joe Mantegna) good. Explored as a psychological study by a noted psychologist (Lindsay Crouse), it slowly pulls her into his world with the usual nasty consequences. The cast includes a number of the players found is several of Mamet's films (Steven Goldstein, Jack Wallace, Ricky Jay, Andy Potok, Allen Soule, William H. Macy), and they do their usual good job. I loved Lindsay Crouse in this film, and have often wondered why she didn't become a more noted player than she has become. Perhaps I'm not looking in the right places!<br /><br />The movie proceeds at a slow pace, with flat dialog, yet it maintains a level of tension throughout which logically leads to the bang-up ending. You'd expect a real let down at the ending, but I found it uplifting and satisfying. I love this movie! !!! ",1, positive 
"Absolutely inane film starring Abbott and Costello. Even our young children would become increasingly annoyed with this complete mess of a film.<br /><br />Abbott as Dinklepuss. What a look he had on his face. Sure, he had to be part of this dreadful film.<br /><br />Did anyone notice that Costello's mother in the film sounded and looked like Fay Bainter? Luckily, for Ms. Bainter, that she wasn't in the film.<br /><br />There is really no excitement hear for children. The jokes, if any, are quite stale. Some of the singing is nicely done but the lyrics are ridiculous.","REVIEW_ Absolutely inane film starring Abbott and Costello. Even our young children would become increasingly annoyed with this complete mess of a film.<br /><br />Abbott as Dinklepuss. What a look he had on his face. Sure, he had to be part of this dreadful film.<br /><br />Did anyone notice that Costello's mother in the film sounded and looked like Fay Bainter? Luckily, for Ms. Bainter, that she wasn't in the film.<br /><br />There is really no excitement hear for children. The jokes, if any, are quite stale. Some of the singing is nicely done but the lyrics are ridiculous. icky. ",0, negative 
"When one considers that Carson McCullers is one of the foremost literary figures of the 20th century, it seems that it needs a very great lack of talent to be able to ruin one of her stories, but this movie shows it can be done! How do actors ingratiate their way to becoming directors? Wooden, unatmospheric, unsympathetic, totally out of sync with the poetic compassion of McCullers' writing, my jaw dropped with horror and disbelief that such a mish-mash of a movie could ever have found finance and backers. The only redeeming features are some moderately good acting, (although that said, Vanessa Redgrave seems to permanently render much the same performance whatever character she plays), and some good cinematography in places, but otherwise it is a bitter, bitter disappointment, and it could, and indeed should, have been a contemporary masterpiece. Simon Callow should hang his head in shame and stick to acting!","REVIEW_ When one considers that Carson McCullers is one of the foremost literary figures of the 20th century, it seems that it needs a very great lack of talent to be able to ruin one of her stories, but this movie shows it can be done! How do actors ingratiate their way to becoming directors? Wooden, unatmospheric, unsympathetic, totally out of sync with the poetic compassion of McCullers' writing, my jaw dropped with horror and disbelief that such a mish-mash of a movie could ever have found finance and backers. The only redeeming features are some moderately good acting, (although that said, Vanessa Redgrave seems to permanently render much the same performance whatever character she plays), and some good cinematography in places, but otherwise it is a bitter, bitter disappointment, and it could, and indeed should, have been a contemporary masterpiece. Simon Callow should hang his head in shame and stick to acting! !!! ",0, negative 
"Many Americans are lazy, and this has manifested itself even in our DVD-watching. Many of us don't like to take the time to read an hour-and-a-half (or more) of subtitles, so we choose not to see many foreign films. One film that is TOTALLY worth your time, no matter how mundane a task you might think the subtitle-reading is, however, is ""The Green Butchers."" It's by far the best foreign film I've ever seen, and tops many American films I've seen lately as well. It's a complex situation told in a remarkably simple and funny dialogue. The character depth derived in this film is AMAZING. The way Svend and Eigel (sorry if those are spelled wrong) feed off each other's contrasting personas is downright spectacular! The actors were well-cast, and I'm very much hoping that a sequel is in consideration...it needs very little of Bjorne and what's-her-face...just give me Svend and Eigel on some sort of journey with supporting characters and more amazing dialogue! To the author of this fine screenplay, I say: Write more! The story itself is rather twisted, but you'll find yourself rooting for the bad guy anyhow...with no remorse. PLEASE check this movie out!","REVIEW_ Many Americans are lazy, and this has manifested itself even in our DVD-watching. Many of us don't like to take the time to read an hour-and-a-half (or more) of subtitles, so we choose not to see many foreign films. One film that is TOTALLY worth your time, no matter how mundane a task you might think the subtitle-reading is, however, is ""The Green Butchers."" It's by far the best foreign film I've ever seen, and tops many American films I've seen lately as well. It's a complex situation told in a remarkably simple and funny dialogue. The character depth derived in this film is AMAZING. The way Svend and Eigel (sorry if those are spelled wrong) feed off each other's contrasting personas is downright spectacular! The actors were well-cast, and I'm very much hoping that a sequel is in consideration...it needs very little of Bjorne and what's-her-face...just give me Svend and Eigel on some sort of journey with supporting characters and more amazing dialogue! To the author of this fine screenplay, I say: Write more! The story itself is rather twisted, but you'll find yourself rooting for the bad guy anyhow...with no remorse. PLEASE check this movie out! !!! ",1, positive 
"Relentlessly stupid, no-budget ""war picture"" made mainly to show off the attributes of the spectacular Eve Meyer--not a bad idea in itself--but that should be an embarrassment to everyone connected with it. Laughable ""script"", performances that wouldn't pass muster in an elementary-school Christmas pageant, inept ""action"" scenes, confused direction by the normally competent documentary director Louis Clyde Stoumen--who is apparently not quite sure if he's making a comedy, a philosophical treatise on the futility of war or a leering T&A (by early 1960s standards, anyway) travelogue of Eve Meyer's magnificent body--and a general air of shoddiness and incompetence. Worth seeing in order to watch Eve Meyer strut her stuff, but that's pretty much it.","REVIEW_ Relentlessly stupid, no-budget ""war picture"" made mainly to show off the attributes of the spectacular Eve Meyer--not a bad idea in itself--but that should be an embarrassment to everyone connected with it. Laughable ""script"", performances that wouldn't pass muster in an elementary-school Christmas pageant, inept ""action"" scenes, confused direction by the normally competent documentary director Louis Clyde Stoumen--who is apparently not quite sure if he's making a comedy, a philosophical treatise on the futility of war or a leering T&A (by early 1960s standards, anyway) travelogue of Eve Meyer's magnificent body--and a general air of shoddiness and incompetence. Worth seeing in order to watch Eve Meyer strut her stuff, but that's pretty much it. ******** ",0, negative 
