review,predictedReview,sentiment,ActualSentiment
"Despite the overwhelming cult following for this sad ""documentary,"" I must admit to having cordially loathed the film which struck our party as far more a distressing exploitation piece than usefully informative. That said, after seeing the magnificent stage musical drawn from it, one can appreciate what the film might have been in surer hands. <br /><br />One suspects that those many of us who actively suffered through the film may have had any campy delights its crueler fans enjoyed destroyed by the uncomfortable suspicion that too many of us - or those we know - are only a misstep or two away from the deplorable plight of the two mad women depicted who live in and contribute to a squalor they seem incapable of controlling or escaping.<br /><br />The film leaves the viewer desperately wondering how any person could have slid to this level of degradation and, unlike the musical, offers no cautionary clues or explanations, only a horror show unredeemed by humor or insight. <br /><br />This soul crushing flatness of the film makes the achievement of the stage version (hopefully to be filmed ultimately for cable) all the more remarkable. Act II is faithful in almost every detail to the film under discussion but strangely, setting the sad inmates' plight to music, raises the human tragedy to art. Even more important, this act is preceded by a fine Act I where we meet the women before their decent into mutually enabled madness, and are offered hints how their isolated purgatory came about. In short, everything which the FILM is lacking.<br /><br />To the filmmakers' credit (or their successors), the excellent Criterion DVD release includes out-takes and bonus material that partially redeem the main film - behind the scenes photographs, interviews and commentary - filling in some of the blank spots the original editing consciously decided to omit in its drive for unadulterated horror and depression. They can't make the amateurish film itself satisfying, but they can at least make it a bit more comprehensible. <br /><br />Ultimately though, it is only the remarkable stage piece inspired by and drawn from it by book writer Doug Wright, composer Scott Frankel and lyricist Michael Korie which raises the rating of the original GREY GARDENS above a single (generous) star.","REVIEW_ Despite the overwhelming cult following for this sad ""documentary,"" I must admit to having cordially loathed the film which struck our party as far more a distressing exploitation piece than usefully informative. That said, after seeing the magnificent stage musical drawn from it, one can appreciate what the film might have been in surer hands. <br /><br />One suspects that those many of us who actively suffered through the film may have had any campy delights its crueler fans enjoyed destroyed by the uncomfortable suspicion that too many of us - or those we know - are only a misstep or two away from the deplorable plight of the two mad women depicted who live in and contribute to a squalor they seem incapable of controlling or escaping.<br /><br />The film leaves the viewer desperately wondering how any person could have slid to this level of degradation and, unlike the musical, offers no cautionary clues or explanations, only a horror show unredeemed by humor or insight. <br /><br />This soul crushing flatness of the film makes the achievement of the stage version (hopefully to be filmed ultimately for cable) all the more remarkable. Act II is faithful in almost every detail to the film under discussion but strangely, setting the sad inmates' plight to music, raises the human tragedy to art. Even more important, this act is preceded by a fine Act I where we meet the women before their decent into mutually enabled madness, and are offered hints how their isolated purgatory came about. In short, everything which the FILM is lacking.<br /><br />To the filmmakers' credit (or their successors), the excellent Criterion DVD release includes out-takes and bonus material that partially redeem the main film - behind the scenes photographs, interviews and commentary - filling in some of the blank spots the original editing consciously decided to omit in its drive for unadulterated horror and depression. They can't make the amateurish film itself satisfying, but they can at least make it a bit more comprehensible. <br /><br />Ultimately though, it is only the remarkable stage piece inspired by and drawn from it by book writer Doug Wright, composer Scott Frankel and lyricist Michael Korie which raises the rating of the original GREY GARDENS above a single (generous) star. ********** ",0, negative 
"Riding Giants is an amazing movie. It really shows how these people lived back then just to surf. Their lives were basically surfing, living, breathing, and having fun. They didn't care about money, jobs, girls or any thing. To them the waves were their girls. I have never been on a surf board, and it looks so hard, I don't understand how they can stay on them, it makes no sense at all. This is an awesome movie and if you love surfing then you should really see this movie. If you're a surfer and you want to find out who started surfing, how it came into life, who is really famous at it or what ever, then you should really see it. It might be a documentary, but it is really good. -Tara F.-","REVIEW_ Riding Giants is an amazing movie. It really shows how these people lived back then just to surf. Their lives were basically surfing, living, breathing, and having fun. They didn't care about money, jobs, girls or any thing. To them the waves were their girls. I have never been on a surf board, and it looks so hard, I don't understand how they can stay on them, it makes no sense at all. This is an awesome movie and if you love surfing then you should really see this movie. If you're a surfer and you want to find out who started surfing, how it came into life, who is really famous at it or what ever, then you should really see it. It might be a documentary, but it is really good. -Tara F.- ******** ",1, positive 
"What happens when you give a free man just enough money to trap him into the rat race and watch him squirm? Homeless people answer to no one. They have no mortgages, rent payments or idiot bosses. Homeless people don't have to worry about the IRS or performance reviews or credit card payments. But, give them just enough money to rent an apartment and buy a car and, suddenly, they have to worry about entering the rat race, buying gas for transportation, paying insurance on their car, and working for someone else. They get a chance to be a ""productive citizens."" This film was about as exploitive as a film can be. It's a way for the rich and middle-class sheeple to say ""see what happens when you try to help the poor?"" and it vindicates capitalistic arrogance.<br /><br />Why not a film that asks, ""What happens when you take away everything a rich man has?""","REVIEW_ What happens when you give a free man just enough money to trap him into the rat race and watch him squirm? Homeless people answer to no one. They have no mortgages, rent payments or idiot bosses. Homeless people don't have to worry about the IRS or performance reviews or credit card payments. But, give them just enough money to rent an apartment and buy a car and, suddenly, they have to worry about entering the rat race, buying gas for transportation, paying insurance on their car, and working for someone else. They get a chance to be a ""productive citizens."" This film was about as exploitive as a film can be. It's a way for the rich and middle-class sheeple to say ""see what happens when you try to help the poor?"" and it vindicates capitalistic arrogance.<br /><br />Why not a film that asks, ""What happens when you take away everything a rich man has?"" .Maybe the role should have been played by actors, not TV actors. The film is completely unconvincing. Behind every stereotype or faux-profound comment, there is an actor who plays it perfectly. The writer was too self-aware to realize that his characters and stories were statements, not actors. The result is a waste of everyone's time. ",0, negative 
"In one word... abysmal. I give it one star for the hippie sex scenes and eye candy women, otherwise forget it. Corman's worst effort, bar none. Ben Vereen should have had his name permanently stricken from the cast. I cannot believe that this is now going to be on DVD (as of 2/15/05) with ""Wild In The Streets"" - another retro stinker. I woke up sick in bed this morning with a cold, decided to watch a movie to cheer me up some, scanned the digital channels... the premise looked interesting enough because I like viewing B-movie sci-fi, hippie culture and rebellious teen flicks. It seemed familiar somehow and with Ben Vereen in the cast, I thought... why not? What a big mistake... it was a horrible start to my day.<br /><br />Only after viewing it, I now know why the familiarity crept into the recesses of my newly-awakened brain. I remembered seeing coming attractions for this film as a 14-year old (I'm 45), back in the early/mid-seventies at the Sombrero, a local art theater that no longer exists... the whole theater laughed hysterically and even groaned out loud at how bad this movie looked. Acting: dreadful, story: awful, cinematography: nearly-awful, music: terrible, sound: horrendous, directing: a joke. If you choose to watch this after my warning, remember... ""I told you so.""<br /><br />""Gass-s-s-s"" is the perfect title for this film... you feel ""gassed"" after viewing this putrid movie - or maybe that you should be taken to a ""gas"" chamber for wasting your brain away. I have seen homemade Super 8 movies that put this film to shame. Definitely a new addition to my all-time Top Ten WORST films... it's up there (er, down there) with ""Tentacles."" <br /><br />Ted in Gilbert, AZ","REVIEW_ In one word... abysmal. I give it one star for the hippie sex scenes and eye candy women, otherwise forget it. Corman's worst effort, bar none. Ben Vereen should have had his name permanently stricken from the cast. I cannot believe that this is now going to be on DVD (as of 2/15/05) with ""Wild In The Streets"" - another retro stinker. I woke up sick in bed this morning with a cold, decided to watch a movie to cheer me up some, scanned the digital channels... the premise looked interesting enough because I like viewing B-movie sci-fi, hippie culture and rebellious teen flicks. It seemed familiar somehow and with Ben Vereen in the cast, I thought... why not? What a big mistake... it was a horrible start to my day.<br /><br />Only after viewing it, I now know why the familiarity crept into the recesses of my newly-awakened brain. I remembered seeing coming attractions for this film as a 14-year old (I'm 45), back in the early/mid-seventies at the Sombrero, a local art theater that no longer exists... the whole theater laughed hysterically and even groaned out loud at how bad this movie looked. Acting: dreadful, story: awful, cinematography: nearly-awful, music: terrible, sound: horrendous, directing: a joke. If you choose to watch this after my warning, remember... ""I told you so.""<br /><br />""Gass-s-s-s"" is the perfect title for this film... you feel ""gassed"" after viewing this putrid movie - or maybe that you should be taken to a ""gas"" chamber for wasting your brain away. I have seen homemade Super 8 movies that put this film to shame. Definitely a new addition to my all-time Top Ten WORST films... it's up there (er, down there) with ""Tentacles."" <br /><br />Ted in Gilbert, AZ ________________________________<br /><br />TMA ",0, negative 
"Appalling, shallow, materialistic nonsense. How women (and gay men?) can enjoy this rubbish is beyond me. No self-respecting man would ever want to be with one of these neurotic gold diggers. What is even more concerning is that so many reviewers say they relate to the women on the show. If that is the future of women, Lord help us all. Showing your independence and being respected as equals with men should not be about spreading your legs every three seconds with a different man. I think this demeans women and does not do them justice. But this review is no rant against women. Fans of this show say it is ""hilarious"" and ""rivoting"" but every time I have watched this show I have just struggled to stay awake. Despite the narrative of the reporter woman, at no point in this show is there even anything close to something that could be considered a rational thought. So, it's not entertaining, and it's not informative, so why would you bother watching it? One out of ten stars.","REVIEW_ Appalling, shallow, materialistic nonsense. How women (and gay men?) can enjoy this rubbish is beyond me. No self-respecting man would ever want to be with one of these neurotic gold diggers. What is even more concerning is that so many reviewers say they relate to the women on the show. If that is the future of women, Lord help us all. Showing your independence and being respected as equals with men should not be about spreading your legs every three seconds with a different man. I think this demeans women and does not do them justice. But this review is no rant against women. Fans of this show say it is ""hilarious"" and ""rivoting"" but every time I have watched this show I have just struggled to stay awake. Despite the narrative of the reporter woman, at no point in this show is there even anything close to something that could be considered a rational thought. So, it's not entertaining, and it's not informative, so why would you bother watching it? One out of ten stars. !!! ",0, negative 
"First off, I would just like to say what a big fan of Bette Midler's I am. Stella is a very good movie with a wonderful cast (Bette Midler, John Goodman, Trini Alvarado, Stephen Collins, Marsha Mason) This is one of my favorite films of all time. It deals with a mother raising a child on her own, she goes through a lot of things that are out of her way to bring up her daughter Jenny played wonderfully by Trini Alvarado. This movie is very good and I suggest that you pick up a copy to watch it. Roger Ebert gave is 3 1/2 stars! And it deserved 4! WONDERFUL! I give it 4 out of 4!","REVIEW_ First off, I would just like to say what a big fan of Bette Midler's I am. Stella is a very good movie with a wonderful cast (Bette Midler, John Goodman, Trini Alvarado, Stephen Collins, Marsha Mason) This is one of my favorite films of all time. It deals with a mother raising a child on her own, she goes through a lot of things that are out of her way to bring up her daughter Jenny played wonderfully by Trini Alvarado. This movie is very good and I suggest that you pick up a copy to watch it. Roger Ebert gave is 3 1/2 stars! And it deserved 4! WONDERFUL! I give it 4 out of 4! !!! ",1, positive 
"This movie was very good. If you are one who likes to watch horror movies, I recommend it. The acting was very good although I thought that the actress playing Julie could have had more emotion behind her lines. Allan was very good and I thought the cinematography was amazing. I was on the edge of my seat the entire time while my friends were freaking out and screaming. It was a complete success in my opinion and should have made it to the big screen. I give it two thumbs up! I definitely would say that if you haven't already seen it then go rent it. If you have seen it and didn't like it go and watch it again because there are parts that were completely unreal. I also liked how a lot of the movie was filmed around and on my school's campus.","REVIEW_ This movie was very good. If you are one who likes to watch horror movies, I recommend it. The acting was very good although I thought that the actress playing Julie could have had more emotion behind her lines. Allan was very good and I thought the cinematography was amazing. I was on the edge of my seat the entire time while my friends were freaking out and screaming. It was a complete success in my opinion and should have made it to the big screen. I give it two thumbs up! I definitely would say that if you haven't already seen it then go rent it. If you have seen it and didn't like it go and watch it again because there are parts that were completely unreal. I also liked how a lot of the movie was filmed around and on my school's campus. !!! ",1, positive 
"It kept my attention to the end, however, without spoiling the film for anyone....... when she fixed the fridge by getting a book from the library, you knew how the film would end when she went back to library for a book on self defence against and assassin. The film, for me, said nothing of worth.... is becoming an assassin really a remedy for mental illness or just another symptom.","REVIEW_ It kept my attention to the end, however, without spoiling the film for anyone....... when she fixed the fridge by getting a book from the library, you knew how the film would end when she went back to library for a book on self defence against and assassin. The film, for me, said nothing of worth.... is becoming an assassin really a remedy for mental illness or just another symptom. ???? ",0, negative 
"The horse is indeed a fine animal. Picturesque depictions of wild horses and their grace could never have been more majestic in an animation flick.<br /><br />The animation is simply stupendous. The fine animation forms the backbone of the beauty that the horses embolden across the flick. More so when the stallion traverses diverse terrain, jumps across cliffs and braves waters. <br /><br />Soundtrack too is very impressive. The wonderful instrumental music lures you to appreciate the movie. <br /><br />""They say the story of the west was written from the saddle of a horse . "" huh? Well ,The story of a fine horse sure was written from the saddle of the west .<br /><br />All in all, this movie is clearly up there with the best .It is one of the best animation flicks i have watched. Would be a very fine choice on a lonely night. An easy 9/10.","REVIEW_ The horse is indeed a fine animal. Picturesque depictions of wild horses and their grace could never have been more majestic in an animation flick.<br /><br />The animation is simply stupendous. The fine animation forms the backbone of the beauty that the horses embolden across the flick. More so when the stallion traverses diverse terrain, jumps across cliffs and braves waters. <br /><br />Soundtrack too is very impressive. The wonderful instrumental music lures you to appreciate the movie. <br /><br />""They say the story of the west was written from the saddle of a horse . "" huh? Well ,The story of a fine horse sure was written from the saddle of the west .<br /><br />All in all, this movie is clearly up there with the best .It is one of the best animation flicks i have watched. Would be a very fine choice on a lonely night. An easy 9/10. *********** ",1, positive 
"A classy offering from Amicus, producer Milton Subotsky and director Peter Duffell ('The Far Pavillions' etc) turn in a classy, intelligent 'four-hander' with a strong cast (Peter Cushing, Christopher Lee, Jon Pertwee, Ingrid Pitt etc) all giving stylish performances, despite a low budget which results in a few 'un-special effects'. The most outstanding contribution, however, is that of the 7-year-old Chloe Franks who turns in chillingly effective account of her part which makes one's blood run cold. Only spoilt by the lurid title wished on the film by its distributors, this underrated release, a cut above the run-of-the-mill 'blood 'n' guts' shocker movie, is for those who appreciate a little thought with their horror.","REVIEW_ A classy offering from Amicus, producer Milton Subotsky and director Peter Duffell ('The Far Pavillions' etc) turn in a classy, intelligent 'four-hander' with a strong cast (Peter Cushing, Christopher Lee, Jon Pertwee, Ingrid Pitt etc) all giving stylish performances, despite a low budget which results in a few 'un-special effects'. The most outstanding contribution, however, is that of the 7-year-old Chloe Franks who turns in chillingly effective account of her part which makes one's blood run cold. Only spoilt by the lurid title wished on the film by its distributors, this underrated release, a cut above the run-of-the-mill 'blood 'n' guts' shocker movie, is for those who appreciate a little thought with their horror. ******** ",1, positive 
