review,predictedReview,sentiment,ActualSentiment
"I really like Harrison Ford so I eagerly rented this movie only to be disappointed minute after minute. Mr. Ford seemed to be walking through very warm water looking for a place to urinate. His co-star was very good and had the better lines. The story intrigued me but the mistake - BIG MISTAKE - as everyone is identified via driver's license or passport before they board any american commercial aircraft left numerous plot questions in my mind. <br /><br />I could have cared less about these people. In fact, the sub-plot of the Internal Affairs investigation was more interesting than the two lovers killed while flying first class to Miami.<br /><br />I am disappointed in the director, Sydney Pollack who gave us the classic Tootsie and other films. This one is a waste of time and energy.","REVIEW_ I really like Harrison Ford so I eagerly rented this movie only to be disappointed minute after minute. Mr. Ford seemed to be walking through very warm water looking for a place to urinate. His co-star was very good and had the better lines. The story intrigued me but the mistake - BIG MISTAKE - as everyone is identified via driver's license or passport before they board any american commercial aircraft left numerous plot questions in my mind. <br /><br />I could have cared less about these people. In fact, the sub-plot of the Internal Affairs investigation was more interesting than the two lovers killed while flying first class to Miami.<br /><br />I am disappointed in the director, Sydney Pollack who gave us the classic Tootsie and other films. This one is a waste of time and energy. !!!! ",0, negative 
"Hard Justice is an excellent action movie! The whole movie is really nothing but shooting and fighting but it does have a very good vampire plot! For the people who say they don't make shoot em ups and fighting films like they use to. Well, this one is really hard-core! Don 'The Dragon' Wilson is excellent and his character is really cool in the movie. Nicholas Guest was very good as well and he arguably steals the show! He really performs as a fantastic villain! Melanie Smith was also good. I think that this very fine looking actress is very underrated. Michael Cavanaugh was good. It was really cool to see Vince Murdocco in this film! As for the action, it is truly awesome with all of the gun fights and the super cool fighting scenes. The fighting in this picture is really some of the greatest I have seen! There is so much that happens in the 86 minute run time. For the action fans you will be blown away by all of the fire power and superb fighting that this film has to offer! Night Hunter is a movie that isn't easy to locate and if you are at a video store and you see it for sale buy it up because this movie is big keeper and plus the box is cool! There is a ton of action that has to be seen to be believed! Look and see if you can find some good deals on Ebay, Half.com, Amazon.com's Z-Shops and Market Place Sellers! In My opinion Night Hunter is one of the greatest fighting films that I have ever watched and the characters are so neat. If you like Don 'The Dragon' Wilson and want to see Nicholas Guest in a great performance then I strongly recommend that any action movie fan who loves shoot em ups, fighting movies, and vampire films and has been disappointed by other movies that has the look of a true non stop action flick but fails to deliver it to get and buy Night Hunter today!","REVIEW_ Hard Justice is an excellent action movie! The whole movie is really nothing but shooting and fighting but it does have a very good vampire plot! For the people who say they don't make shoot em ups and fighting films like they use to. Well, this one is really hard-core! Don 'The Dragon' Wilson is excellent and his character is really cool in the movie. Nicholas Guest was very good as well and he arguably steals the show! He really performs as a fantastic villain! Melanie Smith was also good. I think that this very fine looking actress is very underrated. Michael Cavanaugh was good. It was really cool to see Vince Murdocco in this film! As for the action, it is truly awesome with all of the gun fights and the super cool fighting scenes. The fighting in this picture is really some of the greatest I have seen! There is so much that happens in the 86 minute run time. For the action fans you will be blown away by all of the fire power and superb fighting that this film has to offer! Night Hunter is a movie that isn't easy to locate and if you are at a video store and you see it for sale buy it up because this movie is big keeper and plus the box is cool! There is a ton of action that has to be seen to be believed! Look and see if you can find some good deals on Ebay, Half.com, Amazon.com's Z-Shops and Market Place Sellers! In My opinion Night Hunter is one of the greatest fighting films that I have ever watched and the characters are so neat. If you like Don 'The Dragon' Wilson and want to see Nicholas Guest in a great performance then I strongly recommend that any action movie fan who loves shoot em ups, fighting movies, and vampire films and has been disappointed by other movies that has the look of a true non stop action flick but fails to deliver it to get and buy Night Hunter today! !!!<br /><br />8 of 10 ",1, positive 
"Nothing better than an android boasting 80's technology and a coming-of-age storyline to pull your thoughts from the depths of your mind front and center to be taken captive by a beautifully lovable cast. Growing up in the 80's gave me the priceless opportunity to see re- runs of ""not quite human"" on many special occasions. Considering the fact that my parents were never present during the viewings, I would guess that I would most likely not enjoy it near as much as I did as a child. So perhaps this is a film to dig out of your VHS collection and hand to your kids, it can be found on the same tape as ""The apple dumpling gang"" and an episode of ""tour of duty,"" that is if you recorded in LP mode of course.","REVIEW_ Nothing better than an android boasting 80's technology and a coming-of-age storyline to pull your thoughts from the depths of your mind front and center to be taken captive by a beautifully lovable cast. Growing up in the 80's gave me the priceless opportunity to see re- runs of ""not quite human"" on many special occasions. Considering the fact that my parents were never present during the viewings, I would guess that I would most likely not enjoy it near as much as I did as a child. So perhaps this is a film to dig out of your VHS collection and hand to your kids, it can be found on the same tape as ""The apple dumpling gang"" and an episode of ""tour of duty,"" that is if you recorded in LP mode of course. !!! ",1, positive 
"Men of Honor stars Cuba Gooding Jr., as real life Navy Diver Carl Brashear who defied a man's Navy to become the first African American Navy Diver. Sometimes by his side and sometimes his adversary there was one man who Carl Brashear really admired. His name was Master Chief Billy Sunday (Robert DeNiro). Sunday in a lot of ways pushed, aggravated and helped Carl become the man he wanted to be. <br /><br />I loved Cuba in this film. His portrayal here is as liberating and as powerful as Denzel Washington was in The Hurricane. Through every scene we can see his passion, motivation and stubbornness to achieve his dream. We can see the struggle within in him as he embarks to make his father proud. I also loved how the director created and brought forth a lot of tension in some of the key diving scenes. Brashear's encounter with a submarine during a salvage mission is heart-stopping and brilliant. <br /><br />The only fault I could see would have to lie in the supporting cast. Cuba and DeNiro's characters are very intricate and exciting to watch. Which does make you a little sad when they have to butt heads with such two-dimensional supporting characters. The evil Lt. Cmdr. Hanks, Sunday's wife (Charlize Theron), the eccentric diving school colonel (Hal Holbrook) and Cuba's love interest are the characters I found to not have very much depth. What could have made these characters more substantial and more effective was a little more time to develop them. Why was that colonel always in his tower? How come Sunday's wife was so bitter and always drunk?<br /><br />Another curious question has to be this. What happened to Carl Brashear's wedding? I mean if this film is chronicling this man's life wouldn't his wedding be an important event? Maybe it's just me. Men of Honor, however, is a perfect example of the triumph and faith that the human spirit envelops. This film will inspire and make you feel for this man's struggle. Which I do believe was the reason this powerful story was told. My hat goes off to you Carl Brashear. I really admire your strength.<br /><br />","REVIEW_ Men of Honor stars Cuba Gooding Jr., as real life Navy Diver Carl Brashear who defied a man's Navy to become the first African American Navy Diver. Sometimes by his side and sometimes his adversary there was one man who Carl Brashear really admired. His name was Master Chief Billy Sunday (Robert DeNiro). Sunday in a lot of ways pushed, aggravated and helped Carl become the man he wanted to be. <br /><br />I loved Cuba in this film. His portrayal here is as liberating and as powerful as Denzel Washington was in The Hurricane. Through every scene we can see his passion, motivation and stubbornness to achieve his dream. We can see the struggle within in him as he embarks to make his father proud. I also loved how the director created and brought forth a lot of tension in some of the key diving scenes. Brashear's encounter with a submarine during a salvage mission is heart-stopping and brilliant. <br /><br />The only fault I could see would have to lie in the supporting cast. Cuba and DeNiro's characters are very intricate and exciting to watch. Which does make you a little sad when they have to butt heads with such two-dimensional supporting characters. The evil Lt. Cmdr. Hanks, Sunday's wife (Charlize Theron), the eccentric diving school colonel (Hal Holbrook) and Cuba's love interest are the characters I found to not have very much depth. What could have made these characters more substantial and more effective was a little more time to develop them. Why was that colonel always in his tower? How come Sunday's wife was so bitter and always drunk?<br /><br />Another curious question has to be this. What happened to Carl Brashear's wedding? I mean if this film is chronicling this man's life wouldn't his wedding be an important event? Maybe it's just me. Men of Honor, however, is a perfect example of the triumph and faith that the human spirit envelops. This film will inspire and make you feel for this man's struggle. Which I do believe was the reason this powerful story was told. My hat goes off to you Carl Brashear. I really admire your strength.<br /><br /> ******** out of 4 stars ",1, positive 
"This is yet another pseudo-intellectual ""let's make the Nazis look real bad"" movie. The Nazis were pretty bad, no doubt - most of already know that. However, that does not necessarily make every movie on the theme good. A Discovery Channel presentation of ""The Wannsee Conference"" would have been much more interesting. <br /><br />""Conspiracy"" falls on its ass between two categories: documentary and drama. It doesn't cut it as a documentary, the movie is too ""staged"" and the presentation too ""common"". It doesn't cut it as a drama, the characters are too shallow and conflicts too easily ""solved"".<br /><br />Another thing is the tagline: ""One Of The Greatest Crimes Against Humanity Was Perpetrated In Just Over An Hour."" As the movie shows the Wannsee Conference the meeting had nothing to do with reaching a consensus on the final solution. The decision on the solution had already been taken by the SS. The sole purpose of the meeting was to make all significant stakeholders commit themselves to an already established plan. There were no decisions or plans made at the Wannsee Conference. There was only threats and coercion (some needed less than others).<br /><br />Finally: One thing the movie does show (although in no exceptional manner) is, man has a tendency to turn to culture and aesthetics in an attempt to hide for himself the fact that he is committing appalling atrocities. This is seen in most powermongering ""leaders"" and politicians.","REVIEW_ This is yet another pseudo-intellectual ""let's make the Nazis look real bad"" movie. The Nazis were pretty bad, no doubt - most of already know that. However, that does not necessarily make every movie on the theme good. A Discovery Channel presentation of ""The Wannsee Conference"" would have been much more interesting. <br /><br />""Conspiracy"" falls on its ass between two categories: documentary and drama. It doesn't cut it as a documentary, the movie is too ""staged"" and the presentation too ""common"". It doesn't cut it as a drama, the characters are too shallow and conflicts too easily ""solved"".<br /><br />Another thing is the tagline: ""One Of The Greatest Crimes Against Humanity Was Perpetrated In Just Over An Hour."" As the movie shows the Wannsee Conference the meeting had nothing to do with reaching a consensus on the final solution. The decision on the solution had already been taken by the SS. The sole purpose of the meeting was to make all significant stakeholders commit themselves to an already established plan. There were no decisions or plans made at the Wannsee Conference. There was only threats and coercion (some needed less than others).<br /><br />Finally: One thing the movie does show (although in no exceptional manner) is, man has a tendency to turn to culture and aesthetics in an attempt to hide for himself the fact that he is committing appalling atrocities. This is seen in most powermongering ""leaders"" and politicians. !!!<br /><br />In the movie the Nazi SS was portrayed as a primitive and ultra-left organization posing as a powerful and honorable organization. The movie also made it clear that the Wannsee Conference was a sham and that the conference was a mere cover for carrying out the Nazi's political will (and, in one scene, the actual murder of six people committed by the SS was covered up!).<br /><br />I would not recommend ""Nazi"" as a serious and objective movie. I would say it is a cover for man's worst emotions and that is man's need to cover up his guilt for the crimes he has committed. ",0, negative 
"I'm sorry, but they did leave the impression that these commandos fought zombies before. But they sure didn't act like they even seen a zombie before. Jumping and turning their backs on them like amateurs. Second, the characters are pretty badly written. The actors did the best they could with what was given, I blame bad writing and bad directing. Lastly and here is where the spoiler warnings are highest. They loose the sample twice and the girl Jennifer Holland doesn't know if she's been bit or not. How stupid is that? As much as it hurts to be bitten, one would think you would know, plus gallons of blood leaking from your body is a good clue. Dumb, the first movie had it's flaws but it has re-watchablity, unlike this disaster of a movie, which I could barely get through once. I give the HOUSE OF THE DEAD 2: NO GUTS, ALL STUPIDITY THE CRAP-O-LANTERN","REVIEW_ I'm sorry, but they did leave the impression that these commandos fought zombies before. But they sure didn't act like they even seen a zombie before. Jumping and turning their backs on them like amateurs. Second, the characters are pretty badly written. The actors did the best they could with what was given, I blame bad writing and bad directing. Lastly and here is where the spoiler warnings are highest. They loose the sample twice and the girl Jennifer Holland doesn't know if she's been bit or not. How stupid is that? As much as it hurts to be bitten, one would think you would know, plus gallons of blood leaking from your body is a good clue. Dumb, the first movie had it's flaws but it has re-watchablity, unlike this disaster of a movie, which I could barely get through once. I give the HOUSE OF THE DEAD 2: NO GUTS, ALL STUPIDITY THE CRAP-O-LANTERN !!! ",0, negative 
"I recently saw I.Q. and even though I'm not a romantic comedy type of gal, I think that it was just a nice and sweet movie to watch. So many movies in my opinion lack honesty. You know that feeling when you're watching a movie and you just feel robbed because it's taking something from the story and it was like the director just threw it together like it was trash? The story between the scientists is a sweet and funny one. How they stuck together and they tried to help Tim Robbins character become smart. I liked the love story between Tim and Meg because it was simple and brought up a good point when it comes to love, ""nothing is what it seems"". I would recommend this for a Sunday morning.<br /><br />7/10","REVIEW_ I recently saw I.Q. and even though I'm not a romantic comedy type of gal, I think that it was just a nice and sweet movie to watch. So many movies in my opinion lack honesty. You know that feeling when you're watching a movie and you just feel robbed because it's taking something from the story and it was like the director just threw it together like it was trash? The story between the scientists is a sweet and funny one. How they stuck together and they tried to help Tim Robbins character become smart. I liked the love story between Tim and Meg because it was simple and brought up a good point when it comes to love, ""nothing is what it seems"". I would recommend this for a Sunday morning.<br /><br />7/10 !!!!!!!!! ",1, positive 
"Sure, this movie is sappy and sweet and full of clichés, but it's entertaining, and that's what I watch movies for. To be entertained. Natasha Henstridge is stunning, even with the short hair. Her smile is radiant and her beauty can't be disguised. As for Michael Vartan, I'm sure the women love him. The two of them seemed to really like eacb other in this film. I don't understand the comments that there was no chemistry between them. I guess we see what we want to see.<br /><br />Olivia d'Abo and Michael Rigoli were fun to watch, even if d'Abo's British accent did creep into her supposed Bronx speech. To tell you the truth I hadn't really noticed it until I read these comments, but I went back to the DVD and now her dialogue sounds more British than American to me, but she was ideal for her role with that one exception. <br /><br />It's a story of two nice people who are getting married to significant others, but who find their soul mates in one another. It may be an unlikely story, but who says movies are all supposed to play like documentaries? It is no more unrealistic than any of the dramas that are screened every hour on the tube. That's why we watch them, to escape from the humdrum of daily living for a short time and enter the world of the characters on the screen. I thought these actors did a good job of it, but hey, I'm a sentimental guy who tears up easily. Don't get me wrong though, it has to be a sentimental scene, and this movie had plenty of those.<br /><br />I give it 9/10 only because I'm saving my 10/10 for that yet unseen super magnificent movie that I know will come along some day. If you see it advertised as coming up on the Movie Channel or Lifetime Movies, or whatever, make a note to watch it. I think you'll like it.","REVIEW_ Sure, this movie is sappy and sweet and full of clichés, but it's entertaining, and that's what I watch movies for. To be entertained. Natasha Henstridge is stunning, even with the short hair. Her smile is radiant and her beauty can't be disguised. As for Michael Vartan, I'm sure the women love him. The two of them seemed to really like eacb other in this film. I don't understand the comments that there was no chemistry between them. I guess we see what we want to see.<br /><br />Olivia d'Abo and Michael Rigoli were fun to watch, even if d'Abo's British accent did creep into her supposed Bronx speech. To tell you the truth I hadn't really noticed it until I read these comments, but I went back to the DVD and now her dialogue sounds more British than American to me, but she was ideal for her role with that one exception. <br /><br />It's a story of two nice people who are getting married to significant others, but who find their soul mates in one another. It may be an unlikely story, but who says movies are all supposed to play like documentaries? It is no more unrealistic than any of the dramas that are screened every hour on the tube. That's why we watch them, to escape from the humdrum of daily living for a short time and enter the world of the characters on the screen. I thought these actors did a good job of it, but hey, I'm a sentimental guy who tears up easily. Don't get me wrong though, it has to be a sentimental scene, and this movie had plenty of those.<br /><br />I give it 9/10 only because I'm saving my 10/10 for that yet unseen super magnificent movie that I know will come along some day. If you see it advertised as coming up on the Movie Channel or Lifetime Movies, or whatever, make a note to watch it. I think you'll like it. !!!! ",1, positive 
"NBC was putting out a lot of good product when this series came out, but none of it was getting viewers. At least according to their executives who wisely canceled good shows like Star Trek & My World & Welcome To It because of low ratings. NBC's advertisers were getting a bargain from NBC's ignorance.<br /><br />This show stands out as the only time James Garner wasn't enough to get viewers. It is ashame as this show had an excellent support cast from Stuart Margolin (later Angel in the Rockford files), to Neva Patterson to Margot Kidder.<br /><br />It was set in a 1900 western town. Garner was playing a sheriff who did not want to use violence to do his duties. It was small town stuff, but it was excellent. It wasn't long after this that Jim Rockford brought Garner back to success, but for my money, this show was good enough, it just wasn't in the right time, right place, or given the right opportunity.<br /><br />The show was so good that most of the folks who worked on it also got jobs on Rockford.","REVIEW_ NBC was putting out a lot of good product when this series came out, but none of it was getting viewers. At least according to their executives who wisely canceled good shows like Star Trek & My World & Welcome To It because of low ratings. NBC's advertisers were getting a bargain from NBC's ignorance.<br /><br />This show stands out as the only time James Garner wasn't enough to get viewers. It is ashame as this show had an excellent support cast from Stuart Margolin (later Angel in the Rockford files), to Neva Patterson to Margot Kidder.<br /><br />It was set in a 1900 western town. Garner was playing a sheriff who did not want to use violence to do his duties. It was small town stuff, but it was excellent. It wasn't long after this that Jim Rockford brought Garner back to success, but for my money, this show was good enough, it just wasn't in the right time, right place, or given the right opportunity.<br /><br />The show was so good that most of the folks who worked on it also got jobs on Rockford. ********* ",1, positive 
"A group of young adults open a plain of escape for the spirit of Elizabeth Bathory when they recite her poem from a video game supposedly representing a séance. The only one who dies in the game is Miller(Adam Goldberg)who also is found dead the same way he perished in said video game. While the others' characters didn't die in the video game, their reciting her poem has instead unleashed the video game into reality with walking CGI characters stalking and killing each of them, one by one. They must follow certain methods using a mirror and nails to defeat Bathory and save their skin.<br /><br />If this premise sound stupid, that's because it is. The characters are ho-hum rejects from bad WB television shows, this time allowed to spout profanity. This flick follows the slasher rules, but doesn't show much violence or gore. It stays PG-13 safe with most of the death taking place off-screen. There's a scene where the true hero and heroine are running from video game characters pursuing them. Yes, it's that bad. Nothing at all to recommend. Good-looking cast including Sophia Bush as the appropriately named October.","REVIEW_ A group of young adults open a plain of escape for the spirit of Elizabeth Bathory when they recite her poem from a video game supposedly representing a séance. The only one who dies in the game is Miller(Adam Goldberg)who also is found dead the same way he perished in said video game. While the others' characters didn't die in the video game, their reciting her poem has instead unleashed the video game into reality with walking CGI characters stalking and killing each of them, one by one. They must follow certain methods using a mirror and nails to defeat Bathory and save their skin.<br /><br />If this premise sound stupid, that's because it is. The characters are ho-hum rejects from bad WB television shows, this time allowed to spout profanity. This flick follows the slasher rules, but doesn't show much violence or gore. It stays PG-13 safe with most of the death taking place off-screen. There's a scene where the true hero and heroine are running from video game characters pursuing them. Yes, it's that bad. Nothing at all to recommend. Good-looking cast including Sophia Bush as the appropriately named October. ********** ",0, negative 
