review,predictedReview,sentiment,ActualSentiment
"I remember my dad hiring these episodes on video. My whole family loved them, and now that I have moved away from home and have my own life I am trying to share these fabulous Jim Henson creations with my Husband and stepson but as I am starting to find out not everyone is a Henson fan. Which is a pity since it means they will just have to put up with me searching for this series. But even though they don't find these interesting, I would highly recommend anybody getting hold of the Storyteller. You will be lost in a world of tales from a time when people could only talk about unexplained situations through stories and how people need to care if they were ever confronted with these situations.","REVIEW_ I remember my dad hiring these episodes on video. My whole family loved them, and now that I have moved away from home and have my own life I am trying to share these fabulous Jim Henson creations with my Husband and stepson but as I am starting to find out not everyone is a Henson fan. Which is a pity since it means they will just have to put up with me searching for this series. But even though they don't find these interesting, I would highly recommend anybody getting hold of the Storyteller. You will be lost in a world of tales from a time when people could only talk about unexplained situations through stories and how people need to care if they were ever confronted with these situations. ********* ",1, positive 
"Just plain good old stupid. <br /><br />I mean really stupid, not the good stupid like Killer Tomatoes, or Ed Wood movies, this is probably the most stupid movie I ever have seen. To give this movie an golden Turkey is an insult to turkeys. To call this movie dumb is offensive even to dumb people.<br /><br />If this is the future of American cinema and art we are better off to really start world war 3 and 4 at the same time and let the cockroaches run the show after. <br /><br />Now I have to get drunk to wash this insult to my single braincell off....<br /><br />This is a really good movie if you are suicidal.","REVIEW_ Just plain good old stupid. <br /><br />I mean really stupid, not the good stupid like Killer Tomatoes, or Ed Wood movies, this is probably the most stupid movie I ever have seen. To give this movie an golden Turkey is an insult to turkeys. To call this movie dumb is offensive even to dumb people.<br /><br />If this is the future of American cinema and art we are better off to really start world war 3 and 4 at the same time and let the cockroaches run the show after. <br /><br />Now I have to get drunk to wash this insult to my single braincell off....<br /><br />This is a really good movie if you are suicidal. !!! ",0, negative 
"An MGM MINIATURE Short Subject.<br /><br />The editor of the Cole County Clarion must decide what is the real IMPORTANT NEWS for his readers: an impending frost which may spell disaster to their crops, or the sensational shooting-down of a notorious gangster on their small town main street.<br /><br />This is an enjoyable little one-reeler, featuring a good performance by comic Charles `Chic' Sale. Today's viewers will perhaps be more interested in the appearance of uncredited James Stewart, as Sale's nephew/assistant. Slow talking & somewhat goofy, Stewart shows many of the attributes which would make him a huge star in a very short time.<br /><br />Often overlooked or neglected today, the one and two-reel short subjects were useful to the Studios as important training grounds for new or burgeoning talents, both in front & behind the camera. The dynamics for creating a successful short subject was completely different from that of a feature length film, something like writing a topnotch short story rather than a novel. Economical to produce in terms of both budget & schedule and capable of portraying a wide range of material, short subjects were the perfect complement to the Studios' feature films.","REVIEW_ An MGM MINIATURE Short Subject.<br /><br />The editor of the Cole County Clarion must decide what is the real IMPORTANT NEWS for his readers: an impending frost which may spell disaster to their crops, or the sensational shooting-down of a notorious gangster on their small town main street.<br /><br />This is an enjoyable little one-reeler, featuring a good performance by comic Charles `Chic' Sale. Today's viewers will perhaps be more interested in the appearance of uncredited James Stewart, as Sale's nephew/assistant. Slow talking & somewhat goofy, Stewart shows many of the attributes which would make him a huge star in a very short time.<br /><br />Often overlooked or neglected today, the one and two-reel short subjects were useful to the Studios as important training grounds for new or burgeoning talents, both in front & behind the camera. The dynamics for creating a successful short subject was completely different from that of a feature length film, something like writing a topnotch short story rather than a novel. Economical to produce in terms of both budget & schedule and capable of portraying a wide range of material, short subjects were the perfect complement to the Studios' feature films. ******** ",1, positive 
"Incredible. Does it get any dumber than this? Not a chance. The stupidity in this movie would shame even Ed Wood, De Palma, and Woo. If the first part in the series had mediocre dialog and the second one had bad dialog, then this one has cretinous dialog. Amazing. But this time the story has been lowered to the level of the dialog, too. In spite of the acting and the dialog, I liked the first two films, but ""Cube Zero"" will surely kill the franchise. The utterly moronic plot so obviously stems from the pen of a frustrated left-winger.<br /><br />I sometimes wonder if such leftists even themselves realize just how anti-democracy and pro-dictatorship they are. In this movie they obviously target the US  a democracy. Why don't they target Korea, Iran, Syria, China, Zimbabwe etc. in anti-military movies? Sure, most of these places are hardly likely to produce a cube like this any time soon, but that's beside the point. It's obvious: writers of garbage like this actually admire these kinds of regimes, whether they are aware of it or not. I would even go as far as to say that ANYONE who adamantly attacks US foreign policies all the time, has anti-democratic beliefs in his core.<br /><br />Back to the movie: apart from being so far-fetched that it isn't even funny any more, the film has many obvious illogicalities. For example, for some reason the two men who supervise the cube have done it for a while and are oblivious to the pain and sadism that the project entails, yet the first one than the other suddenly turn against the system! Anyone who has any idea at all about human nature will see right through this idiocy. Or how about that cretinous character, the one-eyed evil bureaucrat who talks as if he's in a bad Mel Brooks comedy. In fact, as soon as this creature appears the movie loses ALL seriousness and hence any chance of being exciting: it really does become a comedy.","REVIEW_ Incredible. Does it get any dumber than this? Not a chance. The stupidity in this movie would shame even Ed Wood, De Palma, and Woo. If the first part in the series had mediocre dialog and the second one had bad dialog, then this one has cretinous dialog. Amazing. But this time the story has been lowered to the level of the dialog, too. In spite of the acting and the dialog, I liked the first two films, but ""Cube Zero"" will surely kill the franchise. The utterly moronic plot so obviously stems from the pen of a frustrated left-winger.<br /><br />I sometimes wonder if such leftists even themselves realize just how anti-democracy and pro-dictatorship they are. In this movie they obviously target the US  a democracy. Why don't they target Korea, Iran, Syria, China, Zimbabwe etc. in anti-military movies? Sure, most of these places are hardly likely to produce a cube like this any time soon, but that's beside the point. It's obvious: writers of garbage like this actually admire these kinds of regimes, whether they are aware of it or not. I would even go as far as to say that ANYONE who adamantly attacks US foreign policies all the time, has anti-democratic beliefs in his core.<br /><br />Back to the movie: apart from being so far-fetched that it isn't even funny any more, the film has many obvious illogicalities. For example, for some reason the two men who supervise the cube have done it for a while and are oblivious to the pain and sadism that the project entails, yet the first one than the other suddenly turn against the system! Anyone who has any idea at all about human nature will see right through this idiocy. Or how about that cretinous character, the one-eyed evil bureaucrat who talks as if he's in a bad Mel Brooks comedy. In fact, as soon as this creature appears the movie loses ALL seriousness and hence any chance of being exciting: it really does become a comedy. And guess what? The cube itself becomes a comedy! When they discover that the two men are not the same, then the two men switch places! TRUST ME! THE END! ",0, negative 
"While I had wanted to se this film since the first time I watched the trailer, I was in for a deep surprise with this film. While some of the elements and actions of the characters seemed a little too cartoonish,' the dark nature of the film really makes this a much different experience. Instead of the feel-good-happy-story, this film takes you in another direction that proves to be uplifting, but also disturbing. Most kids won't understand some of the darker moments in the film, which makes this film rather watchable for adults. I was also impressed with the cinematography, using animation and digital animation to create a seamless network of pans and tilts. The musical score was once again solid, proving Hans Zimmer is the go-to guy when it comes to animated scores, and I never thought I would say I actually enjoyed Brian Adams' music.","REVIEW_ While I had wanted to se this film since the first time I watched the trailer, I was in for a deep surprise with this film. While some of the elements and actions of the characters seemed a little too cartoonish,' the dark nature of the film really makes this a much different experience. Instead of the feel-good-happy-story, this film takes you in another direction that proves to be uplifting, but also disturbing. Most kids won't understand some of the darker moments in the film, which makes this film rather watchable for adults. I was also impressed with the cinematography, using animation and digital animation to create a seamless network of pans and tilts. The musical score was once again solid, proving Hans Zimmer is the go-to guy when it comes to animated scores, and I never thought I would say I actually enjoyed Brian Adams' music. . I rate this film 8/10. ",1, positive 
"Escaping the life of being pimped by her father(..and the speakeasy waitressing)who dies in an explosion, Lily Powers(Barbara Stanwyck, who is simply ravishing)sluts her way through the branches inside a bank business in big city Gotham. When a possessive lover murders who was supposed to be his next father-in-law(and Lily's new lover), the sky's the limit for Lily as she has written down her various relationships in a diary and subtlety makes it known the papers will receive it if certain pay doesn't come into her hands. Newly appointed president to the bank, Courtland Trenholm(George Brent), sends Lily to Paris instead of forking over lots of dough, but soon finds himself madly in love after various encounters with her in the City of Love. This makes Lily's mouth water as now she'll have reached the pedestal of success seducing a man of wealth and prestige bring riches her way. Though, circumstances ensue which will bring her to make a decision that threatens her successful way of achieving those riches..Trenholm, now her husband, is being indicted with jail certain and has lost the bank. He needs money Lily now has in her possession or he'll have absolutely nothing.<br /><br />Stanwyck is the whole movie despite that usual Warner Brothers polish. Being set in the pre-code era gives the filmmakers the chance to elaborate on taboo subjects such as a woman using sex to achieve success and how that can lead to tragedy. Good direction from Alfred E Green shows through subtlety hints in different mannerisms and speech through good acting from the seductive performance of Stanwyck how to stage something without actually showing the explicit act. Obviously the film shows that money isn't everything and all that jazz as love comes into the heart of Lily's dead heart. That ending having Lily achieve the miraculous metamorphosis into someone in love didn't ring true to me. She's spent all this time to get to that platform only to fall for a man who was essentially no different than others she had used before him.","REVIEW_ Escaping the life of being pimped by her father(..and the speakeasy waitressing)who dies in an explosion, Lily Powers(Barbara Stanwyck, who is simply ravishing)sluts her way through the branches inside a bank business in big city Gotham. When a possessive lover murders who was supposed to be his next father-in-law(and Lily's new lover), the sky's the limit for Lily as she has written down her various relationships in a diary and subtlety makes it known the papers will receive it if certain pay doesn't come into her hands. Newly appointed president to the bank, Courtland Trenholm(George Brent), sends Lily to Paris instead of forking over lots of dough, but soon finds himself madly in love after various encounters with her in the City of Love. This makes Lily's mouth water as now she'll have reached the pedestal of success seducing a man of wealth and prestige bring riches her way. Though, circumstances ensue which will bring her to make a decision that threatens her successful way of achieving those riches..Trenholm, now her husband, is being indicted with jail certain and has lost the bank. He needs money Lily now has in her possession or he'll have absolutely nothing.<br /><br />Stanwyck is the whole movie despite that usual Warner Brothers polish. Being set in the pre-code era gives the filmmakers the chance to elaborate on taboo subjects such as a woman using sex to achieve success and how that can lead to tragedy. Good direction from Alfred E Green shows through subtlety hints in different mannerisms and speech through good acting from the seductive performance of Stanwyck how to stage something without actually showing the explicit act. Obviously the film shows that money isn't everything and all that jazz as love comes into the heart of Lily's dead heart. That ending having Lily achieve the miraculous metamorphosis into someone in love didn't ring true to me. She's spent all this time to get to that platform only to fall for a man who was essentially no different than others she had used before him. ick. ",1, positive 
"WHAT AN AWESOME FILM!!!!!!!! I came out of the theatre feeling stunned. The film that I had just seen was one of the best films I have seen in my life. I had my eyes glued to the screen. It's very symbolic, visually lush, beautifully shot, and gorgeously told. It's basically about two people who move into a flat and live next door to each other with there partners, who are assumed to be having an affair with each others partners. Assuming this, our two heroes act out what they think their partners are getting upto. There is an obvious repression of feelings for each other, with the use of vouryistic camera work, body language, and symbollic stairways. It's a visual feast, and hard not to like. Some of the story gets slightly confusing but that's nothing. The ending is one of the most beautiful (and anti-hollywood) endings I have ever seen in my life, and visually amazing. The films haunting score adds to the mood. I highly recommend this film to anyone with an open mind, and respect. What a superb film.","REVIEW_ WHAT AN AWESOME FILM!!!!!!!! I came out of the theatre feeling stunned. The film that I had just seen was one of the best films I have seen in my life. I had my eyes glued to the screen. It's very symbolic, visually lush, beautifully shot, and gorgeously told. It's basically about two people who move into a flat and live next door to each other with there partners, who are assumed to be having an affair with each others partners. Assuming this, our two heroes act out what they think their partners are getting upto. There is an obvious repression of feelings for each other, with the use of vouryistic camera work, body language, and symbollic stairways. It's a visual feast, and hard not to like. Some of the story gets slightly confusing but that's nothing. The ending is one of the most beautiful (and anti-hollywood) endings I have ever seen in my life, and visually amazing. The films haunting score adds to the mood. I highly recommend this film to anyone with an open mind, and respect. What a superb film. ********* out of ***** ",1, positive 
"It is such a shame when actors and actresses of high quality get involved with pure crap, probably because they were offered a great deal of money. Not one of Helen Mirren's better career moves. The acting of the ""teens"" is simply appalling, not helped by a script that is in parts simply inept.<br /><br />Most of Kevin Williamson's work is above average box office dross, but this is really below par. <br /><br />This is the sort of movie that you watch on TV when there is nothing better on and you have had half a bottle of wine to drink and are waiting for the Pizza to be delivered so you can drink the other half.","REVIEW_ It is such a shame when actors and actresses of high quality get involved with pure crap, probably because they were offered a great deal of money. Not one of Helen Mirren's better career moves. The acting of the ""teens"" is simply appalling, not helped by a script that is in parts simply inept.<br /><br />Most of Kevin Williamson's work is above average box office dross, but this is really below par. <br /><br />This is the sort of movie that you watch on TV when there is nothing better on and you have had half a bottle of wine to drink and are waiting for the Pizza to be delivered so you can drink the other half. ... ",0, negative 
"Throughout the world the unmistakable imprint of the American C.I.A. can be found in many a muddled mess they have left behind. In the beginning, their objectives were simple: spy, remove enemy agents, steal classified information and destabilize unfavorable governments. Years have elapse and although their mission remains similar, their clandestine black operations now include domestic spying, discrediting U.S. citizens and infiltrating American organizations who criticize the U.S. government. This movie however, centers on the C.I.A.'s world manhunt for the infamous 'Carlos, the Jackel.' The film is called "" The Assignment "" and tells the story Lt. Cmdr. Annibal Ramirez, (Aidan Quinn) a U.S. naval officer who bears a striking resemblance to the mastermind of so many terrorist bombings. Recruited by Jack Shaw (Donald Sutherland) of the C.I.A. and Amos (Ben Kingsley), a special agent from the Israeli Mosad, Ramirez is secretly trained to look, pose, infiltrate the elusive organization and to thereafter discredit the real Jackel working for the Russians. This film is Explosively exciting, and packed with wild chases, killings and inter-country mayhem. Quinn is wonderful and surprisingly artistic playing both sides of the war. Easily one of his best efforts. ****","REVIEW_ Throughout the world the unmistakable imprint of the American C.I.A. can be found in many a muddled mess they have left behind. In the beginning, their objectives were simple: spy, remove enemy agents, steal classified information and destabilize unfavorable governments. Years have elapse and although their mission remains similar, their clandestine black operations now include domestic spying, discrediting U.S. citizens and infiltrating American organizations who criticize the U.S. government. This movie however, centers on the C.I.A.'s world manhunt for the infamous 'Carlos, the Jackel.' The film is called "" The Assignment "" and tells the story Lt. Cmdr. Annibal Ramirez, (Aidan Quinn) a U.S. naval officer who bears a striking resemblance to the mastermind of so many terrorist bombings. Recruited by Jack Shaw (Donald Sutherland) of the C.I.A. and Amos (Ben Kingsley), a special agent from the Israeli Mosad, Ramirez is secretly trained to look, pose, infiltrate the elusive organization and to thereafter discredit the real Jackel working for the Russians. This film is Explosively exciting, and packed with wild chases, killings and inter-country mayhem. Quinn is wonderful and surprisingly artistic playing both sides of the war. Easily one of his best efforts. **** ******** ",1, positive 
"People who say that some of what the Looney Tunes cartoons show is inappropriate for children have apparently forgotten something: they weren't originally intended for children. They were produced for the cinema, to be shown before feature films, and so they could show anything that they wanted. ""Tweety's S.O.S."" has that bad puddy tat Sylvester finding Tweety aboard an ocean liner and boarding the ship to try and get him. But two things work against Sylvester: Granny is vehemently protecting the canary, and Sylvester easily gets seasick (we don't see him throwing up, but with his green face, they make it perfectly clear that he was doing just that!). And then of course, the seemingly cute Tweety has a bad-ass streak.<br /><br />It's just great to see how these cartoons weren't afraid to go all out; whatever they thought about showing, they showed. We need to understand that cartoons weren't always supposed to be cute entertainment for children. Really funny.","REVIEW_ People who say that some of what the Looney Tunes cartoons show is inappropriate for children have apparently forgotten something: they weren't originally intended for children. They were produced for the cinema, to be shown before feature films, and so they could show anything that they wanted. ""Tweety's S.O.S."" has that bad puddy tat Sylvester finding Tweety aboard an ocean liner and boarding the ship to try and get him. But two things work against Sylvester: Granny is vehemently protecting the canary, and Sylvester easily gets seasick (we don't see him throwing up, but with his green face, they make it perfectly clear that he was doing just that!). And then of course, the seemingly cute Tweety has a bad-ass streak.<br /><br />It's just great to see how these cartoons weren't afraid to go all out; whatever they thought about showing, they showed. We need to understand that cartoons weren't always supposed to be cute entertainment for children. Really funny. ick. ",1, positive 
