review,predictedReview,sentiment,ActualSentiment
"Yeah, I guess this movie is kinda dull compared to some of Pam Grier's other films. The plot is overly familiar, the dialog stilted, and some of the acting isn't too good. But it's worth seeing for the lengthy stretch near the end of the film, where we see Ms Grier in a sexy blue wetsuit, with the zipper half unzipped. Yeah, it seems like a frivolous point when discussing an actress of Pam Grier's talent, but she also happens to be an extremely gorgeous woman, and back in the day, she had a body that wouldn't quit. It's nice to see it being showcased in a tight wetsuit. Rent the DVD, and then tell me I'm wrong. Can't, can you? That's because you know I'm right! :-) And yes, I really did give a 10 just for the wetsuit scenes! ;-)","REVIEW_ Yeah, I guess this movie is kinda dull compared to some of Pam Grier's other films. The plot is overly familiar, the dialog stilted, and some of the acting isn't too good. But it's worth seeing for the lengthy stretch near the end of the film, where we see Ms Grier in a sexy blue wetsuit, with the zipper half unzipped. Yeah, it seems like a frivolous point when discussing an actress of Pam Grier's talent, but she also happens to be an extremely gorgeous woman, and back in the day, she had a body that wouldn't quit. It's nice to see it being showcased in a tight wetsuit. Rent the DVD, and then tell me I'm wrong. Can't, can you? That's because you know I'm right! :-) And yes, I really did give a 10 just for the wetsuit scenes! ;-) ********** (out of *****) ",1, negative 
"This is a beautifully-made film, finely balancing the fragile human stories (both before and after 1945) and the indiscriminating combat of war. The use of outtakes from Battle of Britain (a film that does not nearly so well portray the 1940s!) enhances, rather than detracts from the whole. A deeply impressive work, this lived in my memory for the 2 years since I saw it, and I have just bought it to explore the making-of extras.<br /><br />I highly recommend this film (movie). Like ""Aces High"", it alternates between viscerally exciting (or scary) air combat sequences, where the viewer might experience actual loss of characters they'd come to care about, but also unpredictable interactions on the ground, where skillful writers and real-life experiences inform some involving and moving events. This also underlines the fact that for many people, 1945 marked not just the end of one conflict but the beginning of another, and even today we still don't recognise the loss, bravery and sacrifice of so many nameless heroes, or even worse we venerate them from a distance without allowing them to be human beings with all the emotional weaknesses that entails - making their sacrifices all the more valiant.<br /><br />Watching this movie is an experience which will take you from the heights of friendship to the depths of jealousy, and back to love that endures even beyond death. If all war films were like this, we'd never have to fight again.<br /><br />Did I mention it's worth watching? ;-)<br /><br />10/10","REVIEW_ This is a beautifully-made film, finely balancing the fragile human stories (both before and after 1945) and the indiscriminating combat of war. The use of outtakes from Battle of Britain (a film that does not nearly so well portray the 1940s!) enhances, rather than detracts from the whole. A deeply impressive work, this lived in my memory for the 2 years since I saw it, and I have just bought it to explore the making-of extras.<br /><br />I highly recommend this film (movie). Like ""Aces High"", it alternates between viscerally exciting (or scary) air combat sequences, where the viewer might experience actual loss of characters they'd come to care about, but also unpredictable interactions on the ground, where skillful writers and real-life experiences inform some involving and moving events. This also underlines the fact that for many people, 1945 marked not just the end of one conflict but the beginning of another, and even today we still don't recognise the loss, bravery and sacrifice of so many nameless heroes, or even worse we venerate them from a distance without allowing them to be human beings with all the emotional weaknesses that entails - making their sacrifices all the more valiant.<br /><br />Watching this movie is an experience which will take you from the heights of friendship to the depths of jealousy, and back to love that endures even beyond death. If all war films were like this, we'd never have to fight again.<br /><br />Did I mention it's worth watching? ;-)<br /><br />10/10 !!! ",1, positive 
"After getting hooked on the mini series, ""North & South,"" I could hardly wait for the continuation, ""North & South II."" Then years later, along came Book III, ""HEAVEN & HELL - NORTH & SOUTH - BOOK III."" FINALLY, the last installment came for the on-going saga of the Maine and Hazard families. I was so enraptured by this series that I taped each part off of TV and then managed to get family and friends hooked and I watched it AGAIN, each time someone new wanted to see them. My tapes are old and I crave this trilogy on DVD. If you missed Book III, you didn't get full satisfaction and you don't know how it all turned out. Do yourself a favor and demand this set on DVD!","REVIEW_ After getting hooked on the mini series, ""North & South,"" I could hardly wait for the continuation, ""North & South II."" Then years later, along came Book III, ""HEAVEN & HELL - NORTH & SOUTH - BOOK III."" FINALLY, the last installment came for the on-going saga of the Maine and Hazard families. I was so enraptured by this series that I taped each part off of TV and then managed to get family and friends hooked and I watched it AGAIN, each time someone new wanted to see them. My tapes are old and I crave this trilogy on DVD. If you missed Book III, you didn't get full satisfaction and you don't know how it all turned out. Do yourself a favor and demand this set on DVD! !!! ",1, positive 
"I still liked it though. Warren Beatty is only fair as the comic book hero. What saves this movie is the set, the incredible cast and it offshoots a mediocre script. I really expected something more substantial in the terms of action, or plot but I got very little. The main reason to watch this movie is to watch some of the biggest stars in Hollywood at the time in such an unusual film. <br /><br />The one person who did a terrible job and did not even belong in this film was Madonna. She did not belong in this movie and her acting job was pretty bad. The movie at some points just stood still. You expected something more and you got nothing. Al Pacino plays a really bad dude and he does pretty good. He and Beatty do make an excellent good guy and bad guy. <br /><br />It is also interesting to see Dustin Hoffman, and Warren Beatty in a film other than Isthar. I did not see Ishtar but I heard bad things. The thing about this movie is it is good, but it could have been so much better. I liked it as a child because I thought it looked cool, and visually the movie is amazing, the sets are incredible, the writing is only fair, and with such a cast in the movie I would expect a little better anyway. <br /><br />SPOILER<br /><br />I especially thought the finale was not big enough. It was interesting but for such a grand scale film I just thought it could have ended with a little more of a bang. The reason to watch this movie is the atmosphere. The movie only uses the 7 comic book colors making it all that more excellent visually anyway.<br /><br />The costumes and makeup were flawless as well. The facial makeup for the villains was great. Beatty is just not up to such a bigger than life character. Still, this is a good movie that could have been much much more. It is to me better than Batman, the other comic book adaptation that came out close to the same time. Of course that movie was much bigger in terms of gross.","REVIEW_ I still liked it though. Warren Beatty is only fair as the comic book hero. What saves this movie is the set, the incredible cast and it offshoots a mediocre script. I really expected something more substantial in the terms of action, or plot but I got very little. The main reason to watch this movie is to watch some of the biggest stars in Hollywood at the time in such an unusual film. <br /><br />The one person who did a terrible job and did not even belong in this film was Madonna. She did not belong in this movie and her acting job was pretty bad. The movie at some points just stood still. You expected something more and you got nothing. Al Pacino plays a really bad dude and he does pretty good. He and Beatty do make an excellent good guy and bad guy. <br /><br />It is also interesting to see Dustin Hoffman, and Warren Beatty in a film other than Isthar. I did not see Ishtar but I heard bad things. The thing about this movie is it is good, but it could have been so much better. I liked it as a child because I thought it looked cool, and visually the movie is amazing, the sets are incredible, the writing is only fair, and with such a cast in the movie I would expect a little better anyway. <br /><br />SPOILER<br /><br />I especially thought the finale was not big enough. It was interesting but for such a grand scale film I just thought it could have ended with a little more of a bang. The reason to watch this movie is the atmosphere. The movie only uses the 7 comic book colors making it all that more excellent visually anyway.<br /><br />The costumes and makeup were flawless as well. The facial makeup for the villains was great. Beatty is just not up to such a bigger than life character. Still, this is a good movie that could have been much much more. It is to me better than Batman, the other comic book adaptation that came out close to the same time. Of course that movie was much bigger in terms of gross. ..not bad in a cult group of films but not all that good. ",1, positive 
"One of the worst films I have ever had the displeasure of sitting through, Killer Tongue is a horrible melange of the worst elements of The Rocky Horror Picture Show, Brain Damage, and Pulp Fiction. Designed primarily to offend, apparently, but so inane that only the most hidebound conservatives would be taken in by it.","REVIEW_ One of the worst films I have ever had the displeasure of sitting through, Killer Tongue is a horrible melange of the worst elements of The Rocky Horror Picture Show, Brain Damage, and Pulp Fiction. Designed primarily to offend, apparently, but so inane that only the most hidebound conservatives would be taken in by it. .and that is the way it should be. ",0, negative 
"Having just seen Walt Disney's The Skeleton Dance on the Saturday Morning Blog as linked from YouTube, I used those same sources to watch a remake done in Technicolor for the Columbia cartoon unit and animated by the same man-Ub Iwerks. The colors, compared to the earlier black and white, are really used imaginatively here and many of the new gags-like when one of the skeletal band players hits a wrong note constantly or when one loses his head and takes another one's off or when one dances with the other with part of that other gone-are just as funny as the previous short. It does get a little repetitious near the end. Still, Skeleton Frolics is well worth seeing for any animation buff who wants to compare this with the earlier Silly Symphony.","REVIEW_ Having just seen Walt Disney's The Skeleton Dance on the Saturday Morning Blog as linked from YouTube, I used those same sources to watch a remake done in Technicolor for the Columbia cartoon unit and animated by the same man-Ub Iwerks. The colors, compared to the earlier black and white, are really used imaginatively here and many of the new gags-like when one of the skeletal band players hits a wrong note constantly or when one loses his head and takes another one's off or when one dances with the other with part of that other gone-are just as funny as the previous short. It does get a little repetitious near the end. Still, Skeleton Frolics is well worth seeing for any animation buff who wants to compare this with the earlier Silly Symphony. ******** ",1, positive 
"Famed filmmaker Werner Herzog's ""Fata Morgana"" is breathtakingly unorthodox. Although characters appear in the film from time to time, there is no actual story. The film is also not an educational or historical documentary. It's a film without an accompanying screenplay.<br /><br />The film consists of curious background music and a somewhat illogical narrative VO, the combination of which overlays a long string of images from mostly, though not exclusively, the Sahara Desert. Some of the images are wonderfully odd, and out of the ordinary. The camera captures ghostly images, or mirages, optical illusions that tantalize and mesmerize.<br /><br />This general cinematic trend is punctuated by occasional observational asides on serendipitous topics. For example, in one sequence a man wearing goggles gives us a mini-tutorial on lizards. And in what for me was the most captivating and bizarre sequence, a small inset room contains a man with dark goggles who sings in a voice that is totally distorted by the microphone he's using, accompanied by an old lady who plays a punchy tune on an old piano. Neither the man nor the old lady seems to enjoy what they're doing. How baroque.<br /><br />""Fata Morgana"" does have an underlying concept, one that unites the wide assortment of strange images and eclectic sounds. But that concept is so subtle, so opaque that you'll never figure it out without help. From this subtle theme the film does indeed make sense. Without that point of reference, however, the film can seem tedious and unending, a pointless parade of random earthy images and esoteric narrative gibberish.<br /><br />Unapologetically redundant, thematically baffling, and cinematically heretical, ""Fata Morgana"" will likely either make you swoon with delight, or cause you to throw up. You'll either latch on to the film's Zen-like qualities or be tempted to smash the DVD into a thousand pieces. One thing that most viewers will agree on: ""Fata Morgana"" is ... different.","REVIEW_ Famed filmmaker Werner Herzog's ""Fata Morgana"" is breathtakingly unorthodox. Although characters appear in the film from time to time, there is no actual story. The film is also not an educational or historical documentary. It's a film without an accompanying screenplay.<br /><br />The film consists of curious background music and a somewhat illogical narrative VO, the combination of which overlays a long string of images from mostly, though not exclusively, the Sahara Desert. Some of the images are wonderfully odd, and out of the ordinary. The camera captures ghostly images, or mirages, optical illusions that tantalize and mesmerize.<br /><br />This general cinematic trend is punctuated by occasional observational asides on serendipitous topics. For example, in one sequence a man wearing goggles gives us a mini-tutorial on lizards. And in what for me was the most captivating and bizarre sequence, a small inset room contains a man with dark goggles who sings in a voice that is totally distorted by the microphone he's using, accompanied by an old lady who plays a punchy tune on an old piano. Neither the man nor the old lady seems to enjoy what they're doing. How baroque.<br /><br />""Fata Morgana"" does have an underlying concept, one that unites the wide assortment of strange images and eclectic sounds. But that concept is so subtle, so opaque that you'll never figure it out without help. From this subtle theme the film does indeed make sense. Without that point of reference, however, the film can seem tedious and unending, a pointless parade of random earthy images and esoteric narrative gibberish.<br /><br />Unapologetically redundant, thematically baffling, and cinematically heretical, ""Fata Morgana"" will likely either make you swoon with delight, or cause you to throw up. You'll either latch on to the film's Zen-like qualities or be tempted to smash the DVD into a thousand pieces. One thing that most viewers will agree on: ""Fata Morgana"" is ... different.  ",1, positive 
"i am finally seeing the El Padrino movie, from what I can see it is an incredible film, and lots of action Damian Chapa is good director, But I must admit I love his acting the Best.<br /><br />Also I saw the behind the scenes it was edited by some lady named kinga, she needs to go back to school and learn how to edit.<br /><br />However the film El Padrino is a pure 10 action epic. Why cant most people who direct put together films that keep you wondering what the plot is? I am so happy to see someone I know to be a real great actor become a great director also.<br /><br />I am one of those people who love to see artists make it.<br /><br />B.S.","REVIEW_ i am finally seeing the El Padrino movie, from what I can see it is an incredible film, and lots of action Damian Chapa is good director, But I must admit I love his acting the Best.<br /><br />Also I saw the behind the scenes it was edited by some lady named kinga, she needs to go back to school and learn how to edit.<br /><br />However the film El Padrino is a pure 10 action epic. Why cant most people who direct put together films that keep you wondering what the plot is? I am so happy to see someone I know to be a real great actor become a great director also.<br /><br />I am one of those people who love to see artists make it.<br /><br />B.S. !!!! ",1, positive 
"Annoying, static comedy with a painfully miscast Peter Sellers as a smarmy, self-centered Casanova who always has his way with the ladies. A major blemish on Sellers' filmography, and, even worse, a film that seems to have been made solely to satisfy the ego of its star. (*)","REVIEW_ Annoying, static comedy with a painfully miscast Peter Sellers as a smarmy, self-centered Casanova who always has his way with the ladies. A major blemish on Sellers' filmography, and, even worse, a film that seems to have been made solely to satisfy the ego of its star. (*) / ",0, negative 
"I saw this film as it was the second feature on a disc containing the previously banned Video Nasty 'Blood Rites'. As Blood Rites was entirely awful, I really wasn't expecting much from this film; but actually, it would seem that trash director Andy Milligan has outdone himself this time as Seeds of Sin tops Blood Rites in style and stands tall as a more than adequate slice of sick sixties sexploitation. The plot is actually quite similar to Blood Rites, as we focus on a dysfunctional family unit, and of course; there is an inheritance at stake. The film is shot in black and white, and the look and feel of it reminded me a lot of the trash classic 'The Curious Dr Humpp'. There's barely any gore on display, and the director seems keener to focus on sex, with themes of incest and hatred seeping through. The acting is typically trashy, but most of the women get to appear nude at some point and despite a poor reputation, director Andy Milligan actually seems to have an eye for this sort of thing, as many of the sequences in this film are actually quite beautiful. The plot is paper thin, and most of the film is filler; but the music is catchy, and the director also does a surprisingly good job with the sex scenes themselves, as most are somewhat erotic. Overall, this is not a great film; but it's likely to appeal to the cult fan, and gets a much higher recommendation than the better known and lower quality 'Blood Rites'.","REVIEW_ I saw this film as it was the second feature on a disc containing the previously banned Video Nasty 'Blood Rites'. As Blood Rites was entirely awful, I really wasn't expecting much from this film; but actually, it would seem that trash director Andy Milligan has outdone himself this time as Seeds of Sin tops Blood Rites in style and stands tall as a more than adequate slice of sick sixties sexploitation. The plot is actually quite similar to Blood Rites, as we focus on a dysfunctional family unit, and of course; there is an inheritance at stake. The film is shot in black and white, and the look and feel of it reminded me a lot of the trash classic 'The Curious Dr Humpp'. There's barely any gore on display, and the director seems keener to focus on sex, with themes of incest and hatred seeping through. The acting is typically trashy, but most of the women get to appear nude at some point and despite a poor reputation, director Andy Milligan actually seems to have an eye for this sort of thing, as many of the sequences in this film are actually quite beautiful. The plot is paper thin, and most of the film is filler; but the music is catchy, and the director also does a surprisingly good job with the sex scenes themselves, as most are somewhat erotic. Overall, this is not a great film; but it's likely to appeal to the cult fan, and gets a much higher recommendation than the better known and lower quality 'Blood Rites'. ________________________________ ",1, negative 
